timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.3,1
1507,2,1,200,1003.4,1
1508,2,2,200,1003.1,1
3011,3,3,200,1003.2,1
3012,3,4,200,1002.5,1
3012,3,5,200,1003.2,1
4516,4,6,200,1002.3,1
4515,4,7,200,1003.1,1
4516,4,8,200,1003.0,1
4516,4,9,200,1002.5,1
6020,5,10,200,1003.2,1
6020,5,11,200,1003.1,1
6019,5,12,200,1004.0,1
6021,5,13,200,1003.1,1
6020,5,14,200,1004.0,1
7524,6,15,200,1003.7,1
7525,6,16,200,1003.3,1
7525,6,17,200,1003.6,1
7525,6,18,200,1003.3,1
7526,6,19,200,1003.1,1
7526,6,20,200,1002.3,1
9029,7,21,200,1002.9,1
9030,7,22,200,1002.4,1
9030,7,23,200,1002.7,1
9031,7,24,200,1001.8,1
9031,7,25,200,1001.5,1
9031,7,26,200,1011.4,1
9030,7,27,200,1012.0,1
10543,8,28,200,1041.2,1
10544,8,29,200,1040.3,1
10545,8,30,200,1039.5,1
10544,8,31,200,1041.2,1
10546,8,32,200,1039.3,1
10543,8,33,200,1041.7,1
10544,8,34,200,1041.1,1
10544,8,35,200,1040.7,1
12086,9,36,200,1003.5,1
12087,9,37,200,1002.7,1
12086,9,38,200,1003.1,1
12086,9,39,200,1012.1,1
12088,9,40,200,1010.7,1
12088,9,41,200,1010.1,1
12087,9,42,200,1011.4,1
12089,9,43,200,1010.1,1
12089,9,44,200,1144.7,1
13736,10,45,200,1048.2,1
13736,10,46,200,1048.6,1
13746,10,47,200,1038.6,1
13735,10,48,200,1050.6,1
13735,10,49,200,1050.4,1
13735,10,50,200,1050.1,1
13737,10,51,200,1048.4,1
13736,10,52,200,1049.7,1
13736,10,53,200,1050.0,1
13742,10,54,200,1043.3,1
15286,11,55,200,1003.0,1
15287,11,56,200,1002.1,1
15287,11,57,200,1002.5,1
15287,11,58,200,1003.0,1
15288,11,59,200,1003.1,1
15289,11,60,200,1002.7,1
15288,11,61,200,1004.1,1
15289,11,62,200,1003.9,1
15289,11,63,200,1004.8,1
15290,11,64,200,1003.1,1
15291,11,65,200,1003.4,1
16795,12,66,200,1002.6,1
16796,12,67,200,1001.8,1
16796,12,68,200,1002.5,1
16796,12,69,200,1001.9,1
16795,12,70,200,1003.0,1
16797,12,71,200,1002.2,1
16798,12,72,200,1002.1,1
16798,12,73,200,1002.5,1
16799,12,74,200,1004.2,1
16797,12,75,200,1009.0,1
16797,12,76,200,1008.7,1
16798,12,77,200,1007.8,1
18307,13,78,200,1002.2,1
18307,13,79,200,1002.1,1
18307,13,80,200,1002.7,1
18308,13,81,200,1002.2,1
18309,13,82,200,1002.7,1
18309,13,83,200,1002.5,1
18309,13,84,200,1003.5,1
18311,13,85,200,1002.0,1
18309,13,86,200,1073.8,1
18312,13,87,200,1071.4,1
18311,13,88,200,1072.1,1
18308,13,89,200,1075.4,1
18311,13,90,200,1072.7,1
19889,14,91,400,2.6,0
19890,14,92,400,2.0,0
19888,14,93,400,3.5,0
19885,14,94,200,1001.9,1
19885,14,95,200,1002.2,1
19885,14,96,200,1001.9,1
19886,14,97,200,1001.9,1
19887,14,98,200,1001.6,1
19886,14,99,200,1001.9,1
19886,14,100,200,1002.7,1
19888,14,101,200,1005.2,1
19888,14,102,200,1005.1,1
19888,14,103,200,1005.4,1
19888,14,104,200,1005.8,1
21400,15,105,400,0.8,0
21399,15,106,400,1.7,0
21395,15,107,200,1002.1,1
21395,15,108,200,1002.1,1
21396,15,109,200,1002.0,1
21395,15,110,200,1003.1,1
21396,15,111,200,1002.7,1
21396,15,112,200,1002.4,1
21397,15,113,200,1001.8,1
21398,15,114,200,1002.4,1
21398,15,115,200,1001.6,1
21399,15,116,200,1004.2,1
21400,15,117,200,1003.6,1
21399,15,118,200,1004.8,1
21398,15,119,200,1005.4,1
22909,16,120,400,1.7,0
22908,16,121,400,1.9,0
22910,16,122,400,1.5,0
22910,16,123,400,1.2,0
22910,16,124,400,2.0,0
22905,16,125,200,1002.8,1
