timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.8,1
1507,2,1,200,1002.7,1
1507,2,2,200,2000.3,1
4009,3,3,400,0.9,0
4008,3,4,200,1047.3,1
4008,3,5,200,1047.0,1
5556,4,6,400,1.1,0
5556,4,7,200,1002.3,1
5556,4,8,200,1001.8,1
5556,4,9,200,1001.8,1
7060,5,10,400,0.7,0
7059,5,11,400,1.5,0
7059,5,12,200,1002.2,1
7059,5,13,200,1002.5,1
7059,5,14,200,1002.9,1
8563,6,15,400,1.5,0
8564,6,16,400,1.8,0
8563,6,17,200,1002.8,1
8563,6,18,200,1002.6,1
8564,6,19,200,1001.7,1
8564,6,20,200,1997.7,1
11064,7,21,400,1.7,0
11062,7,22,200,1002.2,1
11063,7,23,200,1002.7,1
11063,7,24,200,1002.4,1
11064,7,25,200,1001.6,1
11065,7,26,200,1998.4,1
11064,7,27,200,2001.1,1
13567,8,28,400,2.3,0
13566,8,29,200,1002.2,1
13566,8,30,200,1002.3,1
13566,8,31,200,1002.5,1
13567,8,32,200,1087.5,1
13567,8,33,200,1087.4,1
13567,8,34,200,1088.0,1
13568,8,35,200,1086.6,1
15158,10,36,400,2.2,0
15157,10,37,400,2.7,0
15158,10,38,400,5.4,0
15156,10,39,200,1002.4,1
15156,10,40,200,1002.7,1
15156,10,41,200,1002.6,1
15157,10,42,200,1002.3,1
15157,10,43,200,1003.5,1
15158,10,44,200,1002.7,1
15159,10,45,200,1005.7,1
16666,12,46,400,3.1,0
16668,12,47,400,2.4,0
16667,12,48,400,3.1,0
16669,12,49,400,1.6,0
16668,12,50,400,3.1,0
16671,12,51,400,1.0,0
16671,12,52,400,1.1,0
16665,12,53,200,1002.4,1
16666,12,54,200,1002.2,1
16666,12,55,200,1002.2,1
16667,12,56,200,1087.7,1
16667,12,57,200,1087.4,1
18258,14,58,400,1.5,0
18257,14,59,400,2.9,0
18257,14,60,400,1.8,0
18256,14,61,400,2.1,0
18260,14,62,400,0.9,0
18258,14,63,400,3.2,0
18259,14,64,400,2.4,0
18260,14,65,400,2.2,0
18255,14,66,200,1002.7,1
18256,14,67,200,1002.2,1
18256,14,68,200,1002.5,1
18257,14,69,200,1002.8,1
18257,14,70,200,1007.9,1
18260,14,71,200,1004.6,1
19767,16,72,400,4.1,0
19770,16,73,400,2.6,0
19768,16,74,400,5.0,0
19770,16,75,400,3.4,0
19772,16,76,400,1.6,0
19772,16,77,400,1.6,0
19771,16,78,400,2.9,0
19766,16,79,200,1002.6,1
19766,16,80,200,1088.0,1
19769,16,81,200,1085.6,1
19766,16,82,200,1089.6,1
19766,16,83,200,1089.4,1
19768,16,84,200,1087.5,1
19767,16,85,200,1088.9,1
19767,16,86,200,1088.7,1
19768,16,87,200,1087.4,1
