timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.3,1
1006,2,1,200,502.2,1
1006,2,2,200,502.1,1
2009,3,3,200,502.4,1
2010,3,4,200,501.9,1
2009,3,5,200,502.6,1
3012,4,6,200,502.0,1
3013,4,7,200,501.4,1
3013,4,8,200,502.3,1
3013,4,9,200,502.0,1
4016,5,10,200,502.0,1
4016,5,11,200,501.8,1
4016,5,12,200,501.9,1
4017,5,13,200,501.7,1
4016,5,14,200,1001.4,1
5519,6,15,200,502.2,1
5518,6,16,200,502.9,1
5519,6,17,200,502.6,1
5519,6,18,200,502.3,1
5520,6,19,200,501.5,1
5520,6,20,200,1001.2,1
7022,7,21,200,501.8,1
7022,7,22,200,502.0,1
7022,7,23,200,502.2,1
7023,7,24,200,501.9,1
7023,7,25,200,501.6,1
7023,7,26,200,1000.4,1
7022,7,27,200,1001.8,1
8525,8,28,200,502.1,1
8525,8,29,200,502.3,1
8526,8,30,200,502.2,1
8525,8,31,200,503.0,1
8526,8,32,200,1001.0,1
8526,8,33,200,1001.8,1
8527,8,34,200,1000.8,1
8526,8,35,200,1001.8,1
10029,9,36,200,502.7,1
10029,9,37,200,502.5,1
10029,9,38,200,503.0,1
10030,9,39,200,502.6,1
10030,9,40,200,502.3,1
10030,9,41,200,506.2,1
10031,9,42,200,506.2,1
10031,9,43,200,565.2,1
10035,9,44,200,560.6,1
11097,10,45,200,502.0,1
11097,10,46,200,501.7,1
11097,10,47,200,501.8,1
11097,10,48,200,502.5,1
11098,10,49,200,502.1,1
11099,10,50,200,501.7,1
11098,10,51,200,502.4,1
11099,10,52,200,502.1,1
11099,10,53,200,512.8,1
11100,10,54,200,696.2,1
12299,11,55,400,3.6,0
12299,11,56,400,3.4,0
12297,11,57,200,501.9,1
12298,11,58,200,501.6,1
12297,11,59,200,502.1,1
12297,11,60,200,503.2,1
12297,11,61,200,503.7,1
12300,11,62,200,505.6,1
12299,11,63,200,507.1,1
12301,11,64,200,508.3,1
12298,11,65,200,516.8,1
13320,12,66,400,1.1,0
13320,12,67,400,0.8,0
13320,12,68,400,1.2,0
13316,12,69,200,502.1,1
13316,12,70,200,501.9,1
13316,12,71,200,502.2,1
13317,12,72,200,501.7,1
13319,12,73,200,999.6,1
13317,12,74,200,1001.7,1
13317,12,75,200,1001.1,1
13318,12,76,200,1000.9,1
13319,12,77,200,1499.2,1
15323,13,78,400,2.9,0
15321,13,79,400,4.7,0
15319,13,80,200,501.7,1
15320,13,81,200,501.7,1
15319,13,82,200,502.3,1
15320,13,83,200,502.1,1
15320,13,84,200,502.0,1
15321,13,85,200,502.5,1
15322,13,86,200,502.3,1
15322,13,87,200,503.6,1
15321,13,88,200,505.0,1
15322,13,89,200,504.2,1
15326,13,90,200,510.6,1
16338,14,91,200,558.5,1
16338,14,92,200,559.3,1
16337,14,93,200,560.7,1
16339,14,94,200,559.6,1
16337,14,95,200,561.3,1
16341,14,96,200,557.6,1
16338,14,97,200,560.5,1
16339,14,98,200,559.4,1
16339,14,99,200,559.7,1
16338,14,100,200,560.4,1
16340,14,101,200,559.3,1
16346,14,102,200,1049.5,1
16341,14,103,200,1054.9,1
16345,14,104,200,1050.8,1
17901,15,105,400,2.8,0
17901,15,106,400,2.3,0
17900,15,107,400,3.8,0
17900,15,108,400,3.7,0
17902,15,109,400,2.2,0
17903,15,110,400,1.8,0
17902,15,111,400,2.6,0
17898,15,112,200,502.6,1
17898,15,113,200,502.4,1
17897,15,114,200,502.9,1
17898,15,115,200,501.9,1
17899,15,116,200,1001.5,1
17900,15,117,200,1000.4,1
17899,15,118,200,1001.3,1
17898,15,119,200,1002.5,1
19406,16,120,400,2.6,0
19405,16,121,400,3.6,0
19402,16,122,200,502.6,1
19402,16,123,200,502.9,1
19402,16,124,200,502.4,1
19403,16,125,200,502.7,1
19403,16,126,200,502.1,1
19403,16,127,200,502.6,1
19404,16,128,200,502.1,1
19405,16,129,200,503.7,1
19406,16,130,200,503.0,1
19409,16,131,200,516.5,1
19405,16,132,200,530.8,1
19409,16,133,200,995.3,1
19408,16,134,200,996.6,1
19405,16,135,200,999.0,1
20937,17,136,400,0.7,0
20911,17,137,400,0.9,0
20908,17,138,400,2.9,0
20911,17,139,400,0.9,0
20926,17,140,400,10.8,0
20927,17,141,400,9.8,0
20906,17,142,200,502.2,1
20906,17,143,200,510.5,1
20906,17,144,200,510.2,1
20908,17,145,200,508.4,1
20905,17,146,200,511.4,1
20926,17,147,200,501.6,1
20926,17,148,200,511.8,1
20926,17,149,200,512.5,1
20925,17,150,200,513.3,1
20926,17,151,200,569.9,1
20945,17,152,200,550.4,1
22002,18,153,400,1.9,0
22001,18,154,400,1.7,0
22002,18,155,400,3.2,0
22002,18,156,400,3.1,0
22001,18,157,400,4.4,0
22004,18,158,400,3.0,0
22002,18,159,400,4.6,0
