load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,2,1,66.7,1003,1003,1003,1004
4,2,2,50.0,1003,1003,1003,1003
5,2,3,40.0,1003,1003,1003,1004
6,4,2,66.7,1002,1002,1002,1004
7,5,2,71.4,1003,1003,1003,1005
8,7,1,87.5,1002,1002,1002,1004
9,7,2,77.8,1002,1002,1003,1009
10,9,1,90.0,1002,1002,1003,1005
11,9,2,81.8,1007,1002,1042,1046
12,10,2,83.3,1002,1002,1003,1007
13,12,1,92.3,1002,1002,1003,1007
14,13,1,92.9,1002,1002,1002,1007
15,13,2,86.7,1003,1003,1004,1008
16,10,6,62.5,1003,1003,1004,1008
18,15,3,83.3,1002,1002,1004,1010
20,14,6,70.0,1002,1002,1004,1010
22,19,3,86.4,1002,1002,1003,1011
24,20,4,83.3,1100,1002,1993,2004
26,20,6,76.9,1003,1003,1006,1012
28,23,5,82.1,1002,1002,1003,1014
30,24,6,80.0,1002,1002,1004,1014
32,26,6,81.2,1002,1002,1004,1015
