timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.5,1
1506,2,1,200,1002.6,1
1507,2,2,200,1999.6,1
4007,3,3,400,1.4,0
4007,3,4,200,1003.0,1
4008,3,5,200,1002.3,1
5511,4,6,200,1054.3,1
5511,4,7,200,1054.9,1
5511,4,8,200,1055.2,1
5510,4,9,200,1055.5,1
7067,5,10,400,1.2,0
7066,5,11,200,1002.1,1
7067,5,12,200,1002.2,1
7068,5,13,200,1003.6,1
7067,5,14,200,1007.8,1
8577,6,15,400,1.4,0
8577,6,16,400,1.0,0
8576,6,17,200,1002.5,1
8576,6,18,200,1001.9,1
8576,6,19,200,1003.1,1
8577,6,20,200,1002.4,1
10081,7,21,400,1.9,0
10082,7,22,400,1.0,0
10081,7,23,400,1.6,0
10081,7,24,400,2.0,0
10080,7,25,200,1002.2,1
10080,7,26,200,1002.6,1
10080,7,27,200,1003.5,1
11585,8,28,400,2.2,0
11584,8,29,400,2.8,0
11586,8,30,400,2.0,0
11586,8,31,200,1079.5,1
11584,8,32,200,1081.5,1
11585,8,33,200,1080.7,1
11585,8,34,200,1081.0,1
11587,8,35,200,1079.1,1
13168,9,36,400,1.5,0
13168,9,37,400,2.1,0
13167,9,38,200,1002.0,1
13167,9,39,200,1002.2,1
13167,9,40,200,1002.1,1
13168,9,41,200,1003.2,1
13169,9,42,200,1002.2,1
13169,9,43,200,1002.2,1
13170,9,44,200,1001.4,1
14673,10,45,400,2.0,0
14674,10,46,400,2.4,0
14676,10,47,400,0.9,0
14672,10,48,200,1002.7,1
14673,10,49,200,1003.7,1
14675,10,50,200,1002.3,1
14674,10,51,200,1003.3,1
14673,10,52,200,1092.0,1
14673,10,53,200,1092.5,1
14673,10,54,200,1092.3,1
16269,11,55,400,5.2,0
16266,11,56,200,1002.6,1
16267,11,57,200,1002.1,1
16266,11,58,200,1002.7,1
16268,11,59,200,1001.5,1
16267,11,60,200,1002.4,1
16268,11,61,200,1001.9,1
16269,11,62,200,1096.3,1
16269,11,63,200,1096.1,1
16270,11,64,200,1095.8,1
16271,11,65,200,1094.8,1
17867,12,66,400,2.0,0
17870,12,67,400,1.6,0
17869,12,68,400,2.5,0
17869,12,69,400,2.3,0
17870,12,70,400,2.0,0
17871,12,71,400,1.4,0
17867,12,72,200,1002.5,1
17867,12,73,200,1002.2,1
17868,12,74,200,1002.0,1
