load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,506
2,2,0,100.0,752,752,1002,1003
3,2,1,66.7,511,511,511,511
4,2,2,50.0,753,753,1003,1004
5,5,0,100.0,702,502,1002,1003
6,5,1,83.3,1007,1007,1507,1508
7,5,2,71.4,583,583,584,585
8,5,3,62.5,502,502,503,504
9,6,3,66.7,519,505,591,595
10,4,6,40.0,751,751,1001,1003
11,6,5,54.5,549,550,596,597
12,8,4,66.7,626,503,999,1003
13,4,9,30.8,752,752,1002,1003
14,8,6,57.1,626,502,1000,1003
15,8,7,53.3,752,751,1003,1004
16,4,12,25.0,752,751,1002,1003
17,8,9,47.1,768,582,1080,1083
18,6,12,33.3,667,505,1002,1003
19,3,16,15.8,1002,1001,1502,1503
20,6,14,30.0,668,502,1001,1003
21,7,14,33.3,716,503,1002,1004
22,4,18,18.2,1252,1252,2002,2003
23,6,17,26.1,694,579,1000,1003
24,3,21,12.5,1002,1001,1503,1504
25,6,19,24.0,726,572,1071,1073
26,4,22,15.4,1127,1251,1502,1504
27,6,21,22.2,752,752,1003,1005
28,3,25,10.7,1002,1002,1503,1503
29,5,24,17.2,702,502,1002,1003
30,3,27,10.0,835,1001,1002,1003
31,5,26,16.1,702,502,1002,1003
32,3,29,9.4,835,1002,1002,1003
34,6,28,17.6,738,572,1070,1073
36,3,33,8.3,1002,1001,1502,1503
38,6,32,15.8,668,502,1001,1003
40,6,34,15.0,668,502,1002,1004
42,3,39,7.1,835,1001,1002,1003
44,7,37,15.9,678,583,999,1004
46,8,38,17.4,767,580,1079,1082
48,9,39,18.8,678,507,1001,1004
50,9,41,18.0,632,503,999,1004
52,5,47,9.6,701,502,1001,1004
54,10,44,18.5,665,585,1067,1087
56,10,46,17.9,629,549,998,1004
58,6,52,10.3,751,751,1002,1004
60,11,49,18.3,750,688,1079,1091
62,12,50,19.4,641,594,989,1006
64,6,58,9.4,668,502,1001,1004
