timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.4,1
606,2,1,200,101.9,1
606,2,2,200,101.9,1
1209,3,3,200,101.7,1
1209,3,4,200,102.5,1
1209,3,5,200,102.8,1
1812,4,6,200,102.1,1
1813,4,7,200,101.8,1
1812,4,8,200,102.5,1
1813,4,9,200,101.6,1
2415,5,10,200,102.3,1
2416,5,11,200,103.1,1
2416,5,12,200,102.4,1
2416,5,13,200,102.9,1
2417,5,14,200,101.9,1
3020,6,15,200,101.8,1
3019,6,16,200,102.2,1
3020,6,17,200,101.8,1
3021,6,18,200,101.7,1
3020,6,19,200,102.5,1
3021,6,20,200,101.7,1
3623,7,21,200,102.1,1
3624,7,22,200,102.3,1
3624,7,23,200,102.2,1
3624,7,24,200,103.3,1
3625,7,25,200,102.0,1
3623,7,26,200,103.6,1
3625,7,27,200,102.6,1
4228,8,28,200,102.4,1
4228,8,29,200,103.2,1
4229,8,30,200,102.7,1
4229,8,31,200,102.5,1
4228,8,32,200,103.2,1
4229,8,33,200,102.7,1
4230,8,34,200,102.1,1
4231,8,35,200,101.9,1
4833,9,36,200,102.1,1
4834,9,37,200,102.1,1
4833,9,38,200,102.6,1
4834,9,39,200,102.2,1
4834,9,40,200,101.9,1
4835,9,41,200,102.0,1
4835,9,42,200,101.9,1
4836,9,43,200,101.5,1
4836,9,44,200,101.4,1
5438,10,45,200,101.3,1
5438,10,46,200,101.8,1
5439,10,47,200,101.6,1
5439,10,48,200,102.3,1
5439,10,49,200,102.1,1
5440,10,50,200,101.8,1
5440,10,51,200,101.5,1
5441,10,52,200,101.7,1
5440,10,53,200,102.7,1
5441,10,54,200,182.2,1
6124,11,55,200,101.8,1
6125,11,56,200,101.7,1
6125,11,57,200,102.4,1
6124,11,58,200,102.7,1
6125,11,59,200,102.6,1
6126,11,60,200,102.0,1
6126,11,61,200,102.4,1
6127,11,62,200,102.0,1
6127,11,63,200,101.8,1
6127,11,64,200,102.3,1
6128,11,65,200,101.7,1
6731,12,66,200,101.6,1
6730,12,67,200,102.1,1
6730,12,68,200,102.6,1
6731,12,69,200,102.2,1
6731,12,70,200,102.1,1
6732,12,71,200,101.7,1
6732,12,72,200,101.7,1
6733,12,73,200,102.1,1
6734,12,74,200,101.3,1
6733,12,75,200,102.0,1
6733,12,76,200,101.9,1
6734,12,77,200,101.4,1
7336,13,78,200,101.9,1
