load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,506
2,2,0,100.0,503,503,503,503
3,3,0,100.0,502,502,502,503
4,4,0,100.0,502,502,503,503
5,5,0,100.0,554,567,568,568
6,6,0,100.0,503,503,503,504
7,7,0,100.0,503,502,504,505
8,8,0,100.0,502,502,503,504
9,9,0,100.0,547,582,584,585
10,10,0,100.0,523,502,697,701
11,11,0,100.0,503,502,504,508
12,12,0,100.0,559,587,590,591
13,13,0,100.0,526,506,597,599
14,14,0,100.0,529,506,598,600
15,15,0,100.0,559,595,597,601
16,16,0,100.0,578,595,599,601
17,17,0,100.0,550,582,595,599
18,18,0,100.0,607,596,792,799
19,19,0,100.0,585,596,690,700
20,20,0,100.0,587,592,680,710
21,21,0,100.0,592,588,684,690
22,22,0,100.0,580,596,601,603
23,23,0,100.0,594,594,692,697
24,24,0,100.0,601,595,696,710
25,25,0,100.0,587,588,593,600
26,26,0,100.0,590,583,777,798
27,27,0,100.0,638,590,1080,1092
28,28,0,100.0,615,598,693,701
29,29,0,100.0,665,597,978,1002
30,30,0,100.0,653,596,972,997
31,31,0,100.0,612,596,792,800
32,32,0,100.0,682,692,896,900
33,33,0,100.0,685,688,991,1000
34,34,0,100.0,725,682,992,1005
35,35,0,100.0,678,594,992,1002
36,36,0,100.0,700,591,1082,1092
37,37,0,100.0,662,597,995,1003
38,38,0,100.0,736,684,1077,1096
39,39,0,100.0,639,592,1083,1101
40,40,0,100.0,795,743,1087,1100
41,41,0,100.0,708,670,977,1006
42,42,0,100.0,746,662,1081,1093
43,43,0,100.0,792,788,1170,1199
44,44,0,100.0,809,697,1294,1300
45,45,0,100.0,786,698,1092,1101
46,46,0,100.0,843,796,1165,1199
47,47,0,100.0,838,700,1302,1310
48,48,0,100.0,786,688,1184,1190
49,49,0,100.0,751,671,1064,1103
50,50,0,100.0,751,684,1083,1097
51,51,0,100.0,839,859,1091,1100
52,52,0,100.0,746,690,1167,1200
53,53,0,100.0,846,796,1184,1199
54,54,0,100.0,865,870,1166,1199
55,55,0,100.0,940,991,1270,1300
56,56,0,100.0,912,880,1273,1309
57,57,0,100.0,804,856,1156,1191
58,58,0,100.0,932,971,1364,1399
59,59,0,100.0,861,800,1281,1300
60,60,0,100.0,810,770,1264,1300
61,61,0,100.0,912,979,1269,1303
62,62,0,100.0,927,978,1266,1297
63,63,0,100.0,983,1065,1391,1400
64,64,0,100.0,940,974,1265,1300
66,66,0,100.0,956,1080,1273,1308
68,68,0,100.0,1084,1082,1553,1592
70,70,0,100.0,1028,1065,1462,1504
72,72,0,100.0,981,1025,1362,1396
74,74,0,100.0,1053,1122,1558,1599
76,76,0,100.0,1114,1162,1666,1701
78,78,0,100.0,1073,1090,1462,1508
80,80,0,100.0,1017,1116,1384,1394
82,82,0,100.0,1130,1183,1548,1598
84,84,0,100.0,1081,1164,1680,1698
86,83,3,96.5,1141,1168,1652,1699
88,88,0,100.0,1099,1165,1760,1800
90,82,8,91.1,1126,1174,1569,1601
92,92,0,100.0,1142,1158,1558,1608
94,94,0,100.0,1144,1207,1744,1790
96,91,5,94.8,1064,1160,1561,1609
98,75,23,76.5,1075,1156,1541,1590
100,85,15,85.0,1040,1065,1463,1500
102,82,20,80.4,1091,1162,1569,1603
104,78,26,75.0,1112,1168,1566,1596
106,83,23,78.3,1087,1161,1667,1699
108,88,20,81.5,1184,1260,1763,1800
110,83,27,75.5,1231,1351,1664,1700
112,84,28,75.0,1189,1263,1853,1899
114,85,29,74.6,1131,1249,1661,1700
116,104,12,89.7,1250,1422,1756,1900
118,84,34,71.2,1131,1169,1661,1701
120,81,39,67.5,1039,1059,1456,1500
122,93,29,76.2,1229,1291,1861,1904
124,82,42,66.1,1146,1257,1554,1596
126,84,42,66.7,1085,1156,1554,1599
128,98,30,76.6,1171,1258,1645,1700
