load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,506
2,2,0,100.0,752,752,1002,1003
3,2,1,66.7,502,502,502,503
4,2,2,50.0,753,753,1003,1003
5,3,2,60.0,502,502,503,504
6,4,2,66.7,537,537,573,575
7,4,3,57.1,627,503,1002,1003
8,5,3,62.5,704,506,1005,1007
9,6,3,66.7,559,586,589,590
10,6,4,60.0,502,502,503,506
11,9,2,81.8,571,591,593,595
12,7,5,58.3,644,502,1000,1003
13,11,2,84.6,694,694,697,698
14,8,6,57.1,537,503,595,598
15,11,4,73.3,594,592,690,700
16,7,9,43.8,645,503,1001,1004
18,12,6,66.7,610,594,693,696
20,8,12,40.0,526,503,598,599
22,10,12,45.5,578,597,599,601
24,7,17,29.2,645,503,999,1003
26,7,19,26.9,644,502,1000,1003
28,11,17,39.3,596,590,691,692
30,8,22,26.7,526,504,593,600
32,14,18,43.8,623,597,986,1003
