load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,105
2,2,0,100.0,102,102,102,103
3,3,0,100.0,102,102,102,103
4,4,0,100.0,102,102,103,103
5,5,0,100.0,102,102,103,104
6,6,0,100.0,102,102,103,104
7,7,0,100.0,103,103,104,104
8,8,0,100.0,102,102,103,105
9,9,0,100.0,102,102,103,105
10,10,0,100.0,112,102,201,204
11,11,0,100.0,103,102,104,106
12,12,0,100.0,102,102,102,106
13,13,0,100.0,102,102,103,106
14,14,0,100.0,103,103,105,107
15,15,0,100.0,102,102,103,107
16,16,0,100.0,102,102,103,108
17,17,0,100.0,102,102,104,108
18,18,0,100.0,102,102,103,108
19,19,0,100.0,102,102,103,110
20,20,0,100.0,103,103,104,110
21,21,0,100.0,105,102,172,180
22,22,0,100.0,102,102,103,111
23,23,0,100.0,102,102,105,111
24,24,0,100.0,102,102,104,111
25,25,0,100.0,102,102,103,113
26,26,0,100.0,102,102,103,113
27,27,0,100.0,102,102,103,112
28,28,0,100.0,102,102,104,112
29,29,0,100.0,103,102,105,114
30,30,0,100.0,102,102,103,114
31,31,0,100.0,102,102,104,114
32,32,0,100.0,102,102,103,115
34,34,0,100.0,102,102,103,116
36,36,0,100.0,102,102,104,116
38,38,0,100.0,112,102,190,205
40,40,0,100.0,115,102,189,205
42,42,0,100.0,119,103,191,206
44,44,0,100.0,102,102,104,121
46,46,0,100.0,102,102,104,120
48,48,0,100.0,104,103,110,123
50,50,0,100.0,130,102,190,210
52,52,0,100.0,102,102,104,124
54,54,0,100.0,102,102,104,125
56,56,0,100.0,114,104,191,214
58,58,0,100.0,138,103,193,213
60,60,0,100.0,110,102,182,206
62,62,0,100.0,112,102,183,207
64,64,0,100.0,143,103,194,215
