load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1003,1003,1003,1003
4,4,0,100.0,1003,1002,1003,1003
5,5,0,100.0,1201,1002,1999,2000
6,6,0,100.0,1168,1002,1998,2001
7,6,1,85.7,1003,1003,1003,1005
8,8,0,100.0,1127,1002,1997,2000
9,9,0,100.0,1113,1002,1997,2000
10,10,0,100.0,1201,1002,1999,2002
11,11,0,100.0,1183,1002,1999,2003
12,12,0,100.0,1003,1002,1004,1007
13,13,0,100.0,1002,1002,1004,1007
14,14,0,100.0,1002,1002,1002,1007
15,15,0,100.0,1003,1003,1004,1008
16,16,0,100.0,1313,1003,2000,2005
17,16,1,94.1,1251,1003,2001,2005
18,18,0,100.0,1002,1002,1004,1009
19,19,0,100.0,1002,1002,1003,1009
20,20,0,100.0,1002,1002,1003,1010
21,20,1,95.2,1200,1002,1996,2004
22,21,1,95.5,1191,1003,1996,2004
23,23,0,100.0,1002,1002,1003,1012
24,22,2,91.7,1003,1003,1004,1012
25,25,0,100.0,1002,1002,1003,1012
26,26,0,100.0,1002,1002,1004,1012
27,24,3,88.9,1167,1002,1995,2004
28,26,2,92.9,1154,1002,1992,2004
29,29,0,100.0,1002,1002,1007,1019
30,30,0,100.0,1002,1002,1003,1013
31,31,0,100.0,1002,1002,1003,1014
32,31,1,96.9,1130,1002,1993,2004
33,32,1,97.0,1124,1002,1990,2004
34,33,1,97.1,1002,1002,1003,1016
35,33,2,94.3,1003,1002,1004,1016
36,36,0,100.0,1002,1002,1004,1017
37,33,4,89.2,1002,1002,1003,1017
38,38,0,100.0,1106,1002,1989,2004
39,39,0,100.0,1103,1002,1988,2004
40,40,0,100.0,1002,1002,1004,1019
41,40,1,97.6,1002,1002,1003,1019
42,42,0,100.0,1004,1002,1083,1101
43,42,1,97.7,1093,1002,1987,2004
44,43,1,97.7,1091,1002,1987,2004
45,44,1,97.8,1002,1002,1005,1021
46,46,0,100.0,1005,1002,1111,1130
47,46,1,97.9,1002,1002,1004,1022
48,46,2,95.8,1087,1002,1987,2005
49,48,1,98.0,1084,1002,1984,2005
50,49,1,98.0,1002,1002,1004,1023
51,51,0,100.0,1002,1002,1004,1024
52,51,1,98.1,1002,1002,1004,1023
53,50,3,94.3,1080,1002,1985,2005
54,52,2,96.3,1077,1002,1982,2005
55,55,0,100.0,1002,1002,1004,1026
56,56,0,100.0,1002,1002,1003,1026
57,57,0,100.0,1002,1002,1004,1026
58,55,3,94.8,1073,1003,1979,2006
59,56,3,94.9,1072,1002,1983,2005
60,57,3,95.0,1002,1002,1005,1027
61,59,2,96.7,1002,1002,1005,1027
62,62,0,100.0,1002,1002,1005,1029
63,58,5,92.1,1069,1002,1980,2005
64,59,5,92.2,1068,1002,1981,2005
65,64,1,98.5,1002,1002,1004,1029
66,66,0,100.0,1002,1002,1004,1030
67,60,7,89.6,1067,1002,1982,2007
68,62,6,91.2,1065,1002,1979,2005
69,69,0,100.0,1002,1002,1004,1032
70,68,2,97.1,1002,1002,1003,1031
71,70,1,98.6,1002,1002,1004,1031
72,63,9,87.5,1064,1002,1979,2005
73,64,9,87.7,1063,1002,1978,2006
74,72,2,97.3,1002,1002,1005,1033
75,75,0,100.0,1002,1002,1003,1032
76,76,0,100.0,1003,1003,1011,1033
