timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1507,2,1,200,1002.4,1
1506,2,2,200,1002.8,1
3010,3,3,200,1003.2,1
3011,3,4,200,1002.7,1
3010,3,5,200,1003.6,1
4514,4,6,200,1004.3,1
4515,4,7,200,1003.4,1
4515,4,8,200,1003.8,1
4514,4,9,200,1004.3,1
6020,5,10,200,1005.0,1
6020,5,11,200,1004.4,1
6020,5,12,200,1004.8,1
6020,5,13,200,1004.4,1
6021,5,14,200,1997.9,1
8520,6,15,200,1002.8,1
8520,6,16,200,1002.7,1
8520,6,17,200,1003.3,1
8520,6,18,200,1002.7,1
8521,6,19,200,1002.4,1
8521,6,20,200,1999.4,1
11021,7,21,200,1003.7,1
11022,7,22,200,1003.7,1
11022,7,23,200,1004.1,1
11023,7,24,200,1004.4,1
11025,7,25,200,1002.2,1
11025,7,26,200,1002.9,1
11024,7,27,200,1003.3,1
12528,8,28,200,1002.7,1
12529,8,29,200,1002.3,1
12530,8,30,200,1002.6,1
12529,8,31,200,1004.1,1
12531,8,32,200,1001.6,1
12529,8,33,200,1003.7,1
12531,8,34,200,1002.9,1
12530,8,35,200,1003.3,1
14036,9,36,200,1002.4,1
14036,9,37,200,1002.6,1
14037,9,38,200,1002.4,1
14035,9,39,200,1005.1,1
14035,9,40,200,1004.9,1
14035,9,41,200,1005.5,1
14034,9,42,200,1005.9,1
14035,9,43,200,1004.8,1
14037,9,44,200,1003.2,1
15541,10,45,200,1003.3,1
15542,10,46,200,1002.6,1
15542,10,47,200,1003.2,1
15542,10,48,200,1003.0,1
15544,10,49,200,1002.4,1
15544,10,50,200,1002.6,1
15544,10,51,200,1002.5,1
15545,10,52,200,1002.2,1
15545,10,53,200,1119.3,1
15544,10,54,200,1979.5,1
18024,11,55,200,1002.9,1
18025,11,56,200,1002.3,1
18025,11,57,200,1002.9,1
18026,11,58,200,1002.0,1
18028,11,59,200,1002.9,1
18028,11,60,200,1002.9,1
18027,11,61,200,1004.0,1
18026,11,62,200,1004.5,1
18027,11,63,200,1003.7,1
18029,11,64,200,1001.9,1
18026,11,65,200,2001.9,1
20529,12,66,200,1002.5,1
20529,12,67,200,1002.7,1
20530,12,68,200,1002.3,1
20529,12,69,200,1002.6,1
20530,12,70,200,1002.3,1
20532,12,71,200,1002.3,1
20531,12,72,200,1003.6,1
20531,12,73,200,1003.1,1
20531,12,74,200,1003.5,1
20533,12,75,200,1002.2,1
20530,12,76,200,1004.3,1
20533,12,77,200,1995.1,1
23030,13,78,200,1002.9,1
23030,13,79,200,1002.3,1
23030,13,80,200,1002.7,1
23031,13,81,200,1002.6,1
23031,13,82,200,1002.3,1
23031,13,83,200,1002.6,1
23032,13,84,200,1003.0,1
23032,13,85,200,1002.8,1
23032,13,86,200,1002.4,1
23033,13,87,200,1001.9,1
23033,13,88,200,1002.7,1
23034,13,89,200,1001.7,1
23034,13,90,200,1001.8,1
24537,14,91,200,1002.7,1
24538,14,92,200,1002.0,1
24537,14,93,200,1002.5,1
24537,14,94,200,1002.9,1
24538,14,95,200,1002.0,1
24539,14,96,200,1001.9,1
24539,14,97,200,1001.5,1
24540,14,98,200,1001.7,1
24540,14,99,200,1001.7,1
24539,14,100,200,1002.6,1
24540,14,101,200,1002.4,1
24541,14,102,200,1002.2,1
24541,14,103,200,1001.9,1
24541,14,104,200,1001.7,1
26045,15,105,200,1002.4,1
26044,15,106,200,1003.1,1
26045,15,107,200,1002.3,1
26045,15,108,200,1002.9,1
26045,15,109,200,1002.8,1
26046,15,110,200,1002.5,1
26047,15,111,200,1001.6,1
26046,15,112,200,1002.2,1
26047,15,113,200,1001.8,1
26048,15,114,200,1001.4,1
26048,15,115,200,1001.4,1
26049,15,116,200,1001.6,1
26049,15,117,200,1002.0,1
26049,15,118,200,1002.1,1
26050,15,119,200,1001.7,1
27553,16,120,200,1002.6,1
27553,16,121,200,1003.2,1
27553,16,122,200,1003.6,1
27553,16,123,200,1002.8,1
27554,16,124,200,1002.6,1
27555,16,125,200,1002.1,1
27555,16,126,200,1001.5,1
27555,16,127,200,1002.1,1
27556,16,128,200,1001.8,1
27556,16,129,200,1002.2,1
27557,16,130,200,1002.0,1
27558,16,131,200,1001.6,1
27557,16,132,200,1002.6,1
27558,16,133,200,1002.1,1
27558,16,134,200,1001.7,1
27559,16,135,200,1001.3,1
29061,17,136,200,1002.1,1
29062,17,137,200,1002.6,1
29062,17,138,200,1003.0,1
29062,17,139,200,1002.1,1
29062,17,140,200,1002.5,1
29063,17,141,200,1002.1,1
29064,17,142,200,1001.8,1
29065,17,143,200,1001.7,1
29065,17,144,200,1001.6,1
29064,17,145,200,1002.7,1
29064,17,146,200,1002.8,1
29065,17,147,200,1001.9,1
29066,17,148,200,1001.4,1
29066,17,149,200,1002.8,1
29068,17,150,200,1001.7,1
29068,17,151,200,1002.0,1
29068,17,152,200,1001.4,1
30571,18,153,200,1002.7,1
30571,18,154,200,1003.4,1
30571,18,155,200,1003.0,1
30572,18,156,200,1002.4,1
30572,18,157,200,1002.8,1
30572,18,158,200,1002.3,1
30573,18,159,200,1002.0,1
30573,18,160,200,1002.3,1
30574,18,161,200,1002.1,1
30574,18,162,200,1002.4,1
30575,18,163,200,1002.0,1
30576,18,164,200,1001.5,1
30577,18,165,200,1987.1,1
30575,18,166,200,1998.7,1
30576,18,167,200,1998.0,1
30577,18,168,200,1997.0,1
30578,18,169,200,1996.7,1
30577,18,170,200,1997.7,1
33077,19,171,200,1001.9,1
33076,19,172,200,1002.3,1
33076,19,173,200,1002.6,1
33076,19,174,200,1003.2,1
33078,19,175,200,1001.4,1
33077,19,176,200,1002.3,1
33078,19,177,200,1001.7,1
33078,19,178,200,1001.7,1
33079,19,179,200,1001.4,1
33079,19,180,200,1002.0,1
33079,19,181,200,1002.1,1
33080,19,182,200,1001.5,1
33080,19,183,200,1002.3,1
33081,19,184,200,1002.1,1
33083,19,185,200,1982.2,1
33081,19,186,200,1997.2,1
33082,19,187,200,1997.1,1
33082,19,188,200,1996.8,1
33082,19,189,200,1996.7,1
35580,20,190,200,1002.1,1
35581,20,191,200,1002.2,1
35581,20,192,200,1002.2,1
35581,20,193,200,1002.0,1
35582,20,194,200,1002.7,1
35581,20,195,200,1003.8,1
35583,20,196,200,1002.2,1
35583,20,197,200,1002.9,1
35583,20,198,200,1002.9,1
35582,20,199,200,1003.9,1
35585,20,200,200,1001.7,1
35584,20,201,200,1002.7,1
35584,20,202,200,1002.9,1
35585,20,203,200,1002.1,1
35586,20,204,200,1001.9,1
35586,20,205,200,1001.5,1
35587,20,206,200,1002.0,1
35587,20,207,200,1001.8,1
35587,20,208,200,1002.1,1
35587,20,209,200,1001.9,1
37091,21,210,200,1002.7,1
37091,21,211,200,1002.7,1
37092,21,212,200,1001.9,1
37091,21,213,200,1002.6,1
37092,21,214,200,1002.7,1
37092,21,215,200,1002.0,1
37092,21,216,200,1003.4,1
37093,21,217,200,1002.3,1
37093,21,218,200,1002.7,1
37094,21,219,200,1001.8,1
37094,21,220,200,1002.3,1
37095,21,221,200,1001.8,1
37095,21,222,200,1002.4,1
37095,21,223,200,1002.3,1
37096,21,224,200,1001.8,1
37096,21,225,200,1002.2,1
37097,21,226,200,1001.8,1
37097,21,227,200,1002.6,1
37098,21,228,200,1002.1,1
37098,21,229,200,1002.4,1
37098,21,230,200,1001.8,1
38601,22,231,200,1002.9,1
38602,22,232,200,1002.1,1
38602,22,233,200,1002.5,1
38602,22,234,200,1004.3,1
38604,22,235,200,1002.1,1
38603,22,236,200,1003.7,1
38604,22,237,200,1002.1,1
38603,22,238,200,1003.3,1
38604,22,239,200,1003.2,1
38604,22,240,200,1002.6,1
38605,22,241,200,1001.9,1
38606,22,242,200,1002.0,1
38606,22,243,200,1001.7,1
38608,22,244,200,1001.5,1
38607,22,245,200,1002.9,1
38607,22,246,200,1002.4,1
38608,22,247,200,1002.2,1
38607,22,248,200,1003.3,1
38609,22,249,200,1002.1,1
38608,22,250,200,1002.7,1
38609,22,251,200,1001.8,1
38610,22,252,200,1001.4,1
40113,23,253,200,1002.1,1
40113,23,254,200,1003.1,1
40114,23,255,200,1002.5,1
40114,23,256,200,1002.7,1
40113,23,257,200,1004.0,1
40114,23,258,200,1002.6,1
40114,23,259,200,1002.4,1
40115,23,260,200,1002.2,1
40116,23,261,200,1001.9,1
40116,23,262,200,1001.5,1
40116,23,263,200,1001.5,1
40117,23,264,200,1002.0,1
40117,23,265,200,1002.1,1
40117,23,266,200,1001.8,1
40118,23,267,200,1002.0,1
40118,23,268,200,1002.1,1
40119,23,269,200,1003.0,1
40119,23,270,200,1003.3,1
40119,23,271,200,1002.7,1
40120,23,272,200,1002.6,1
40121,23,273,200,1001.8,1
40121,23,274,200,1001.7,1
40122,23,275,200,1001.4,1
41625,24,276,200,1002.1,1
41624,24,277,200,1002.4,1
41625,24,278,200,1002.1,1
