timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.3,1
1508,2,1,200,1002.7,1
1507,2,2,200,1003.1,1
3011,3,3,200,1002.2,1
3011,3,4,200,1002.3,1
3012,3,5,200,1001.8,1
4514,4,6,200,1001.8,1
4514,4,7,200,1002.0,1
4515,4,8,200,1001.5,1
4514,4,9,200,1002.0,1
6017,5,10,200,1003.5,1
6017,5,11,200,1003.1,1
6017,5,12,200,1003.5,1
6018,5,13,200,1003.2,1
6018,5,14,200,1003.0,1
7522,6,15,200,1002.4,1
7522,6,16,200,1002.2,1
7522,6,17,200,1002.3,1
7523,6,18,200,1001.7,1
7522,6,19,200,1002.5,1
7524,6,20,200,1002.7,1
9027,7,21,200,1001.8,1
9027,7,22,200,1002.3,1
9028,7,23,200,1002.3,1
9028,7,24,200,1002.1,1
9029,7,25,200,1002.0,1
9029,7,26,200,1001.7,1
9028,7,27,200,1078.1,1
10607,8,28,200,1002.2,1
10607,8,29,200,1002.0,1
10607,8,30,200,1003.1,1
10607,8,31,200,1003.8,1
10608,8,32,200,1003.4,1
10609,8,33,200,1002.8,1
10608,8,34,200,1007.7,1
10608,8,35,200,1008.1,1
12117,9,36,200,1002.0,1
12118,9,37,200,1001.7,1
12117,9,38,200,1002.0,1
12118,9,39,200,1001.8,1
12117,9,40,200,1002.9,1
12119,9,41,200,1002.5,1
12118,9,42,200,1003.5,1
12120,9,43,200,1002.3,1
12119,9,44,200,1003.3,1
13623,10,45,200,1002.0,1
13623,10,46,200,1001.8,1
13624,10,47,200,1082.1,1
13625,10,48,200,1081.6,1
13624,10,49,200,1082.0,1
13626,10,50,200,1080.5,1
13624,10,51,200,1082.9,1
13625,10,52,200,1081.3,1
13623,10,53,200,1083.5,1
13626,10,54,200,1149.8,1
15278,11,55,200,1028.3,1
15278,11,56,200,1029.4,1
15280,11,57,200,1026.9,1
15279,11,58,200,1028.0,1
15280,11,59,200,1027.3,1
15281,11,60,200,1026.7,1
15280,11,61,200,1027.9,1
15277,11,62,200,1030.5,1
15279,11,63,200,1028.8,1
15277,11,64,200,1030.4,1
15277,11,65,200,1030.8,1
16809,12,66,200,1002.6,1
16809,12,67,200,1002.9,1
16809,12,68,200,1002.4,1
16809,12,69,200,1003.0,1
16810,12,70,200,1002.6,1
16810,12,71,200,1003.5,1
16811,12,72,200,1003.1,1
16812,12,73,200,1001.8,1
16812,12,74,200,1004.2,1
16814,12,75,200,1002.6,1
16814,12,76,200,1002.4,1
16811,12,77,200,1004.9,1
18319,13,78,200,1001.3,1
18317,13,79,200,1003.1,1
18318,13,80,200,1002.8,1
18318,13,81,200,1088.6,1
18318,13,82,200,1088.4,1
18317,13,83,200,1089.6,1
18319,13,84,200,1087.9,1
18318,13,85,200,1089.4,1
18320,13,86,200,1087.2,1
18320,13,87,200,1087.8,1
18322,13,88,200,1086.0,1
18321,13,89,200,1086.8,1
18321,13,90,200,1086.4,1
19909,14,91,200,1002.0,1
19909,14,92,200,1001.8,1
19909,14,93,200,1002.2,1
19910,14,94,200,1001.7,1
19909,14,95,200,1003.3,1
19910,14,96,200,1002.6,1
19910,14,97,200,1002.3,1
19913,14,98,200,1006.9,1
19912,14,99,200,1007.8,1
19911,14,100,200,1008.6,1
19913,14,101,200,1093.2,1
19911,14,102,200,1095.4,1
19913,14,103,200,1093.1,1
19913,14,104,200,1092.9,1
21507,15,105,200,1001.8,1
21508,15,106,200,1001.6,1
21508,15,107,200,1002.1,1
21508,15,108,200,1001.8,1
21509,15,109,200,1002.6,1
21510,15,110,200,1001.9,1
21509,15,111,200,1096.4,1
21513,15,112,200,1093.4,1
21513,15,113,200,1094.0,1
21511,15,114,200,1095.9,1
21511,15,115,200,1095.6,1
21513,15,116,200,1094.4,1
21510,15,117,200,1097.1,1
21511,15,118,200,1096.3,1
21510,15,119,200,1096.9,1
23109,16,120,200,1001.8,1
23108,16,121,200,1002.4,1
23109,16,122,200,1002.5,1
23110,16,123,200,1002.2,1
23110,16,124,200,1002.2,1
23109,16,125,200,1003.0,1
23109,16,126,200,1003.3,1
23113,16,127,200,1092.8,1
23112,16,128,200,1093.9,1
23114,16,129,200,1092.2,1
23114,16,130,200,1092.3,1
23112,16,131,200,1094.7,1
23112,16,132,200,1095.1,1
23114,16,133,200,1093.1,1
23113,16,134,200,1093.9,1
23110,16,135,200,1096.4,1
24709,17,136,200,1001.8,1
24708,17,137,200,1002.6,1
24708,17,138,200,1003.1,1
24709,17,139,200,1002.7,1
24709,17,140,200,1002.3,1
24710,17,141,200,1002.4,1
24710,17,142,200,1002.2,1
24711,17,143,200,1002.7,1
24710,17,144,200,1095.6,1
24721,17,145,200,1085.1,1
24712,17,146,200,1094.8,1
24713,17,147,200,1094.5,1
24721,17,148,200,1085.6,1
24721,17,149,200,1086.4,1
24711,17,150,200,1096.0,1
24712,17,151,200,1095.0,1
24712,17,152,200,1095.5,1
26308,18,153,200,1002.0,1
26309,18,154,200,1001.9,1
26309,18,155,200,1002.0,1
26309,18,156,200,1002.4,1
26314,18,157,200,1092.1,1
26311,18,158,200,1095.0,1
26312,18,159,200,1094.9,1
26312,18,160,200,1094.8,1
26314,18,161,200,1093.2,1
26312,18,162,200,1095.8,1
26314,18,163,200,1093.1,1
26313,18,164,200,1094.1,1
26313,18,165,200,1095.0,1
26310,18,166,200,1097.9,1
26312,18,167,200,1096.2,1
26312,18,168,200,1095.4,1
26311,18,169,200,1194.9,1
26310,18,170,200,1296.4,1
28107,19,171,200,1002.7,1
28108,19,172,200,1002.1,1
28108,19,173,200,1002.3,1
28111,19,174,200,1004.8,1
28112,19,175,200,1004.7,1
28112,19,176,200,1004.3,1
28111,19,177,200,1005.8,1
28112,19,178,200,1009.5,1
28112,19,179,200,1094.3,1
28109,19,180,200,1097.4,1
28110,19,181,200,1096.7,1
28111,19,182,200,1095.7,1
28108,19,183,200,1098.6,1
28110,19,184,200,1096.8,1
28110,19,185,200,1097.3,1
28110,19,186,200,1097.6,1
28108,19,187,200,1099.2,1
28107,19,188,200,1099.9,1
28109,19,189,200,1196.8,1
29807,20,190,200,1002.0,1
29807,20,191,200,1001.9,1
29807,20,192,200,1002.2,1
29808,20,193,200,1002.1,1
