timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.6,1
1007,2,1,200,501.9,1
1006,2,2,200,502.5,1
2010,3,3,200,514.1,1
2009,3,4,200,515.0,1
2010,3,5,200,515.2,1
3026,4,6,200,502.5,1
3026,4,7,200,502.4,1
3026,4,8,200,502.4,1
3027,4,9,200,502.1,1
4030,5,10,200,502.3,1
4030,5,11,200,501.9,1
4029,5,12,200,504.6,1
4030,5,13,200,504.2,1
4031,5,14,200,1001.6,1
5534,6,15,200,502.1,1
5533,6,16,200,503.5,1
5533,6,17,200,503.3,1
5534,6,18,200,503.0,1
5534,6,19,200,502.2,1
5534,6,20,200,1002.4,1
7037,7,21,200,502.3,1
7037,7,22,200,502.6,1
7037,7,23,200,502.9,1
7038,7,24,200,502.3,1
7039,7,25,200,501.9,1
7039,7,26,200,1001.0,1
7038,7,27,200,1002.3,1
8541,8,28,200,502.9,1
8541,8,29,200,502.9,1
8542,8,30,200,502.7,1
8542,8,31,200,502.5,1
8543,8,32,200,1001.3,1
8541,8,33,200,1003.2,1
8542,8,34,200,1002.4,1
8543,8,35,200,1002.1,1
10046,9,36,200,501.9,1
10045,9,37,200,503.0,1
10046,9,38,200,502.3,1
10046,9,39,200,502.6,1
10047,9,40,200,1000.9,1
10048,9,41,200,1000.0,1
10048,9,42,200,1000.6,1
10047,9,43,200,1001.2,1
10046,9,44,200,1501.7,1
12051,10,45,200,573.6,1
12049,10,46,200,575.3,1
12049,10,47,200,575.6,1
12050,10,48,200,575.5,1
12050,10,49,200,575.4,1
12052,10,50,200,573.4,1
12050,10,51,200,574.7,1
12050,10,52,200,575.2,1
12051,10,53,200,574.1,1
12052,10,54,200,592.1,1
13145,11,55,200,579.0,1
13146,11,56,200,578.7,1
13148,11,57,200,576.7,1
13149,11,58,200,576.2,1
13148,11,59,200,577.4,1
13147,11,60,200,578.4,1
13145,11,61,200,580.0,1
13146,11,62,200,579.9,1
13146,11,63,200,579.7,1
13146,11,64,200,579.0,1
13149,11,65,200,1075.5,1
14725,12,66,200,501.8,1
14725,12,67,200,501.8,1
14725,12,68,200,502.2,1
14726,12,69,200,502.6,1
14727,12,70,200,999.8,1
14727,12,71,200,1000.5,1
14729,12,72,200,998.0,1
14726,12,73,200,1002.3,1
14728,12,74,200,1499.3,1
14729,12,75,200,1498.8,1
14727,12,76,200,1500.5,1
14727,12,77,200,1502.2,1
16730,13,78,200,501.7,1
16730,13,79,200,502.2,1
16730,13,80,200,502.0,1
16731,13,81,200,501.6,1
16731,13,82,200,502.3,1
16731,13,83,200,501.5,1
16733,13,84,200,501.8,1
