load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1040,1040,1040,1041
3,3,0,100.0,1335,1003,2000,2000
4,4,0,100.0,1253,1004,2000,2001
5,5,0,100.0,1002,1002,1003,1004
6,6,0,100.0,1035,1008,1094,1094
7,7,0,100.0,1003,1004,1005,1005
8,8,0,100.0,1148,1047,1895,1898
9,9,0,100.0,1153,1093,1999,2001
10,10,0,100.0,1047,1047,1093,1096
11,11,0,100.0,1045,1003,1098,1100
12,12,0,100.0,1082,1096,1199,1199
13,13,0,100.0,1053,1095,1100,1101
14,14,0,100.0,1076,1096,1099,1101
15,15,0,100.0,1406,1005,1999,2005
16,16,0,100.0,1377,1092,2082,2093
17,17,0,100.0,1112,1096,1481,1500
18,18,0,100.0,1092,1095,1197,1200
19,19,0,100.0,1162,1093,1681,1700
20,20,0,100.0,1131,1094,1495,1499
21,21,0,100.0,1471,1097,2082,2101
22,22,0,100.0,1433,1097,2085,2099
23,23,0,100.0,1204,1193,1685,1700
24,24,0,100.0,1286,1195,1681,1700
25,25,0,100.0,1272,1196,1692,1700
26,26,0,100.0,1308,1192,1691,1700
27,27,0,100.0,1562,1190,2193,2199
28,28,0,100.0,1272,1193,1689,1700
29,29,0,100.0,1313,1181,1694,1701
30,30,0,100.0,1270,1195,1692,1702
31,31,0,100.0,1484,1297,1789,1797
32,32,0,100.0,1713,1984,2985,3005
34,34,0,100.0,1463,1293,1788,1795
36,36,0,100.0,1453,1298,1983,2006
38,38,0,100.0,1482,1291,2164,2192
40,40,0,100.0,1933,2081,3078,3100
42,42,0,100.0,1554,1436,2187,2200
44,44,0,100.0,1676,1774,2173,2200
46,46,0,100.0,2061,2094,3180,3200
48,41,7,85.4,1605,1676,2276,2299
50,49,1,98.0,1790,1790,2483,2500
52,51,1,98.1,1869,2080,2374,2400
54,54,0,100.0,2279,2190,3294,3301
56,56,0,100.0,1802,1882,2474,2499
58,45,13,77.6,1618,1668,2291,2305
60,49,11,81.7,2181,2169,4066,4095
62,50,12,80.6,1719,1784,2390,2400
64,46,18,71.9,1699,1770,2378,2399
