load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,105
2,2,0,100.0,102,102,102,103
3,3,0,100.0,102,102,102,103
4,4,0,100.0,102,102,102,103
5,4,1,80.0,103,103,103,104
6,6,0,100.0,135,102,202,203
7,7,0,100.0,130,102,201,204
8,8,0,100.0,139,102,202,203
9,8,1,88.9,152,151,202,204
10,10,0,100.0,111,102,190,194
11,11,0,100.0,102,102,102,106
12,11,1,91.7,103,103,105,107
13,13,0,100.0,102,102,103,107
14,8,6,57.1,152,152,203,204
15,15,0,100.0,102,102,103,108
16,16,0,100.0,102,102,104,108
17,17,0,100.0,102,102,103,109
18,8,10,44.4,152,152,202,204
19,17,2,89.5,102,102,104,109
20,20,0,100.0,102,102,103,109
21,21,0,100.0,129,108,206,209
22,22,0,100.0,110,102,195,204
23,23,0,100.0,115,103,196,204
24,8,16,33.3,151,151,202,204
25,24,1,96.0,118,102,195,204
26,26,0,100.0,123,102,197,205
27,8,19,29.6,151,151,201,204
28,24,4,85.7,118,102,196,204
29,28,1,96.6,122,102,195,205
30,11,19,36.7,165,199,299,304
31,27,4,87.1,119,102,196,205
32,26,6,81.2,117,102,195,204
34,10,24,29.4,152,152,203,205
36,27,9,75.0,119,102,195,205
38,26,12,68.4,117,103,194,205
40,9,31,22.5,146,103,201,204
42,9,33,21.4,145,102,201,203
44,26,18,59.1,117,103,196,205
46,26,20,56.5,117,103,195,205
48,9,39,18.8,146,103,201,204
50,26,24,52.0,116,102,195,205
52,27,25,51.9,119,102,194,205
54,9,45,16.7,146,103,203,205
56,28,28,50.0,115,102,189,205
58,28,30,48.3,115,102,193,205
60,10,50,16.7,141,102,201,204
62,10,52,16.1,141,102,200,204
64,28,36,43.8,115,102,194,205
