load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,152,152,203,203
3,2,1,66.7,102,102,102,103
4,3,1,75.0,135,102,202,203
5,3,2,60.0,169,202,202,203
6,5,1,83.3,122,102,201,203
7,3,4,42.9,168,202,202,203
8,6,2,75.0,135,102,201,203
9,4,5,44.4,252,252,402,404
10,8,2,80.0,127,103,200,203
11,9,2,81.8,124,102,200,203
12,4,8,33.3,152,151,202,203
13,10,3,76.9,123,102,199,203
14,9,5,64.3,113,103,198,203
15,5,10,33.3,142,103,202,204
16,5,11,31.2,142,102,202,204
18,12,6,66.7,118,102,198,203
20,12,8,60.0,118,102,197,204
22,5,17,22.7,142,103,202,204
24,15,9,62.5,115,103,197,203
26,15,11,57.7,115,103,196,203
28,6,22,21.4,135,102,201,203
30,18,12,60.0,112,102,195,204
32,18,14,56.2,113,103,194,204
