timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1506,2,1,200,1002.1,1
1507,2,2,200,1002.3,1
3010,3,3,400,1.5,0
3010,3,4,200,1002.7,1
3010,3,5,200,1002.5,1
4513,4,6,400,1.3,0
4514,4,7,400,0.9,0
4513,4,8,200,1002.6,1
4513,4,9,200,1002.1,1
6018,5,10,400,0.8,0
6016,5,11,200,1002.4,1
6017,5,12,200,1001.6,1
6016,5,13,200,1003.4,1
6017,5,14,200,1999.6,1
8518,6,15,400,1.0,0
8517,6,16,400,2.2,0
8517,6,17,200,1002.5,1
8517,6,18,200,1002.4,1
8518,6,19,200,1001.9,1
8520,6,20,200,1001.3,1
10022,7,21,400,4.8,0
10027,7,22,400,0.6,0
10022,7,23,200,1055.5,1
10026,7,24,200,1051.3,1
10023,7,25,200,1054.7,1
10022,7,26,200,1055.2,1
10022,7,27,200,1055.6,1
11580,8,28,400,1.8,0
11579,8,29,400,3.4,0
11580,8,30,400,2.1,0
11579,8,31,200,1001.9,1
11578,8,32,200,1003.0,1
11579,8,33,200,1003.2,1
11579,8,34,200,1003.0,1
11581,8,35,200,1001.8,1
13085,9,36,400,2.3,0
13085,9,37,400,2.0,0
13086,9,38,400,1.6,0
13084,9,39,200,1002.6,1
13084,9,40,200,1002.4,1
13085,9,41,200,1002.3,1
13084,9,42,200,1003.7,1
13086,9,43,200,1006.1,1
13086,9,44,200,1006.5,1
14593,10,45,400,1.7,0
14594,10,46,400,3.3,0
14595,10,47,400,2.2,0
14595,10,48,400,3.0,0
14596,10,49,400,2.3,0
14593,10,50,200,1002.1,1
14593,10,51,200,1002.6,1
14595,10,52,200,1002.7,1
14596,10,53,200,1002.0,1
14595,10,54,200,1002.9,1
16101,11,55,400,1.6,0
16101,11,56,400,2.4,0
16100,11,57,200,1002.6,1
16101,11,58,200,1002.8,1
16100,11,59,200,1076.7,1
16102,11,60,200,1075.0,1
16101,11,61,200,1075.7,1
16099,11,62,200,1077.8,1
16099,11,63,200,1078.3,1
16099,11,64,200,1078.2,1
16103,11,65,200,1173.7,1
17779,12,66,400,2.1,0
17779,12,67,400,1.7,0
17780,12,68,400,5.6,0
17781,12,69,400,4.9,0
17778,12,70,200,1002.0,1
17778,12,71,200,1002.5,1
17778,12,72,200,1002.2,1
17779,12,73,200,1003.3,1
17780,12,74,200,1002.8,1
17782,12,75,200,1001.7,1
17781,12,76,200,1002.6,1
17781,12,77,200,1006.0,1
19289,13,78,400,1.8,0
19288,13,79,400,1.2,0
19290,13,80,400,7.4,0
19291,13,81,400,6.9,0
19291,13,82,400,7.3,0
19291,13,83,400,7.2,0
19288,13,84,200,1001.9,1
19288,13,85,200,1002.1,1
19289,13,86,200,1002.9,1
19290,13,87,200,1006.8,1
19290,13,88,200,1007.2,1
19296,13,89,200,1002.1,1
19291,13,90,200,1007.1,1
20802,14,91,400,2.8,0
20800,14,92,400,3.6,0
20801,14,93,400,2.9,0
20803,14,94,400,2.0,0
20803,14,95,400,2.9,0
20805,14,96,400,1.3,0
20805,14,97,400,2.0,0
20805,14,98,400,1.5,0
20800,14,99,200,1002.3,1
20800,14,100,200,1002.2,1
20799,14,101,200,1003.1,1
20801,14,102,200,1002.3,1
20800,14,103,200,1007.9,1
20801,14,104,200,1006.9,1
22310,15,105,400,1.6,0
22309,15,106,400,1.9,0
22310,15,107,400,2.4,0
22313,15,108,400,3.5,0
22313,15,109,400,3.3,0
22311,15,110,200,1065.7,1
22310,15,111,200,1066.8,1
22314,15,112,200,1064.0,1
22312,15,113,200,1066.0,1
22309,15,114,200,1068.5,1
22309,15,115,200,1069.1,1
22311,15,116,200,1067.2,1
22312,15,117,200,1065.8,1
22313,15,118,200,1065.5,1
22313,15,119,200,1065.7,1
23880,16,120,400,2.8,0
23885,16,121,400,1.5,0
23884,16,122,400,2.6,0
23884,16,123,400,2.7,0
23885,16,124,400,2.2,0
23883,16,125,400,4.2,0
23879,16,126,200,1002.1,1
23880,16,127,200,1002.8,1
