timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.1,1
1006,2,1,200,502.0,1
1006,2,2,200,501.9,1
2009,3,3,200,502.7,1
2009,3,4,200,502.8,1
2009,3,5,200,502.6,1
3013,4,6,400,0.9,0
3013,4,7,400,1.3,0
3012,4,8,200,502.0,1
3013,4,9,200,502.1,1
4015,5,10,400,1.9,0
4016,5,11,400,1.8,0
4017,5,12,400,1.1,0
4015,5,13,200,502.6,1
4016,5,14,200,502.3,1
5019,6,15,400,6.5,0
5020,6,16,400,5.8,0
5019,6,17,200,567.2,1
5020,6,18,200,567.1,1
5019,6,19,200,568.0,1
5020,6,20,200,566.8,1
6088,7,21,400,2.2,0
6090,7,22,400,1.8,0
6088,7,23,200,502.8,1
6088,7,24,200,502.3,1
6088,7,25,200,502.7,1
6089,7,26,200,503.1,1
6089,7,27,200,502.8,1
7094,8,28,400,1.4,0
7095,8,29,400,1.4,0
7093,8,30,200,501.9,1
7093,8,31,200,502.2,1
7093,8,32,200,502.5,1
7093,8,33,200,502.8,1
7095,8,34,200,502.7,1
7095,8,35,200,507.6,1
8104,9,36,400,2.6,0
8105,9,37,400,2.2,0
8106,9,38,400,0.9,0
8103,9,39,200,502.9,1
8104,9,40,200,582.3,1
8103,9,41,200,583.5,1
8104,9,42,200,583.3,1
8106,9,43,200,581.2,1
8105,9,44,200,582.0,1
9189,10,45,400,2.0,0
9188,10,46,400,3.2,0
9190,10,47,400,2.1,0
9191,10,48,400,1.4,0
9188,10,49,200,502.3,1
9189,10,50,200,502.7,1
9189,10,51,200,502.4,1
9188,10,52,200,503.9,1
9190,10,53,200,502.1,1
9191,10,54,200,505.1,1
10198,11,55,400,1.5,0
10198,11,56,400,1.5,0
10199,11,57,400,2.0,0
10200,11,58,400,2.3,0
10201,11,59,400,2.2,0
10202,11,60,400,1.5,0
10197,11,61,200,503.3,1
10198,11,62,200,503.7,1
10200,11,63,200,502.7,1
10200,11,64,200,503.3,1
10199,11,65,200,504.8,1
11206,12,66,400,1.9,0
11206,12,67,400,2.0,0
11209,12,68,400,0.9,0
11208,12,69,400,1.7,0
11208,12,70,400,1.7,0
11208,12,71,400,2.4,0
11208,12,72,400,2.0,0
11205,12,73,200,581.6,1
11205,12,74,200,582.0,1
11205,12,75,200,581.5,1
11207,12,76,200,579.7,1
11207,12,77,200,580.5,1
12288,13,78,400,1.8,0
12288,13,79,400,2.3,0
12290,13,80,400,3.7,0
12291,13,81,400,2.6,0
12288,13,82,200,503.0,1
12288,13,83,200,503.3,1
12289,13,84,200,502.0,1
12290,13,85,200,502.7,1
12289,13,86,200,504.6,1
12291,13,87,200,503.5,1
12291,13,88,200,503.2,1
12291,13,89,200,594.8,1
12292,13,90,200,594.6,1
13388,14,91,400,3.6,0
13389,14,92,400,2.2,0
13392,14,93,400,2.2,0
13388,14,94,200,598.9,1
13389,14,95,200,598.7,1
13387,14,96,200,599.8,1
13390,14,97,200,597.0,1
13390,14,98,200,597.3,1
13392,14,99,200,595.9,1
13391,14,100,200,596.4,1
13387,14,101,200,600.5,1
13393,14,102,200,594.8,1
13391,14,103,200,597.0,1
13388,14,104,200,599.9,1
14489,15,105,400,1.6,0
14492,15,106,400,4.9,0
14489,15,107,400,1.9,0
14497,15,108,400,1.2,0
14491,15,109,200,600.9,1
14492,15,110,200,600.3,1
14489,15,111,200,603.6,1
14493,15,112,200,599.6,1
14496,15,113,200,596.7,1
14490,15,114,200,602.7,1
14489,15,115,200,604.1,1
14491,15,116,200,601.9,1
14493,15,117,200,599.6,1
14490,15,118,200,602.4,1
14492,15,119,200,694.6,1
15687,16,120,400,2.2,0
15691,16,121,400,6.7,0
15692,16,122,400,6.1,0
15687,16,123,200,502.6,1
15690,16,124,200,595.8,1
15690,16,125,200,595.9,1
15688,16,126,200,598.5,1
15690,16,127,200,597.0,1
15688,16,128,200,599.6,1
15696,16,129,200,590.9,1
15691,16,130,200,596.0,1
15696,16,131,200,591.6,1
15691,16,132,200,596.8,1
15688,16,133,200,599.7,1
