load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,103,103,103,103
3,3,0,100.0,136,103,203,204
4,4,0,100.0,153,153,203,204
5,5,0,100.0,144,104,204,205
6,6,0,100.0,203,204,303,305
7,7,0,100.0,103,103,103,105
8,8,0,100.0,115,103,200,204
9,9,0,100.0,269,302,405,406
10,10,0,100.0,123,103,201,205
11,11,0,100.0,129,103,200,205
12,12,0,100.0,252,302,304,306
13,13,0,100.0,132,103,200,205
14,14,0,100.0,317,402,404,407
15,15,0,100.0,142,103,201,206
16,16,0,100.0,377,453,506,508
17,17,0,100.0,136,103,199,205
18,18,0,100.0,140,103,201,206
19,19,0,100.0,265,302,399,406
20,20,0,100.0,146,103,202,208
21,21,0,100.0,272,302,400,405
22,22,0,100.0,146,103,200,207
23,23,0,100.0,370,404,504,507
24,24,0,100.0,150,148,200,208
25,25,0,100.0,359,396,600,606
26,26,0,100.0,149,147,200,209
27,27,0,100.0,235,196,500,508
28,28,0,100.0,160,194,294,304
29,29,0,100.0,361,398,504,507
30,30,0,100.0,169,193,295,305
31,31,0,100.0,292,300,398,407
32,32,0,100.0,177,197,294,306
34,34,0,100.0,352,399,497,506
36,36,0,100.0,181,195,300,306
38,37,1,97.4,309,303,494,505
40,40,0,100.0,257,245,495,510
42,42,0,100.0,182,196,292,307
44,44,0,100.0,249,198,495,509
46,46,0,100.0,192,193,296,309
48,48,0,100.0,307,289,599,608
50,49,1,98.0,190,196,291,310
52,38,14,73.1,339,392,502,508
54,51,3,94.4,194,190,297,309
56,38,18,67.9,305,393,493,505
58,52,6,89.7,186,191,295,310
60,40,20,66.7,257,295,392,405
62,53,9,85.5,183,189,295,308
64,40,24,62.5,255,295,396,406
