timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.0,1
606,2,1,200,101.8,1
606,2,2,200,102.0,1
1208,3,3,200,101.8,1
1209,3,4,200,101.6,1
1209,3,5,200,102.0,1
1811,4,6,200,102.1,1
1811,4,7,200,102.4,1
1812,4,8,200,102.0,1
1812,4,9,200,102.3,1
2414,5,10,200,101.8,1
2415,5,11,200,101.9,1
2415,5,12,200,102.3,1
2416,5,13,200,101.5,1
2415,5,14,200,101.9,1
3018,6,15,200,102.0,1
3018,6,16,200,102.3,1
3019,6,17,200,102.3,1
3019,6,18,200,102.2,1
3020,6,19,200,102.2,1
3018,6,20,200,103.4,1
3622,7,21,200,101.8,1
3623,7,22,200,101.7,1
3623,7,23,200,102.4,1
3624,7,24,200,101.7,1
3623,7,25,200,102.8,1
3624,7,26,200,102.4,1
3625,7,27,200,101.3,1
4227,8,28,200,102.1,1
4227,8,29,200,102.4,1
4228,8,30,200,102.6,1
4227,8,31,200,102.9,1
4227,8,32,200,103.4,1
4229,8,33,200,102.0,1
4229,8,34,200,101.6,1
4230,8,35,200,101.5,1
4832,9,36,200,102.1,1
4832,9,37,200,101.9,1
4832,9,38,200,102.6,1
4833,9,39,200,102.7,1
4834,9,40,200,101.7,1
4833,9,41,200,102.7,1
4833,9,42,200,102.4,1
4834,9,43,200,101.8,1
4835,9,44,200,101.4,1
5437,10,45,200,101.7,1
5437,10,46,200,102.5,1
5438,10,47,200,101.8,1
5437,10,48,200,103.3,1
5437,10,49,200,102.6,1
5438,10,50,200,102.3,1
5439,10,51,200,102.4,1
5439,10,52,200,102.1,1
5439,10,53,200,101.9,1
5440,10,54,200,176.2,1
6117,11,55,200,102.2,1
6117,11,56,200,101.8,1
6117,11,57,200,102.3,1
6118,11,58,200,102.2,1
6118,11,59,200,103.2,1
6119,11,60,200,102.0,1
6119,11,61,200,102.5,1
6120,11,62,200,101.7,1
6119,11,63,200,103.0,1
6120,11,64,200,102.7,1
6118,11,65,200,104.2,1
6723,12,66,200,102.2,1
6723,12,67,200,102.2,1
6724,12,68,200,103.0,1
6724,12,69,200,103.4,1
6725,12,70,200,102.1,1
6724,12,71,200,103.3,1
6724,12,72,200,103.1,1
6726,12,73,200,102.1,1
6726,12,74,200,102.5,1
6726,12,75,200,102.5,1
6727,12,76,200,101.8,1
6727,12,77,200,101.7,1
7330,13,78,200,102.2,1
7330,13,79,200,102.5,1
7330,13,80,200,102.1,1
7331,13,81,200,101.7,1
7331,13,82,200,101.9,1
7331,13,83,200,101.7,1
7332,13,84,200,102.0,1
7332,13,85,200,101.7,1
7333,13,86,200,102.1,1
7333,13,87,200,102.6,1
7333,13,88,200,103.3,1
7334,13,89,200,102.2,1
7333,13,90,200,103.2,1
7937,14,91,200,102.8,1
7938,14,92,200,102.4,1
7937,14,93,200,103.3,1
7938,14,94,200,102.0,1
7937,14,95,200,103.1,1
7938,14,96,200,102.6,1
7939,14,97,200,102.0,1
7939,14,98,200,102.6,1
7940,14,99,200,102.4,1
7941,14,100,200,101.5,1
7940,14,101,200,102.4,1
7941,14,102,200,102.0,1
7941,14,103,200,102.3,1
7942,14,104,200,101.9,1
8545,15,105,200,101.8,1
8544,15,106,200,102.0,1
