load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,103,103,103,104
3,3,0,100.0,102,102,103,103
4,4,0,100.0,102,102,103,103
5,5,0,100.0,122,102,202,203
6,6,0,100.0,119,102,201,203
7,7,0,100.0,130,102,201,203
8,8,0,100.0,151,151,201,204
9,9,0,100.0,168,199,301,303
10,10,0,100.0,181,200,301,303
11,11,0,100.0,102,102,103,106
12,12,0,100.0,102,102,103,106
13,13,0,100.0,102,102,103,106
14,14,0,100.0,102,102,103,107
15,15,0,100.0,240,202,400,404
16,16,0,100.0,102,102,103,108
17,17,0,100.0,104,102,109,115
18,18,0,100.0,278,298,499,505
19,19,0,100.0,112,102,197,203
20,20,0,100.0,117,103,197,205
21,21,0,100.0,309,299,502,505
22,22,0,100.0,128,102,198,204
23,23,0,100.0,139,103,199,206
24,24,0,100.0,250,298,303,307
25,25,0,100.0,136,103,198,206
26,26,0,100.0,345,398,501,506
27,27,0,100.0,141,103,198,208
28,28,0,100.0,189,108,400,409
29,29,0,100.0,148,103,198,209
30,30,0,100.0,223,152,501,509
31,31,0,100.0,154,191,292,304
32,32,0,100.0,276,249,499,508
33,33,0,100.0,162,192,294,305
34,34,0,100.0,289,295,500,509
35,35,0,100.0,178,195,296,307
36,36,0,100.0,303,302,401,407
37,37,0,100.0,184,197,296,307
38,38,0,100.0,313,302,493,505
39,39,0,100.0,307,200,503,511
40,40,0,100.0,192,196,297,308
41,41,0,100.0,282,293,596,609
42,42,0,100.0,198,195,297,309
43,43,0,100.0,434,495,601,607
44,44,0,100.0,313,294,602,611
45,45,0,100.0,238,198,402,410
46,46,0,100.0,214,198,388,406
47,47,0,100.0,372,392,697,709
48,48,0,100.0,245,198,492,509
49,49,0,100.0,224,199,390,407
50,50,0,100.0,367,395,589,606
51,51,0,100.0,410,491,698,711
52,52,0,100.0,309,243,692,708
53,53,0,100.0,250,284,489,509
54,54,0,100.0,383,397,591,606
55,55,0,100.0,493,499,700,708
56,56,0,100.0,436,497,794,809
57,57,0,100.0,405,487,699,709
58,58,0,100.0,384,393,692,709
59,59,0,100.0,385,392,700,709
60,60,0,100.0,397,388,703,710
61,61,0,100.0,331,291,695,709
62,62,0,100.0,359,299,702,711
63,63,0,100.0,288,287,589,609
64,64,0,100.0,291,283,596,610
66,66,0,100.0,397,392,593,608
68,68,0,100.0,511,549,805,811
70,70,0,100.0,467,587,796,812
72,72,0,100.0,443,481,801,810
74,74,0,100.0,414,486,702,710
76,76,0,100.0,397,381,790,810
78,78,0,100.0,408,382,793,810
80,80,0,100.0,417,383,791,811
82,79,3,96.3,410,380,791,811
84,79,5,94.0,407,381,799,810
86,81,5,94.2,387,377,785,810
88,80,8,90.9,371,285,797,810
90,81,9,90.0,297,289,589,612
92,71,21,77.2,309,297,497,509
94,71,23,75.5,438,497,691,708
96,82,14,85.4,388,381,702,712
98,82,16,83.7,339,292,690,712
100,83,17,83.0,304,278,594,612
102,82,20,80.4,267,293,481,509
104,73,31,70.2,361,393,589,608
106,84,22,79.2,351,331,694,709
108,86,22,79.6,248,198,480,510
110,74,36,67.3,304,297,490,508
112,89,23,79.5,302,277,598,612
114,109,5,95.6,261,283,475,514
116,77,39,66.4,278,289,400,411
118,91,27,77.1,214,192,393,416
120,77,43,64.2,268,293,392,410
122,93,29,76.2,235,271,489,509
124,78,46,62.9,221,196,387,406
126,96,30,76.2,213,193,383,413
128,81,47,63.3,215,201,295,315
