load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,506
2,2,0,100.0,502,502,502,503
3,3,0,100.0,502,502,502,503
4,4,0,100.0,502,502,502,503
5,5,0,100.0,502,502,502,504
6,6,0,100.0,502,502,502,503
7,7,0,100.0,505,505,506,506
8,8,0,100.0,505,505,510,512
9,9,0,100.0,553,553,554,555
10,10,0,100.0,512,503,595,598
11,11,0,100.0,506,507,516,520
12,12,0,100.0,503,503,506,511
13,13,0,100.0,566,568,570,571
14,14,0,100.0,504,503,511,514
15,15,0,100.0,576,582,584,585
16,16,0,100.0,504,503,510,518
17,17,0,100.0,576,578,580,582
18,18,0,100.0,505,505,510,518
19,19,0,100.0,577,577,580,582
20,20,0,100.0,509,504,581,608
21,21,0,100.0,561,583,591,596
22,22,0,100.0,535,510,670,693
23,23,0,100.0,560,584,684,700
24,24,0,100.0,548,505,684,713
25,25,0,100.0,576,583,587,596
26,26,0,100.0,573,585,590,593
27,27,0,100.0,564,587,597,599
28,28,0,100.0,581,593,690,697
29,29,0,100.0,538,510,661,700
30,30,0,100.0,527,507,660,699
31,31,0,100.0,579,563,690,715
32,32,0,100.0,565,567,656,693
33,33,0,100.0,582,585,688,702
34,34,0,100.0,575,585,592,603
35,35,0,100.0,573,564,652,697
36,36,0,100.0,608,590,675,700
37,37,0,100.0,592,582,770,799
38,38,0,100.0,614,590,781,800
39,39,0,100.0,635,590,848,890
40,40,0,100.0,593,595,690,700
41,41,0,100.0,600,581,760,800
42,42,0,100.0,722,687,992,1005
43,43,0,100.0,600,589,790,794
44,44,0,100.0,710,636,1004,1010
45,45,0,100.0,616,581,1050,1093
46,46,0,100.0,702,672,960,1006
47,47,0,100.0,650,591,853,898
48,48,0,100.0,627,580,856,902
49,49,0,100.0,610,589,751,796
50,50,0,100.0,709,658,961,1006
51,51,0,100.0,688,658,1044,1096
52,52,0,100.0,697,666,967,999
53,53,0,100.0,703,657,968,1013
54,54,0,100.0,665,668,1031,1080
55,55,0,100.0,696,671,989,1006
56,56,0,100.0,698,601,999,1012
57,57,0,100.0,724,676,1037,1082
58,58,0,100.0,753,761,972,1019
59,59,0,100.0,673,639,1035,1080
60,60,0,100.0,771,730,1079,1110
61,61,0,100.0,824,865,1051,1100
62,62,0,100.0,790,760,1046,1090
63,63,0,100.0,688,658,1002,1019
64,64,0,100.0,766,750,1132,1180
66,66,0,100.0,761,735,1069,1113
68,68,0,100.0,779,760,1050,1097
70,70,0,100.0,827,858,1137,1190
72,72,0,100.0,814,799,1095,1111
74,74,0,100.0,805,754,1175,1189
76,76,0,100.0,865,951,1156,1209
78,78,0,100.0,806,773,1249,1300
80,76,4,95.0,852,932,1139,1201
82,82,0,100.0,893,956,1151,1204
84,84,0,100.0,836,835,1240,1294
86,84,2,97.7,874,946,1138,1196
88,83,5,94.3,913,956,1152,1214
90,90,0,100.0,914,1029,1225,1280
92,92,0,100.0,920,965,1280,1302
94,94,0,100.0,970,1067,1288,1307
96,96,0,100.0,885,951,1185,1209
98,93,5,94.9,994,1036,1419,1480
100,85,15,85.0,855,869,1146,1206
102,102,0,100.0,979,1048,1332,1411
104,104,0,100.0,926,1032,1236,1301
106,80,26,75.5,873,853,1219,1280
108,87,21,80.6,903,956,1246,1310
110,87,23,79.1,919,957,1240,1300
112,94,18,83.9,898,952,1140,1210
114,91,23,79.8,923,1026,1216,1281
116,87,29,75.0,818,764,1140,1199
118,90,28,76.3,838,847,1145,1200
120,108,12,90.0,903,916,1241,1309
122,118,4,96.7,1035,1076,1532,1690
124,109,15,87.9,1005,1052,1335,1409
126,92,34,73.0,905,942,1235,1300
128,93,35,72.7,863,851,1148,1200
