timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.0,1
1507,2,1,200,1002.6,1
1507,2,2,200,1003.0,1
3011,3,3,200,1003.5,1
3011,3,4,200,1003.9,1
3011,3,5,200,1003.3,1
4515,4,6,200,1002.7,1
4515,4,7,200,1002.5,1
4516,4,8,200,1002.4,1
4516,4,9,200,1002.1,1
6019,5,10,200,1002.8,1
6019,5,11,200,1002.6,1
6020,5,12,200,1002.6,1
6019,5,13,200,1003.0,1
6019,5,14,200,1999.6,1
8519,6,15,200,1002.4,1
8519,6,16,200,1003.2,1
8520,6,17,200,1002.6,1
8520,6,18,200,1003.0,1
8520,6,19,200,1002.5,1
8521,6,20,200,1998.7,1
11023,7,21,400,1.0,0
11021,7,22,200,1025.4,1
11022,7,23,200,1024.2,1
11021,7,24,200,1025.1,1
11020,7,25,200,1026.4,1
11021,7,26,200,1025.5,1
11020,7,27,200,1026.2,1
12547,8,28,200,1002.4,1
12548,8,29,200,1002.2,1
12548,8,30,200,1002.1,1
12548,8,31,200,1002.5,1
12549,8,32,200,1001.9,1
12550,8,33,200,1002.0,1
12549,8,34,200,1002.4,1
12549,8,35,200,1997.4,1
15048,9,36,200,1002.3,1
15047,9,37,200,1003.1,1
15048,9,38,200,1002.3,1
15048,9,39,200,1003.1,1
15049,9,40,200,1006.4,1
15048,9,41,200,1007.1,1
15050,9,42,200,1005.7,1
15049,9,43,200,1997.3,1
15049,9,44,200,2001.4,1
17552,10,45,400,3.0,0
17551,10,46,200,1002.5,1
17551,10,47,200,1002.7,1
17552,10,48,200,1003.2,1
17552,10,49,200,1002.7,1
17553,10,50,200,1002.5,1
17553,10,51,200,1002.0,1
17555,10,52,200,1001.5,1
17555,10,53,200,1001.9,1
17554,10,54,200,1993.6,1
20049,11,55,200,1002.5,1
20049,11,56,200,1002.3,1
20050,11,57,200,1002.2,1
20050,11,58,200,1001.7,1
20051,11,59,200,1002.8,1
20052,11,60,200,1003.1,1
20051,11,61,200,1004.1,1
20051,11,62,200,1004.5,1
20050,11,63,200,1006.0,1
20053,11,64,200,1093.1,1
20052,11,65,200,1094.7,1
21651,12,66,400,1.7,0
21651,12,67,400,2.2,0
21648,12,68,200,1003.0,1
21648,12,69,200,1003.5,1
21648,12,70,200,1002.9,1
21648,12,71,200,1003.1,1
21647,12,72,200,1004.0,1
21649,12,73,200,1002.9,1
21651,12,74,200,1001.5,1
21650,12,75,200,1002.5,1
21650,12,76,200,1003.1,1
21650,12,77,200,1009.9,1
23160,13,78,200,1003.7,1
23161,13,79,200,1003.6,1
23161,13,80,200,1003.4,1
23162,13,81,200,1002.9,1
23161,13,82,200,1003.4,1
23162,13,83,200,1003.0,1
23163,13,84,200,1003.8,1
23163,13,85,200,1002.8,1
23163,13,86,200,1003.4,1
23164,13,87,200,1003.5,1
23165,13,88,200,1002.5,1
23165,13,89,200,1009.2,1
23166,13,90,200,1009.0,1
24677,14,91,400,3.8,0
24676,14,92,200,1069.3,1
24677,14,93,200,1068.4,1
24676,14,94,200,1070.7,1
24679,14,95,200,1067.7,1
24677,14,96,200,1070.8,1
24678,14,97,200,1069.7,1
24680,14,98,200,1067.4,1
24680,14,99,200,1067.6,1
24676,14,100,200,1071.9,1
24677,14,101,200,1070.9,1
24681,14,102,200,1067.3,1
24681,14,103,200,1066.9,1
24680,14,104,200,1068.7,1
26255,15,105,400,3.6,0
26258,15,106,400,1.7,0
26258,15,107,400,1.2,0
26250,15,108,200,1002.0,1
26250,15,109,200,1002.8,1
26249,15,110,200,1003.2,1
26250,15,111,200,1004.7,1
26251,15,112,200,1004.8,1
26254,15,113,200,1001.8,1
26254,15,114,200,1002.4,1
26255,15,115,200,1002.0,1
26256,15,116,200,1009.0,1
26256,15,117,200,1008.8,1
26256,15,118,200,1009.7,1
26255,15,119,200,1991.5,1
28754,16,120,400,1.4,0
28755,16,121,400,1.0,0
28755,16,122,400,0.9,0
28748,16,123,200,1002.1,1
28747,16,124,200,1002.5,1
28748,16,125,200,1002.7,1
28749,16,126,200,1001.7,1
28748,16,127,200,1004.0,1
28749,16,128,200,1003.7,1
28750,16,129,200,1005.1,1
28748,16,130,200,1006.7,1
28752,16,131,200,1003.1,1
28752,16,132,200,1010.4,1
28753,16,133,200,1009.5,1
28753,16,134,200,1009.5,1
28753,16,135,200,1010.1,1
30269,17,136,400,2.8,0
30270,17,137,400,1.7,0
30271,17,138,400,2.1,0
30268,17,139,400,4.9,0
30272,17,140,400,1.8,0
30264,17,141,200,1002.2,1
30264,17,142,200,1003.2,1
30265,17,143,200,1002.4,1
30264,17,144,200,1003.2,1
30265,17,145,200,1003.1,1
30266,17,146,200,1002.2,1
30266,17,147,200,1002.3,1
30266,17,148,200,1002.7,1
30267,17,149,200,1008.7,1
30268,17,150,200,1007.6,1
30268,17,151,200,1008.0,1
30267,17,152,200,1008.4,1
31809,18,153,400,1.4,0
31809,18,154,400,2.0,0
31785,18,155,200,1060.9,1
31777,18,156,200,1069.2,1
31777,18,157,200,1069.1,1
31779,18,158,200,1068.5,1
31779,18,159,200,1067.8,1
31805,18,160,200,1042.8,1
31805,18,161,200,1042.3,1
31778,18,162,200,1069.5,1
31777,18,163,200,1070.7,1
31778,18,164,200,1070.0,1
31778,18,165,200,1069.6,1
31780,18,166,200,1068.1,1
31779,18,167,200,1068.7,1
31809,18,168,200,1039.0,1
31785,18,169,200,1063.1,1
31805,18,170,200,1048.4,1
33359,19,171,400,1.2,0
33358,19,172,400,3.2,0
