load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,105
2,2,0,100.0,102,102,102,103
3,3,0,100.0,102,102,103,104
4,4,0,100.0,102,102,102,103
5,5,0,100.0,122,102,201,203
6,5,1,83.3,102,102,103,104
7,7,0,100.0,130,102,201,203
8,8,0,100.0,152,151,202,204
9,9,0,100.0,102,102,104,105
10,10,0,100.0,122,102,201,204
11,11,0,100.0,103,103,104,106
12,12,0,100.0,105,105,107,108
13,8,5,61.5,151,151,201,204
14,14,0,100.0,102,102,103,107
15,15,0,100.0,109,102,197,203
16,8,8,50.0,152,152,202,204
17,17,0,100.0,113,102,197,203
18,17,1,94.4,113,102,197,204
19,8,11,42.1,151,151,202,204
20,9,11,45.0,146,102,201,204
21,21,0,100.0,120,102,196,204
22,22,0,100.0,119,102,196,204
23,9,14,39.1,146,103,202,204
24,24,0,100.0,118,102,195,204
25,24,1,96.0,118,103,195,205
26,10,16,38.5,141,102,202,204
27,10,17,37.0,142,103,202,204
28,27,1,96.4,116,103,194,205
29,26,3,89.7,113,102,193,204
30,11,19,36.7,138,102,201,204
31,11,20,35.5,137,102,200,204
32,28,4,87.5,109,102,190,203
33,30,3,90.9,114,102,194,205
34,12,22,35.3,134,102,200,204
35,12,23,34.3,135,103,200,204
36,33,3,91.7,113,102,192,205
37,33,4,89.2,113,102,191,205
38,13,25,34.2,132,102,200,204
39,14,25,35.9,130,102,199,204
40,34,6,85.0,113,103,192,205
41,34,7,82.9,113,102,192,205
42,15,27,35.7,134,102,200,205
43,15,28,34.9,128,102,200,205
44,39,5,88.6,120,102,192,208
45,35,10,77.8,112,102,191,205
46,16,30,34.8,126,102,199,204
47,17,30,36.2,130,103,199,205
48,38,10,79.2,116,102,192,206
49,36,13,73.5,112,102,191,204
50,17,33,34.0,125,103,198,204
51,17,34,33.3,124,102,198,204
52,37,15,71.2,112,102,191,205
53,37,16,69.8,112,102,191,205
54,18,36,33.3,123,102,197,205
55,18,37,32.7,123,102,197,205
56,38,18,67.9,111,103,187,205
57,38,19,66.7,111,102,189,205
58,20,38,34.5,126,102,198,205
59,19,40,32.2,122,102,197,204
60,39,21,65.0,111,102,190,205
61,39,22,63.9,111,102,188,205
62,19,43,30.6,122,103,198,205
63,20,43,31.7,121,102,197,205
64,40,24,62.5,111,102,189,205
66,40,26,60.6,111,102,189,206
68,21,47,30.9,125,103,197,205
70,20,50,28.6,121,102,197,205
72,40,32,55.6,111,103,188,206
74,41,33,55.4,110,102,189,205
76,21,55,27.6,120,102,197,205
78,23,55,29.5,126,102,197,207
80,41,39,51.2,111,102,188,206
82,41,41,50.0,110,102,189,206
84,22,62,26.2,123,102,196,206
86,22,64,25.6,119,102,196,205
88,42,46,47.7,110,102,188,205
90,43,47,47.8,112,102,189,206
92,22,70,23.9,120,103,197,205
94,22,72,23.4,119,102,197,205
96,43,53,44.8,110,102,189,205
98,44,54,44.9,112,102,188,206
100,23,77,23.0,118,102,196,205
102,23,79,22.5,118,102,196,205
104,43,61,41.3,110,102,186,206
106,44,62,41.5,110,103,187,206
108,24,84,22.2,117,102,195,206
110,25,85,22.7,121,103,195,207
112,44,68,39.3,110,102,186,206
114,44,70,38.6,110,103,185,206
116,26,90,22.4,120,102,196,207
118,25,93,21.2,117,102,196,206
120,45,75,37.5,110,102,185,206
122,46,76,37.7,111,102,184,206
124,25,99,20.2,120,107,195,206
126,28,98,22.2,122,102,195,207
128,47,81,36.7,111,102,187,207
