timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.9,1
1507,2,1,200,1002.6,1
1507,2,2,200,1002.7,1
3011,3,3,200,1002.7,1
3010,3,4,200,1003.1,1
3011,3,5,200,1002.3,1
4515,4,6,200,1002.3,1
4514,4,7,200,1003.0,1
4514,4,8,200,1003.4,1
4515,4,9,200,1002.8,1
6018,5,10,200,1003.1,1
6019,5,11,200,1002.5,1
6019,5,12,200,1002.6,1
6020,5,13,200,1002.1,1
6018,5,14,200,1999.4,1
8519,6,15,200,1003.0,1
8519,6,16,200,1003.4,1
8519,6,17,200,1002.9,1
8520,6,18,200,1002.5,1
8520,6,19,200,1003.0,1
8521,6,20,200,1002.1,1
10024,7,21,200,1002.8,1
10023,7,22,200,1003.4,1
10025,7,23,200,1001.8,1
10024,7,24,200,1003.1,1
10025,7,25,200,1002.7,1
10024,7,26,200,1003.2,1
10026,7,27,200,1002.1,1
11528,8,28,200,1002.1,1
11529,8,29,200,1001.9,1
11529,8,30,200,1002.3,1
11530,8,31,200,1002.2,1
11529,8,32,200,1002.6,1
11531,8,33,200,1001.9,1
11530,8,34,200,1002.2,1
11531,8,35,200,1988.6,1
14021,9,36,200,1002.5,1
14020,9,37,200,1002.8,1
14021,9,38,200,1002.8,1
14021,9,39,200,1002.6,1
14021,9,40,200,1002.9,1
14022,9,41,200,1002.4,1
14022,9,42,200,1002.9,1
14022,9,43,200,1002.5,1
14024,9,44,200,1996.5,1
16521,10,45,200,1001.8,1
16521,10,46,200,1001.6,1
16521,10,47,200,1003.0,1
16522,10,48,200,1002.3,1
16522,10,49,200,1002.2,1
16523,10,50,200,1002.0,1
16523,10,51,200,1002.3,1
16522,10,52,200,1003.6,1
16523,10,53,200,1002.8,1
16524,10,54,200,1082.1,1
18107,11,55,200,1001.7,1
18107,11,56,200,1001.8,1
18107,11,57,200,1002.2,1
18108,11,58,200,1001.8,1
18108,11,59,200,1001.9,1
18108,11,60,200,1001.8,1
18109,11,61,200,1002.0,1
18110,11,62,200,1001.9,1
18109,11,63,200,1002.8,1
18110,11,64,200,1002.5,1
18110,11,65,200,1002.0,1
19613,12,66,200,1001.7,1
19613,12,67,200,1001.9,1
19614,12,68,200,1001.9,1
19613,12,69,200,1002.3,1
19614,12,70,200,1001.9,1
19615,12,71,200,1001.4,1
19615,12,72,200,1002.1,1
19616,12,73,200,1002.1,1
19617,12,74,200,1001.4,1
19617,12,75,200,1001.8,1
19616,12,76,200,1002.5,1
19616,12,77,200,1002.9,1
21120,13,78,200,1001.8,1
21120,13,79,200,1001.8,1
21121,13,80,200,1001.8,1
21120,13,81,200,1002.2,1
21121,13,82,200,1002.0,1
21122,13,83,200,1001.4,1
21121,13,84,200,1002.8,1
21123,13,85,200,1002.3,1
21123,13,86,200,1002.9,1
21123,13,87,200,1002.2,1
21124,13,88,200,1002.0,1
21124,13,89,200,1002.0,1
21124,13,90,200,1001.8,1
22631,14,91,400,1.0,0
22627,14,92,200,1002.0,1
22628,14,93,200,1001.6,1
22627,14,94,200,1002.2,1
22627,14,95,200,1002.7,1
22628,14,96,200,1002.0,1
22628,14,97,200,1002.9,1
22629,14,98,200,1001.5,1
22629,14,99,200,1002.0,1
22630,14,100,200,1001.8,1
22631,14,101,200,1991.6,1
22630,14,102,200,1998.8,1
22630,14,103,200,1999.9,1
22630,14,104,200,1999.2,1
25137,15,105,400,0.7,0
25131,15,106,200,1001.6,1
25131,15,107,200,1002.7,1
25132,15,108,200,1001.7,1
25131,15,109,200,1002.6,1
25132,15,110,200,1002.7,1
25132,15,111,200,1002.2,1
25133,15,112,200,1002.2,1
25133,15,113,200,1002.3,1
25134,15,114,200,1002.1,1
25134,15,115,200,1001.9,1
25135,15,116,200,1987.9,1
25133,15,117,200,1999.1,1
