timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.2,1
606,2,1,200,102.2,1
606,2,2,200,102.2,1
1209,3,3,200,102.2,1
1209,3,4,200,102.6,1
1210,3,5,200,202.3,1
1913,4,6,200,102.2,1
1913,4,7,200,102.6,1
1913,4,8,200,203.1,1
1914,4,9,200,202.2,1
2618,5,10,200,102.1,1
2617,5,11,200,102.5,1
2617,5,12,200,103.0,1
2616,5,13,200,203.6,1
2617,5,14,200,203.4,1
3321,6,15,200,102.6,1
3321,6,16,200,102.9,1
3322,6,17,200,202.5,1
3323,6,18,200,202.0,1
3322,6,19,200,303.3,1
3321,6,20,200,303.7,1
4126,7,21,200,103.2,1
4127,7,22,200,102.6,1
4127,7,23,200,102.6,1
4126,7,24,200,103.2,1
4128,7,25,200,101.6,1
4127,7,26,200,102.9,1
4128,7,27,200,102.6,1
4731,8,28,200,103.0,1
4731,8,29,200,103.1,1
4732,8,30,200,102.1,1
4732,8,31,200,103.0,1
4733,8,32,200,102.4,1
4732,8,33,200,103.6,1
4732,8,34,200,103.9,1
4733,8,35,200,201.0,1
5436,9,36,200,103.0,1
5435,9,37,200,103.4,1
5435,9,38,200,203.8,1
5438,9,39,200,201.4,1
5436,9,40,200,303.3,1
5437,9,41,200,302.6,1
5436,9,42,200,303.8,1
5437,9,43,200,303.3,1
5438,9,44,200,302.4,1
6241,10,45,200,102.6,1
6241,10,46,200,102.8,1
6242,10,47,200,102.4,1
6242,10,48,200,102.7,1
6243,10,49,200,102.7,1
6244,10,50,200,102.0,1
6242,10,51,200,104.0,1
6244,10,52,200,199.9,1
6243,10,53,200,201.2,1
6245,10,54,200,255.4,1
7001,11,55,200,102.8,1
7001,11,56,200,103.2,1
7006,11,57,200,199.6,1
7005,11,58,200,200.0,1
7004,11,59,200,301.7,1
7005,11,60,200,300.8,1
7002,11,61,200,403.6,1
7002,11,62,200,404.1,1
7002,11,63,200,404.6,1
7003,11,64,200,403.4,1
7003,11,65,200,403.1,1
7907,12,66,200,102.3,1
7908,12,67,200,102.5,1
7908,12,68,200,102.3,1
7908,12,69,200,103.1,1
7909,12,70,200,102.5,1
7909,12,71,200,102.3,1
7910,12,72,200,102.3,1
7912,12,73,200,102.0,1
7911,12,74,200,199.3,1
7911,12,75,200,199.2,1
7912,12,76,200,198.9,1
7911,12,77,200,199.8,1
8612,13,78,200,102.3,1
8612,13,79,200,102.9,1
8617,13,80,200,198.7,1
8613,13,81,200,203.0,1
8616,13,82,200,299.9,1
8613,13,83,200,302.3,1
8614,13,84,200,402.3,1
8616,13,85,200,401.6,1
8614,13,86,200,502.1,1
8613,13,87,200,505.6,1
8615,13,88,200,503.7,1
8616,13,89,200,502.7,1
8613,13,90,200,506.2,1
9620,14,91,200,102.4,1
9621,14,92,200,101.9,1
9620,14,93,200,102.2,1
9621,14,94,200,102.5,1
9621,14,95,200,102.8,1
9622,14,96,200,102.4,1
9622,14,97,200,102.1,1
9623,14,98,200,102.1,1
9623,14,99,200,102.6,1
9624,14,100,200,199.0,1
9625,14,101,200,198.3,1
9624,14,102,200,198.7,1
9624,14,103,200,200.3,1
9624,14,104,200,200.7,1
10326,15,105,200,102.2,1
10327,15,106,200,101.7,1
10325,15,107,200,103.2,1
10326,15,108,200,103.1,1
10326,15,109,200,102.4,1
10327,15,110,200,101.9,1
10328,15,111,200,101.8,1
10328,15,112,200,103.0,1
10330,15,113,200,101.6,1
10329,15,114,200,102.2,1
10329,15,115,200,199.4,1
10331,15,116,200,197.9,1
10330,15,117,200,198.8,1
10329,15,118,200,200.3,1
10328,15,119,200,200.7,1
11030,16,120,200,101.9,1
11030,16,121,200,102.4,1
11031,16,122,200,102.9,1
11035,16,123,200,197.7,1
11031,16,124,200,201.6,1
11031,16,125,200,202.3,1
11036,16,126,200,297.7,1
11034,16,127,200,300.2,1
11032,16,128,200,301.8,1
11032,16,129,200,302.0,1
11034,16,130,200,300.2,1
11033,16,131,200,301.4,1
11035,16,132,200,299.9,1
11035,16,133,200,299.7,1
11034,16,134,200,300.9,1
11033,16,135,200,301.9,1
11836,18,136,200,101.7,1
11836,18,137,200,102.3,1
11836,18,138,200,102.3,1
11837,18,139,200,101.8,1
11837,18,140,200,102.1,1
11838,18,141,200,101.7,1
11837,18,142,200,102.8,1
11839,18,143,200,102.0,1
11838,18,144,200,102.3,1
11839,18,145,200,103.1,1
11839,18,146,200,103.2,1
11840,18,147,200,198.6,1
11842,18,148,200,196.9,1
11839,18,149,200,199.8,1
11840,18,150,200,198.7,1
11842,18,151,200,197.0,1
11841,18,152,200,198.3,1
11842,18,153,200,197.6,1
12547,20,154,400,1.6,0
12541,20,155,200,101.9,1
12541,20,156,200,102.4,1
12541,20,157,200,102.3,1
12548,20,158,200,195.6,1
12548,20,159,200,196.2,1
12546,20,160,200,198.1,1
12547,20,161,200,297.3,1
12542,20,162,200,301.8,1
12546,20,163,200,298.0,1
12547,20,164,200,397.8,1
12545,20,165,200,398.9,1
12545,20,166,200,400.0,1
12544,20,167,200,501.2,1
12543,20,168,200,501.6,1
12542,20,169,200,503.5,1
12544,20,170,200,501.4,1
12545,20,171,200,500.5,1
12543,20,172,200,502.3,1
12544,20,173,200,501.2,1
13547,22,174,200,101.9,1
13547,22,175,200,102.9,1
13547,22,176,200,103.1,1
13548,22,177,200,101.9,1
13548,22,178,200,103.1,1
13548,22,179,200,102.9,1
13548,22,180,200,102.7,1
13550,22,181,200,102.4,1
13551,22,182,200,101.9,1
13550,22,183,200,103.1,1
13549,22,184,200,103.8,1
13554,22,185,200,195.1,1
13550,22,186,200,199.2,1
13552,22,187,200,198.8,1
13551,22,188,200,199.3,1
13552,22,189,200,198.7,1
13552,22,190,200,198.4,1
13553,22,191,200,198.3,1
13554,22,192,200,198.7,1
13554,22,193,200,198.6,1
13553,22,194,200,199.5,1
13553,22,195,200,199.3,1
14257,24,196,200,102.6,1
14256,24,197,200,103.8,1
14254,24,198,200,105.7,1
14258,24,199,200,103.0,1
14256,24,200,200,105.4,1
14256,24,201,200,105.0,1
14255,24,202,200,106.5,1
14257,24,203,200,104.2,1
14255,24,204,200,106.0,1
14256,24,205,200,105.1,1
14254,24,206,200,107.4,1
14264,24,207,200,196.2,1
14259,24,208,200,201.1,1
14259,24,209,200,201.5,1
14262,24,210,200,298.0,1
14260,24,211,200,300.7,1
14261,24,212,200,300.1,1
14261,24,213,200,399.3,1
14260,24,214,200,401.1,1
14260,24,215,200,400.6,1
14261,24,216,200,499.5,1
14261,24,217,200,499.4,1
14262,24,218,200,499.1,1
14263,24,219,200,498.2,1
15263,26,220,200,102.5,1
15263,26,221,200,102.9,1
15262,26,222,200,103.2,1
15264,26,223,200,101.6,1
15263,26,224,200,102.7,1
15264,26,225,200,102.7,1
15265,26,226,200,101.8,1
15265,26,227,200,102.3,1
15265,26,228,200,101.5,1
15266,26,229,200,102.3,1
15267,26,230,200,101.9,1
15267,26,231,200,198.1,1
15267,26,232,200,198.9,1
15273,26,233,200,192.8,1
15272,26,234,200,193.4,1
15269,26,235,200,197.5,1
15269,26,236,200,197.3,1
15267,26,237,200,199.4,1
15269,26,238,200,197.3,1
15269,26,239,200,197.9,1
15270,26,240,200,198.8,1
15271,26,241,200,198.2,1
15270,26,242,200,295.5,1
15271,26,243,200,294.9,1
15272,26,244,200,294.2,1
15271,26,245,200,294.7,1
