load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1003,1003,1003,1003
3,2,1,66.7,1003,1003,1003,1003
4,2,2,50.0,1003,1003,1003,1004
5,3,2,60.0,1003,1003,1003,1004
6,4,2,66.7,1002,1002,1003,1004
7,4,3,57.1,1003,1003,1003,1004
8,6,2,75.0,1169,1003,2000,2003
9,8,1,88.9,1376,1002,2000,2003
10,7,3,70.0,1002,1002,1003,1005
11,9,2,81.8,1012,1004,1080,1084
12,10,2,83.3,1002,1002,1003,1006
13,10,3,76.9,1002,1002,1003,1007
14,9,5,64.3,1223,1002,1998,2003
15,10,5,66.7,1201,1003,1998,2003
16,13,3,81.2,1002,1002,1002,1008
18,12,6,66.7,1002,1002,1003,1008
20,12,8,60.0,1002,1002,1004,1011
22,15,7,68.2,1002,1002,1004,1012
24,13,11,54.2,1153,1002,1998,2003
26,14,12,53.8,1142,1002,1996,2003
28,22,6,78.6,1002,1002,1003,1014
30,21,9,70.0,1002,1002,1005,1014
32,31,1,96.9,1002,1002,1003,1015
