timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.4,1
1506,2,1,200,1002.5,1
1507,2,2,200,1002.2,1
3010,3,3,400,1.0,0
3009,3,4,200,1002.5,1
3010,3,5,200,1002.3,1
4513,4,6,200,1002.1,1
4512,4,7,200,1002.4,1
4513,4,8,200,1001.8,1
4513,4,9,200,1996.7,1
7012,5,10,400,0.8,0
7010,5,11,200,1002.5,1
7011,5,12,200,1002.0,1
7010,5,13,200,1002.9,1
7011,5,14,200,1002.3,1
8515,6,15,400,1.4,0
8515,6,16,400,1.1,0
8514,6,17,200,1002.4,1
8514,6,18,200,1002.7,1
8514,6,19,200,1002.8,1
8515,6,20,200,1002.6,1
10019,7,21,400,1.8,0
10018,7,22,400,2.4,0
10019,7,23,400,1.8,0
10018,7,24,200,1002.3,1
10018,7,25,200,1002.2,1
10019,7,26,200,1002.5,1
10021,7,27,200,1001.5,1
11523,8,28,200,1001.7,1
11523,8,29,200,1002.1,1
11524,8,30,200,1001.7,1
11523,8,31,200,1002.7,1
11524,8,32,200,1002.5,1
11525,8,33,200,1001.9,1
11525,8,34,200,1995.8,1
11524,8,35,200,2000.6,1
14026,9,36,400,1.2,0
14028,9,37,400,1.3,0
14028,9,38,400,1.2,0
14026,9,39,200,1002.4,1
14026,9,40,200,1002.2,1
14027,9,41,200,1002.3,1
14027,9,42,200,1002.2,1
14028,9,43,200,1002.2,1
14028,9,44,200,1002.1,1
15531,10,45,400,2.2,0
15532,10,46,400,2.2,0
15534,10,47,400,1.1,0
15531,10,48,200,1002.2,1
15531,10,49,200,1002.6,1
15532,10,50,200,1002.1,1
15533,10,51,200,1002.0,1
15532,10,52,200,1003.1,1
15533,10,53,200,1002.1,1
15534,10,54,200,1001.9,1
17037,11,55,400,1.9,0
17039,11,56,400,2.0,0
17039,11,57,400,2.1,0
17039,11,58,400,3.1,0
17037,11,59,200,1002.3,1
17038,11,60,200,1002.3,1
17037,11,61,200,1003.2,1
17038,11,62,200,1003.3,1
17038,11,63,200,1003.1,1
17040,11,64,200,1001.9,1
17040,11,65,200,1056.7,1
18599,12,66,400,1.9,0
18600,12,67,400,2.1,0
18601,12,68,400,1.1,0
18601,12,69,400,1.7,0
18600,12,70,400,2.2,0
18597,12,71,200,1002.2,1
18597,12,72,200,1002.6,1
18598,12,73,200,1002.2,1
18598,12,74,200,1002.1,1
18599,12,75,200,1002.0,1
18601,12,76,200,1001.4,1
18600,12,77,200,1002.8,1
20103,13,78,400,2.1,0
20105,13,79,400,3.5,0
20105,13,80,400,4.1,0
20108,13,81,400,1.9,0
20103,13,82,200,1002.6,1
20104,13,83,200,1002.2,1
20104,13,84,200,1002.7,1
20104,13,85,200,1003.4,1
20106,13,86,200,1002.0,1
20107,13,87,200,1002.3,1
20107,13,88,200,1002.2,1
20107,13,89,200,1003.3,1
20106,13,90,200,1003.7,1
21613,14,91,400,1.3,0
21614,14,92,400,2.1,0
21614,14,93,400,2.2,0
21615,14,94,400,1.5,0
21611,14,95,200,1001.7,1
21612,14,96,200,1001.6,1
21611,14,97,200,1002.2,1
21612,14,98,200,1001.6,1
21612,14,99,200,1002.5,1
21613,14,100,200,1002.8,1
21613,14,101,200,1002.3,1
21615,14,102,200,1002.1,1
21614,14,103,200,1002.8,1
21616,14,104,200,1001.8,1
23119,15,105,400,3.5,0
23120,15,106,400,2.6,0
23118,15,107,200,1002.0,1
23119,15,108,200,1002.5,1
23119,15,109,200,1003.0,1
23120,15,110,200,1002.1,1
23121,15,111,200,1001.8,1
23120,15,112,200,1002.7,1
23119,15,113,200,1003.6,1
23122,15,114,200,1002.5,1
23121,15,115,200,1003.2,1
23122,15,116,200,1002.4,1
23123,15,117,200,1001.2,1
23124,15,118,200,1001.6,1
23123,15,119,200,1002.2,1
24628,16,120,400,2.1,0
24631,16,121,400,2.1,0
24631,16,122,400,1.3,0
24631,16,123,400,1.6,0
24632,16,124,400,1.4,0
24632,16,125,400,1.9,0
24626,16,126,200,1002.4,1
24627,16,127,200,1002.0,1
24626,16,128,200,1003.0,1
24627,16,129,200,1002.6,1
24627,16,130,200,1002.3,1
24629,16,131,200,1001.7,1
24629,16,132,200,1001.2,1
24630,16,133,200,1001.5,1
24630,16,134,200,1990.6,1
24630,16,135,200,1999.1,1
27133,17,136,400,2.5,0
27131,17,137,400,2.0,0
27130,17,138,400,1.9,0
27134,17,139,400,2.0,0
27135,17,140,400,1.1,0
27130,17,141,200,1002.1,1
27131,17,142,200,1001.8,1
27130,17,143,200,1002.4,1
27131,17,144,200,1002.3,1
27132,17,145,200,1001.9,1
27133,17,146,200,1001.7,1
27132,17,147,200,1002.1,1
27133,17,148,200,1002.2,1
27133,17,149,200,1002.3,1
27135,17,150,200,1986.7,1
27134,17,151,200,1998.1,1
27134,17,152,200,1998.1,1
29634,18,153,400,3.6,0
29635,18,154,400,2.5,0
29639,18,155,400,1.7,0
29633,18,156,200,1001.7,1
29634,18,157,200,1002.2,1
29634,18,158,200,1002.5,1
29635,18,159,200,1002.3,1
29635,18,160,200,1002.8,1
29635,18,161,200,1002.6,1
29636,18,162,200,1001.6,1
29637,18,163,200,1001.7,1
29636,18,164,200,1003.1,1
29637,18,165,200,1003.2,1
29638,18,166,200,1002.7,1
29638,18,167,200,1003.1,1
29638,18,168,200,1002.8,1
29639,18,169,200,1002.3,1
29640,18,170,200,1002.0,1
31146,19,171,400,2.5,0
31148,19,172,400,3.1,0
31149,19,173,400,2.3,0
31143,19,174,200,1002.1,1
31143,19,175,200,1002.2,1
31144,19,176,200,1002.2,1
31144,19,177,200,1002.0,1
31145,19,178,200,1001.9,1
31144,19,179,200,1003.1,1
31145,19,180,200,1001.7,1
31144,19,181,200,1002.8,1
31146,19,182,200,1002.2,1
31146,19,183,200,1002.7,1
31147,19,184,200,1002.5,1
31147,19,185,200,1002.9,1
31148,19,186,200,1002.8,1
31148,19,187,200,1003.2,1
31149,19,188,200,1001.8,1
31149,19,189,200,1002.3,1
32654,20,190,400,1.9,0
32658,20,191,400,1.4,0
32659,20,192,400,1.6,0
32659,20,193,400,1.4,0
32653,20,194,200,1001.8,1
32653,20,195,200,1002.0,1
32653,20,196,200,1002.2,1
32653,20,197,200,1002.5,1
32655,20,198,200,1002.1,1
32654,20,199,200,1002.7,1
32655,20,200,200,1002.2,1
32656,20,201,200,1001.5,1
32656,20,202,200,1002.2,1
32655,20,203,200,1003.7,1
32657,20,204,200,1002.0,1
32656,20,205,200,1003.2,1
32657,20,206,200,1003.5,1
32657,20,207,200,1003.0,1
32659,20,208,200,1001.5,1
32658,20,209,200,1003.1,1
34167,21,210,400,2.4,0
34165,21,211,400,2.6,0
34163,21,212,400,2.2,0
34168,21,213,400,2.4,0
34162,21,214,200,1001.8,1
34162,21,215,200,1001.8,1
34164,21,216,200,1001.5,1
34163,21,217,200,1002.5,1
34164,21,218,200,1002.5,1
34163,21,219,200,1003.0,1
34165,21,220,200,1002.7,1
34164,21,221,200,1003.4,1
34166,21,222,200,1002.1,1
34166,21,223,200,1003.4,1
34167,21,224,200,1001.9,1
34168,21,225,200,1002.6,1
34167,21,226,200,1003.9,1
34170,21,227,200,1001.5,1
34169,21,228,200,1002.2,1
34170,21,229,200,1001.3,1
34170,21,230,200,1001.7,1
35679,22,231,400,1.7,0
35678,22,232,400,2.1,0
35676,22,233,400,3.1,0
35679,22,234,400,2.0,0
35680,22,235,400,1.7,0
35680,22,236,400,2.0,0
35681,22,237,400,1.6,0
35681,22,238,400,1.4,0
35681,22,239,400,1.4,0
35673,22,240,200,1001.9,1
35673,22,241,200,1002.5,1
35673,22,242,200,1002.3,1
35673,22,243,200,1002.1,1
35674,22,244,200,1002.0,1
35674,22,245,200,1002.5,1
35674,22,246,200,1002.7,1
35675,22,247,200,1001.8,1
35676,22,248,200,1001.6,1
35676,22,249,200,1002.3,1
35677,22,250,200,1002.5,1
35677,22,251,200,1987.1,1
35677,22,252,200,1998.2,1
38178,23,253,400,3.9,0
38181,23,254,400,3.8,0
38179,23,255,400,1.7,0
38178,23,256,400,1.9,0
38182,23,257,400,3.2,0
38184,23,258,400,1.5,0
38184,23,259,400,2.5,0
38185,23,260,400,1.6,0
38185,23,261,400,1.3,0
38176,23,262,200,1002.2,1
38177,23,263,200,1002.0,1
38177,23,264,200,1002.6,1
38177,23,265,200,1003.0,1
38178,23,266,200,1001.8,1
38179,23,267,200,1001.9,1
38181,23,268,200,1001.8,1
38180,23,269,200,1002.5,1
38180,23,270,200,1003.3,1
38181,23,271,200,1002.6,1
38182,23,272,200,1001.6,1
38183,23,273,200,1002.1,1
38184,23,274,200,1980.9,1
38182,23,275,200,1996.9,1
40680,24,276,400,2.7,0
40682,24,277,400,1.6,0
40685,24,278,400,2.8,0
40683,24,279,400,2.3,0
40683,24,280,400,2.3,0
40684,24,281,400,1.9,0
40681,24,282,400,1.7,0
40688,24,283,400,1.5,0
40688,24,284,400,1.8,0
40680,24,285,200,1002.8,1
40681,24,286,200,1002.1,1
40681,24,287,200,1003.5,1
40681,24,288,200,1003.9,1
40684,24,289,200,1002.2,1
40683,24,290,200,1004.1,1
40684,24,291,200,1003.3,1
40685,24,292,200,1002.5,1
40686,24,293,200,1002.1,1
40687,24,294,200,1002.2,1
40687,24,295,200,1002.2,1
40688,24,296,200,1002.2,1
40687,24,297,200,1003.0,1
40689,24,298,200,1001.6,1
40689,24,299,200,1001.6,1
42197,25,300,400,3.5,0
42195,25,301,400,1.4,0
42199,25,302,400,1.0,0
42192,25,303,200,1001.7,1
42192,25,304,200,1001.8,1
42193,25,305,200,1001.5,1
42192,25,306,200,1001.9,1
42193,25,307,200,1002.7,1
42194,25,308,200,1001.9,1
42194,25,309,200,1002.2,1
42193,25,310,200,1002.9,1
42194,25,311,200,1002.7,1
42195,25,312,200,1002.0,1
42197,25,313,200,1001.3,1
42195,25,314,200,1003.5,1
42196,25,315,200,1003.4,1
42197,25,316,200,1002.7,1
42196,25,317,200,1004.0,1
42198,25,318,200,1002.7,1
42198,25,319,200,1002.6,1
42200,25,320,200,1002.5,1
42201,25,321,200,1001.6,1
42201,25,322,200,1001.8,1
42201,25,323,200,1085.4,1
42200,25,324,200,1086.4,1
43790,26,325,400,1.9,0
43793,26,326,400,1.7,0
43796,26,327,400,0.9,0
43795,26,328,400,2.2,0
43788,26,329,200,1002.0,1
43789,26,330,200,1001.8,1
43789,26,331,200,1002.0,1
43788,26,332,200,1002.6,1
43790,26,333,200,1001.8,1
43789,26,334,200,1002.6,1
43789,26,335,200,1002.9,1
43791,26,336,200,1001.7,1
43791,26,337,200,1001.5,1
43792,26,338,200,1001.4,1
43792,26,339,200,1001.2,1
43793,26,340,200,1002.0,1
43793,26,341,200,1002.4,1
43793,26,342,200,1002.2,1
43794,26,343,200,1002.7,1
43795,26,344,200,1002.0,1
43796,26,345,200,1001.7,1
43796,26,346,200,1001.5,1
43797,26,347,200,1001.4,1
43798,26,348,200,1001.2,1
43798,26,349,200,1001.5,1
43798,26,350,200,1001.3,1
45304,27,351,400,1.9,0
45302,27,352,400,1.9,0
