load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,506
2,2,0,100.0,503,503,503,503
3,3,0,100.0,502,502,503,503
4,4,0,100.0,502,502,503,503
5,5,0,100.0,502,503,503,504
6,6,0,100.0,503,503,504,504
7,7,0,100.0,503,502,506,508
8,8,0,100.0,504,503,507,509
9,9,0,100.0,546,557,559,560
10,10,0,100.0,602,502,999,1003
11,11,0,100.0,638,502,1001,1004
12,12,0,100.0,505,505,510,512
13,13,0,100.0,507,502,575,579
14,14,0,100.0,504,503,508,510
15,15,0,100.0,505,502,514,520
16,16,0,100.0,750,750,1000,1010
17,17,0,100.0,557,557,561,562
18,18,0,100.0,504,503,510,518
19,19,0,100.0,578,579,581,583
20,20,0,100.0,901,999,1504,1506
21,21,0,100.0,931,1001,1501,1504
22,22,0,100.0,576,576,967,1003
23,23,0,100.0,613,580,1000,1005
24,24,0,100.0,998,999,1496,1506
25,25,0,100.0,665,573,1063,1072
26,26,0,100.0,608,508,996,1005
27,27,0,100.0,982,996,1501,1513
28,28,0,100.0,917,1071,1078,1084
29,29,0,100.0,656,559,971,1008
30,30,0,100.0,702,584,1085,1089
31,31,0,100.0,863,999,1101,1114
32,32,0,100.0,701,582,1051,1086
33,33,0,100.0,992,997,1968,2007
34,34,0,100.0,725,583,1051,1093
35,35,0,100.0,699,593,1002,1019
36,36,0,100.0,1248,1246,1998,2006
37,37,0,100.0,767,574,1071,1083
38,38,0,100.0,840,1077,1090,1093
39,39,0,100.0,1180,1489,1588,1598
40,40,0,100.0,793,641,1191,1198
41,41,0,100.0,1393,1485,2485,2506
42,42,0,100.0,787,719,1141,1193
43,43,0,100.0,876,1056,1561,1600
44,44,0,100.0,1074,1069,1575,1599
45,45,0,100.0,875,983,1494,1506
46,46,0,100.0,1113,1082,1590,1604
47,47,0,100.0,889,997,1490,1509
48,48,0,100.0,1337,1547,2046,2082
49,49,0,100.0,922,1004,1500,1520
50,50,0,100.0,1506,1500,2489,2506
51,51,0,100.0,983,1033,1568,1575
52,52,0,100.0,1417,1586,2089,2099
53,53,0,100.0,959,1003,1570,1599
54,54,0,100.0,1552,1786,2487,2506
55,55,0,100.0,1066,1077,1965,2013
56,56,0,100.0,1035,1055,1571,1589
57,57,0,100.0,1277,1001,2496,2512
58,58,0,100.0,1055,1067,1630,1679
59,59,0,100.0,1665,1980,2580,2600
60,60,0,100.0,1181,1158,2462,2508
61,61,0,100.0,1064,1045,1956,2006
62,62,0,100.0,1677,2045,2577,2585
63,63,0,100.0,1096,1080,2047,2099
64,64,0,100.0,1446,1504,2070,2120
66,66,0,100.0,1345,1072,2541,2581
68,68,0,100.0,1142,1072,2044,2098
70,70,0,100.0,1513,1580,2463,2512
72,72,0,100.0,1529,1542,3078,3088
74,74,0,100.0,1153,1117,1958,2013
76,76,0,100.0,1849,1986,3030,3087
78,78,0,100.0,1333,1059,2951,3007
80,80,0,100.0,1214,1089,2045,2093
82,82,0,100.0,1526,1565,2461,2509
84,84,0,100.0,1652,1533,3047,3090
86,86,0,100.0,1226,1148,2065,2119
88,77,11,87.5,1660,1550,2628,2679
90,90,0,100.0,1307,1261,2536,2600
92,92,0,100.0,1357,1456,2064,2119
94,94,0,100.0,1329,1137,2629,2681
96,83,13,86.5,1085,1053,1860,1909
98,98,0,100.0,1747,2036,2770,2790
100,91,9,91.0,1430,1447,2552,2612
102,102,0,100.0,1312,1244,2172,2208
104,91,13,87.5,1511,1570,2523,2581
106,106,0,100.0,1463,1154,3050,3101
108,108,0,100.0,1338,1261,2149,2602
110,85,25,77.3,1429,1545,2232,2295
112,89,23,79.5,1242,1068,2545,2600
114,96,18,84.2,1168,1147,2039,2099
116,115,1,99.1,1883,2037,3083,3102
118,89,29,75.4,1375,1536,2542,2601
120,97,23,80.8,1194,1144,2056,2100
122,94,28,77.0,1628,1549,2641,2695
124,85,39,68.5,1058,1055,1653,1710
126,91,35,72.2,1421,1544,2142,2208
128,98,30,76.6,1299,1194,2530,2580
