timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1506,2,1,200,1002.4,1
1507,2,2,200,1002.2,1
3010,3,3,200,1025.2,1
3010,3,4,200,1024.8,1
3009,3,5,200,1025.8,1
4536,4,6,200,1002.5,1
4536,4,7,200,1002.5,1
4536,4,8,200,1002.4,1
4536,4,9,200,1002.2,1
6039,5,10,200,1002.3,1
6039,5,11,200,1002.8,1
6040,5,12,200,1002.6,1
6041,5,13,200,1001.8,1
6040,5,14,200,1999.6,1
8540,6,15,200,1002.9,1
8541,6,16,200,1002.7,1
8541,6,17,200,1002.4,1
8541,6,18,200,1002.4,1
8542,6,19,200,1001.8,1
8542,6,20,200,1001.8,1
10045,7,21,200,1002.3,1
10045,7,22,200,1002.1,1
10046,7,23,200,1002.1,1
10045,7,24,200,1002.8,1
10046,7,25,200,1002.5,1
10047,7,26,200,1001.6,1
10047,7,27,200,1001.9,1
11550,8,28,200,1002.8,1
11550,8,29,200,1002.8,1
11551,8,30,200,1002.7,1
11550,8,31,200,1003.4,1
11551,8,32,200,1002.3,1
11552,8,33,200,1001.6,1
11551,8,34,200,1003.5,1
11552,8,35,200,1988.7,1
14042,9,36,200,1002.0,1
14042,9,37,200,1002.4,1
14042,9,38,200,1002.3,1
14043,9,39,200,1002.3,1
14043,9,40,200,1002.7,1
14044,9,41,200,1002.3,1
14044,9,42,200,1010.7,1
14045,9,43,200,1010.2,1
14043,9,44,200,1998.5,1
16543,10,45,200,1001.8,1
16543,10,46,200,1001.8,1
16544,10,47,200,1002.3,1
16546,10,48,200,1009.7,1
16543,10,49,200,1091.6,1
16544,10,50,200,1090.6,1
16545,10,51,200,1090.1,1
16544,10,52,200,1091.6,1
16543,10,53,200,1092.0,1
16547,10,54,200,1088.2,1
18136,11,55,200,1002.5,1
18137,11,56,200,1002.1,1
18136,11,57,200,1002.4,1
18138,11,58,200,1002.5,1
18139,11,59,200,1005.9,1
18140,11,60,200,1005.5,1
18138,11,61,200,1006.9,1
18139,11,62,200,1006.1,1
18139,11,63,200,1006.7,1
18138,11,64,200,1007.8,1
18137,11,65,200,1012.8,1
19651,12,66,200,1001.7,1
19651,12,67,200,1002.3,1
19651,12,68,200,1001.9,1
19652,12,69,200,1001.9,1
19654,12,70,200,1080.6,1
19653,12,71,200,1082.1,1
19653,12,72,200,1082.4,1
19652,12,73,200,1083.7,1
19653,12,74,200,1082.1,1
19655,12,75,200,1081.0,1
19654,12,76,200,1081.5,1
19651,12,77,200,1084.8,1
21237,13,78,200,1002.2,1
21237,13,79,200,1001.8,1
21238,13,80,200,1001.9,1
21237,13,81,200,1002.6,1
21238,13,82,200,1002.0,1
21238,13,83,200,1002.2,1
21238,13,84,200,1002.6,1
21239,13,85,200,1002.4,1
21239,13,86,200,1002.8,1
21242,13,87,200,1002.7,1
21241,13,88,200,1009.8,1
21241,13,89,200,1009.6,1
21242,13,90,200,1092.8,1
22835,14,91,200,1002.1,1
22836,14,92,200,1002.2,1
22836,14,93,200,1002.0,1
22836,14,94,200,1002.5,1
22836,14,95,200,1002.3,1
22837,14,96,200,1003.2,1
22838,14,97,200,1002.9,1
22840,14,98,200,1005.1,1
22841,14,99,200,1003.9,1
22838,14,100,200,1901.3,1
22837,14,101,200,2000.7,1
22838,14,102,200,1999.5,1
22839,14,103,200,1998.9,1
22839,14,104,200,1999.9,1
25340,15,105,200,1002.0,1
25340,15,106,200,1002.2,1
25340,15,107,200,1002.2,1
25341,15,108,200,1002.5,1
25341,15,109,200,1002.3,1
25341,15,110,200,1002.1,1
25342,15,111,200,1002.8,1
25342,15,112,200,1002.6,1
25343,15,113,200,1002.9,1
25344,15,114,200,1009.7,1
25342,15,115,200,1897.3,1
25343,15,116,200,1998.9,1
25344,15,117,200,1998.3,1
25344,15,118,200,1999.0,1
25343,15,119,200,1999.8,1
27845,16,120,200,1001.8,1
27854,16,121,200,1081.2,1
27853,16,122,200,1081.8,1
27844,16,123,200,1091.0,1
27852,16,124,200,1083.6,1
27851,16,125,200,1084.4,1
27854,16,126,200,1081.6,1
27855,16,127,200,1081.8,1
27844,16,128,200,1092.3,1
27851,16,129,200,1085.5,1
27846,16,130,200,1090.9,1
27846,16,131,200,1090.7,1
27845,16,132,200,1091.3,1
27846,16,133,200,1090.3,1
27853,16,134,200,1084.4,1
27852,16,135,200,1087.1,1
29440,17,136,200,1002.2,1
29440,17,137,200,1002.5,1
29440,17,138,200,1002.7,1
29441,17,139,200,1002.4,1
29441,17,140,200,1001.8,1
29442,17,141,200,1003.6,1
29446,17,142,200,1088.6,1
29444,17,143,200,1091.3,1
29444,17,144,200,1091.1,1
29441,17,145,200,1094.9,1
29448,17,146,200,1088.1,1
29449,17,147,200,1087.0,1
29445,17,148,200,1091.3,1
29442,17,149,200,1094.0,1
29445,17,150,200,1090.9,1
29446,17,151,200,1090.4,1
29447,17,152,200,1089.0,1
31038,18,153,200,1002.2,1
31037,18,154,200,1002.5,1
31038,18,155,200,1002.2,1
31039,18,156,200,1002.3,1
31039,18,157,200,1002.4,1
31038,18,158,200,1003.1,1
31041,18,159,200,1002.7,1
31040,18,160,200,1003.5,1
31041,18,161,200,1093.8,1
31041,18,162,200,1094.7,1
31041,18,163,200,1094.0,1
31042,18,164,200,1093.0,1
31042,18,165,200,1093.2,1
31064,18,166,200,1071.2,1
31054,18,167,200,1081.4,1
31043,18,168,200,1093.1,1
31066,18,169,200,1168.8,1
31066,18,170,200,1170.6,1
32738,19,171,200,1002.3,1
32738,19,172,200,1002.1,1
32739,19,173,200,1002.1,1
