timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.3,1
606,2,1,200,101.8,1
606,2,2,200,101.9,1
1209,3,3,400,1.0,0
1209,3,4,200,102.3,1
1209,3,5,200,102.3,1
1812,4,6,400,1.4,0
1813,4,7,400,1.4,0
1812,4,8,200,102.0,1
1812,4,9,200,102.9,1
2415,5,10,200,101.9,1
2415,5,11,200,102.0,1
2415,5,12,200,102.3,1
2416,5,13,200,201.8,1
2416,5,14,200,201.8,1
3121,6,15,400,0.7,0
3119,6,16,200,102.2,1
3119,6,17,200,102.1,1
3119,6,18,200,102.3,1
3120,6,19,200,201.7,1
3119,6,20,200,202.1,1
3823,7,21,400,1.7,0
3823,7,22,400,1.6,0
3825,7,23,400,0.8,0
3822,7,24,200,101.5,1
3822,7,25,200,101.4,1
3823,7,26,200,201.1,1
3823,7,27,200,201.5,1
4526,8,28,400,1.5,0
4525,8,29,200,101.9,1
4525,8,30,200,102.5,1
4526,8,31,200,101.8,1
4525,8,32,200,102.6,1
4526,8,33,200,102.3,1
4527,8,34,200,101.6,1
4527,8,35,200,101.5,1
5131,9,36,400,1.3,0
5131,9,37,400,2.9,0
5132,9,38,400,2.0,0
5133,9,39,400,0.8,0
5130,9,40,200,102.2,1
5130,9,41,200,102.9,1
5130,9,42,200,102.7,1
5132,9,43,200,101.8,1
5132,9,44,200,102.0,1
5735,10,45,400,1.6,0
5737,10,46,400,2.0,0
5736,10,47,400,3.0,0
5735,10,48,200,101.9,1
5735,10,49,200,102.2,1
5736,10,50,200,102.3,1
5737,10,51,200,102.4,1
5736,10,52,200,103.2,1
5738,10,53,200,102.1,1
5738,10,54,200,101.5,1
6342,11,55,400,1.5,0
6342,11,56,400,1.7,0
6342,11,57,400,2.5,0
6343,11,58,400,1.9,0
6344,11,59,400,1.7,0
6345,11,60,400,1.0,0
6344,11,61,400,1.6,0
6341,11,62,200,101.8,1
6341,11,63,200,101.6,1
6341,11,64,200,201.5,1
6341,11,65,200,201.2,1
7045,12,66,400,1.5,0
7044,12,67,400,2.0,0
7045,12,68,400,2.1,0
7045,12,69,400,1.9,0
7046,12,70,400,1.9,0
7047,12,71,400,1.4,0
7047,12,72,400,1.2,0
7047,12,73,400,1.6,0
7044,12,74,200,101.5,1
7043,12,75,200,102.2,1
7044,12,76,200,202.0,1
7044,12,77,200,202.3,1
7749,13,78,400,1.8,0
7749,13,79,400,2.2,0
7748,13,80,400,2.8,0
7748,13,81,400,3.0,0
7748,13,82,400,4.0,0
7749,13,83,400,70.8,0
7750,13,84,400,70.2,0
7751,13,85,400,69.5,0
7749,13,86,400,71.6,0
7747,13,87,200,101.8,1
7747,13,88,200,101.6,1
7747,13,89,200,201.7,1
7748,13,90,200,201.1,1
8452,14,91,400,2.7,0
8451,14,92,400,3.2,0
8453,14,93,400,2.2,0
8453,14,94,400,2.1,0
8452,14,95,400,3.0,0
8454,14,96,400,2.1,0
8453,14,97,400,3.8,0
8453,14,98,400,3.6,0
8454,14,99,400,3.3,0
8450,14,100,200,101.4,1
8450,14,101,200,102.4,1
8450,14,102,200,200.9,1
8450,14,103,200,202.3,1
8451,14,104,200,300.6,1
9253,15,105,400,2.9,0
9253,15,106,400,2.8,0
9255,15,107,400,3.1,0
9255,15,108,400,2.2,0
9257,15,109,400,1.7,0
9256,15,110,400,2.8,0
9252,15,111,200,101.5,1
9253,15,112,200,102.6,1
9254,15,113,200,102.5,1
9254,15,114,200,102.3,1
9254,15,115,200,103.8,1
9255,15,116,200,103.8,1
9254,15,117,200,104.5,1
9256,15,118,200,103.5,1
9258,15,119,200,196.2,1
9955,16,120,400,2.7,0
9960,16,121,400,1.1,0
9961,16,122,400,1.5,0
9962,16,123,400,0.8,0
9961,16,124,400,1.6,0
9955,16,125,200,102.3,1
9956,16,126,200,102.2,1
9956,16,127,200,102.4,1
9956,16,128,200,102.9,1
9957,16,129,200,101.9,1
9958,16,130,200,102.1,1
9959,16,131,200,102.0,1
9959,16,132,200,102.4,1
9959,16,133,200,198.9,1
9960,16,134,200,198.7,1
9958,16,135,200,200.2,1
10660,17,136,400,3.0,0
10661,17,137,400,3.0,0
10661,17,138,400,2.6,0
10662,17,139,400,2.7,0
10663,17,140,400,2.0,0
10662,17,141,400,2.8,0
10663,17,142,400,2.7,0
10665,17,143,400,1.7,0
10664,17,144,400,3.1,0
10665,17,145,400,1.8,0
10664,17,146,400,3.0,0
10665,17,147,400,1.9,0
10666,17,148,400,1.7,0
10659,17,149,200,101.9,1
10660,17,150,200,101.9,1
10660,17,151,200,201.5,1
10660,17,152,200,202.5,1
11363,18,153,400,4.3,0
11365,18,154,400,3.0,0
11365,18,155,400,2.4,0
11364,18,156,400,2.8,0
11367,18,157,400,3.0,0
11369,18,158,400,1.4,0
11369,18,159,400,2.2,0
11369,18,160,400,2.2,0
11363,18,161,200,101.6,1
11363,18,162,200,102.2,1
11364,18,163,200,102.3,1
11364,18,164,200,102.8,1
11365,18,165,200,102.1,1
11366,18,166,200,102.3,1
11368,18,167,200,102.0,1
11367,18,168,200,103.7,1
11368,18,169,200,196.7,1
11368,18,170,200,196.9,1
12071,19,171,400,2.9,0
12071,19,172,400,2.8,0
12072,19,173,400,2.2,0
12071,19,174,400,2.2,0
12067,19,175,400,2.1,0
12073,19,176,400,1.7,0
12070,19,177,400,2.9,0
12074,19,178,400,1.2,0
12074,19,179,400,1.6,0
12066,19,180,200,101.6,1
12067,19,181,200,101.8,1
12067,19,182,200,102.3,1
12067,19,183,200,102.3,1
12068,19,184,200,101.9,1
12067,19,185,200,102.9,1
12069,19,186,200,102.2,1
12069,19,187,200,101.7,1
12069,19,188,200,199.2,1
12070,19,189,200,198.7,1
12770,20,190,400,1.5,0
12773,20,191,400,3.1,0
12772,20,192,400,3.0,0
12771,20,193,400,1.5,0
12772,20,194,400,3.2,0
12774,20,195,400,3.2,0
12773,20,196,400,3.6,0
12772,20,197,400,2.0,0
12774,20,198,400,3.7,0
12773,20,199,400,4.4,0
12775,20,200,400,3.7,0
12774,20,201,400,4.1,0
12776,20,202,400,1.6,0
12778,20,203,400,1.2,0
12778,20,204,400,1.6,0
12776,20,205,400,3.3,0
12770,20,206,200,101.8,1
12770,20,207,200,102.1,1
12771,20,208,200,201.0,1
12770,20,209,200,201.5,1
13476,21,210,400,1.2,0
13477,21,211,400,2.4,0
13477,21,212,400,2.5,0
13478,21,213,400,1.2,0
13476,21,214,400,3.2,0
13480,21,215,400,1.8,0
13480,21,216,400,1.7,0
13481,21,217,400,1.3,0
13480,21,218,400,2.1,0
13481,21,219,400,1.3,0
13473,21,220,200,101.9,1
13473,21,221,200,101.9,1
13473,21,222,200,102.3,1
13474,21,223,200,102.1,1
13474,21,224,200,102.3,1
13474,21,225,200,102.6,1
13475,21,226,200,102.4,1
13477,21,227,200,102.3,1
13480,21,228,200,195.0,1
13477,21,229,200,198.7,1
13479,21,230,200,196.3,1
14177,22,231,400,2.3,0
14179,22,232,400,3.6,0
14180,22,233,400,3.2,0
14178,22,234,400,5.5,0
14179,22,235,400,2.8,0
14179,22,236,400,3.8,0
14180,22,237,400,5.4,0
14184,22,238,400,2.0,0
14184,22,239,400,1.7,0
14184,22,240,400,2.1,0
14182,22,241,400,4.2,0
14184,22,242,400,2.9,0
14177,22,243,200,101.9,1
14177,22,244,200,101.7,1
14178,22,245,200,103.3,1
14179,22,246,200,103.4,1
14180,22,247,200,102.4,1
14178,22,248,200,104.5,1
14180,22,249,200,102.9,1
14184,22,250,200,195.3,1
14181,22,251,200,197.9,1
14182,22,252,200,196.7,1
14885,23,253,400,2.2,0
14881,23,254,400,2.2,0
14886,23,255,400,2.9,0
14886,23,256,400,1.9,0
14884,23,257,400,1.9,0
14885,23,258,400,2.7,0
14882,23,259,400,2.5,0
14884,23,260,400,2.5,0
14883,23,261,400,2.2,0
14883,23,262,400,2.0,0
14884,23,263,400,6.0,0
14886,23,264,400,3.4,0
14887,23,265,400,3.4,0
14887,23,266,400,2.9,0
14889,23,267,400,2.0,0
14889,23,268,400,1.8,0
14889,23,269,400,2.8,0
14889,23,270,400,2.4,0
14880,23,271,200,101.8,1
14880,23,272,200,102.4,1
14882,23,273,200,200.0,1
14881,23,274,200,202.4,1
14881,23,275,200,301.5,1
15687,24,276,400,3.1,0
15689,24,277,400,2.7,0
15688,24,278,400,2.7,0
15687,24,279,400,2.0,0
15688,24,280,400,3.3,0
15690,24,281,400,2.7,0
15691,24,282,400,2.0,0
15689,24,283,400,4.2,0
15691,24,284,400,3.2,0
15691,24,285,400,2.8,0
15692,24,286,400,2.3,0
15693,24,287,400,1.7,0
15692,24,288,400,2.3,0
15693,24,289,400,2.2,0
15684,24,290,200,101.7,1
15684,24,291,200,101.9,1
15683,24,292,200,102.4,1
15685,24,293,200,101.9,1
15684,24,294,200,102.3,1
15685,24,295,200,101.5,1
15686,24,296,200,101.7,1
15685,24,297,200,103.1,1
15687,24,298,200,199.1,1
15686,24,299,200,200.1,1
16389,25,300,400,3.2,0
16388,25,301,400,1.5,0
16391,25,302,400,2.3,0
16393,25,303,400,2.8,0
16390,25,304,400,2.4,0
16390,25,305,400,2.1,0
16395,25,306,400,3.0,0
16395,25,307,400,3.2,0
16393,25,308,400,5.2,0
16397,25,309,400,1.7,0
16394,25,310,400,4.0,0
16395,25,311,400,3.5,0
16396,25,312,400,3.3,0
16398,25,313,400,1.3,0
16387,25,314,200,101.9,1
16387,25,315,200,102.3,1
16388,25,316,200,102.8,1
16389,25,317,200,102.9,1
16388,25,318,200,103.8,1
16392,25,319,200,102.8,1
16393,25,320,200,197.9,1
16392,25,321,200,198.3,1
16394,25,322,200,196.9,1
16392,25,323,200,199.1,1
16394,25,324,200,197.6,1
17095,26,325,400,1.8,0
17095,26,326,400,2.1,0
17097,26,327,400,5.1,0
17095,26,328,400,3.0,0
17095,26,329,400,1.1,0
17100,26,330,400,2.1,0
17094,26,331,400,1.1,0
17096,26,332,400,5.4,0
17096,26,333,400,2.0,0
17098,26,334,400,2.5,0
17097,26,335,400,2.8,0
17098,26,336,400,1.6,0
17099,26,337,400,3.6,0
17099,26,338,400,4.0,0
17100,26,339,400,3.2,0
17101,26,340,400,2.6,0
17101,26,341,400,3.1,0
17101,26,342,400,3.3,0
17102,26,343,400,2.2,0
17101,26,344,400,3.7,0
17102,26,345,400,2.3,0
17103,26,346,400,2.2,0
17093,26,347,200,102.2,1
17093,26,348,200,102.1,1
17093,26,349,200,201.8,1
17093,26,350,200,201.8,1
17799,27,351,400,2.9,0
17803,27,352,400,2.7,0
17800,27,353,400,3.0,0
17806,27,354,400,2.3,0
17804,27,355,400,1.3,0
17805,27,356,400,2.1,0
17803,27,357,400,2.5,0
17797,27,358,400,1.9,0
17804,27,359,400,3.3,0
17805,27,360,400,3.2,0
17806,27,361,400,2.4,0
17806,27,362,400,2.5,0
17807,27,363,400,2.7,0
17808,27,364,400,1.4,0
17807,27,365,400,3.2,0
17807,27,366,400,2.9,0
17797,27,367,200,102.3,1
17796,27,368,200,102.6,1
17797,27,369,200,102.5,1
17798,27,370,200,102.4,1
17799,27,371,200,103.5,1
17800,27,372,200,102.9,1
17798,27,373,200,105.0,1
17799,27,374,200,104.1,1
17802,27,375,200,196.7,1
17803,27,376,200,196.6,1
17802,27,377,200,198.2,1
18503,28,378,400,2.0,0
18506,28,379,400,2.4,0
18509,28,380,400,1.4,0
18505,28,381,400,2.5,0
18508,28,382,400,2.0,0
18504,28,383,400,2.1,0
18507,28,384,400,2.1,0
18502,28,385,400,2.0,0
18507,28,386,400,4.1,0
18509,28,387,400,2.7,0
18509,28,388,400,2.6,0
18508,28,389,400,4.4,0
18512,28,390,400,1.0,0
18510,28,391,400,2.8,0
