load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,502,502,502,503
3,3,0,100.0,514,503,536,537
4,4,0,100.0,502,502,502,503
5,5,0,100.0,602,502,1002,1004
6,6,0,100.0,585,503,1001,1003
7,7,0,100.0,645,503,1002,1004
8,8,0,100.0,752,752,1002,1004
9,9,0,100.0,779,1000,1002,1004
10,10,0,100.0,585,575,673,676
11,11,0,100.0,596,506,1002,1007
12,12,0,100.0,1001,1000,1501,1503
13,13,0,100.0,636,502,1000,1003
14,14,0,100.0,660,583,999,1003
15,15,0,100.0,925,1079,1081,1084
16,16,0,100.0,657,503,1001,1005
17,17,0,100.0,1147,1497,1501,1505
18,18,0,100.0,742,585,1084,1089
19,19,0,100.0,1447,1497,2500,2504
20,20,0,100.0,734,591,1000,1012
21,21,0,100.0,1126,1080,2072,2083
22,22,0,100.0,723,593,1005,1010
23,23,0,100.0,795,589,1087,1091
24,24,0,100.0,1211,1497,1994,2004
25,25,0,100.0,784,594,1092,1095
26,26,0,100.0,1346,1496,2496,2505
27,27,0,100.0,816,594,1090,1096
28,28,0,100.0,1040,1000,1991,2004
29,29,0,100.0,816,597,1187,1194
30,30,0,100.0,774,598,1070,1101
31,31,0,100.0,1319,1489,1997,2011
32,32,0,100.0,813,591,1081,1090
33,33,0,100.0,841,1088,1097,1101
34,34,0,100.0,1201,1583,1682,1697
35,35,0,100.0,814,770,1169,1201
36,36,0,100.0,1234,1542,1992,2005
37,37,0,100.0,857,1060,1560,1594
38,38,0,100.0,1388,1498,2090,2101
39,39,0,100.0,869,975,1474,1505
40,40,0,100.0,1369,1488,2491,2505
41,41,0,100.0,873,1071,1568,1588
42,42,0,100.0,898,1067,1572,1601
43,43,0,100.0,1271,1493,2085,2098
44,44,0,100.0,886,1067,1565,1600
45,45,0,100.0,1407,1476,2087,2101
46,46,0,100.0,932,1019,1476,1508
47,47,0,100.0,1486,1574,2166,2190
48,48,0,100.0,958,1069,1570,1600
49,49,0,100.0,1373,1574,2072,2102
50,50,0,100.0,1007,1086,1570,1598
51,51,0,100.0,1376,1586,2094,2100
52,52,0,100.0,1003,1070,1581,1600
53,53,0,100.0,1377,1570,2090,2100
54,54,0,100.0,1059,1067,1572,1602
55,55,0,100.0,1405,1576,2158,2196
56,56,0,100.0,1038,1066,1582,1603
57,57,0,100.0,1449,1590,2167,2197
58,58,0,100.0,1105,1072,2062,2106
59,59,0,100.0,1292,1186,2079,2094
60,60,0,100.0,1475,2063,2569,2599
61,61,0,100.0,1089,1087,1683,1701
62,62,0,100.0,1647,1569,2567,2601
63,63,0,100.0,1098,1091,1690,1698
64,64,0,100.0,1601,1584,2579,2600
66,66,0,100.0,1243,1137,2064,2101
68,68,0,100.0,1362,1435,2094,2100
70,70,0,100.0,1398,1363,2563,2599
72,72,0,100.0,1160,1092,2071,2099
74,74,0,100.0,1648,1970,2566,2601
76,76,0,100.0,1334,1256,2566,2599
78,78,0,100.0,1274,1168,2071,2106
80,80,0,100.0,1891,2070,3064,3095
82,82,0,100.0,1476,1475,2960,3006
84,84,0,100.0,1329,1270,2246,2290
86,83,3,96.5,1809,1963,3061,3100
88,85,3,96.6,1427,1466,2558,2602
90,90,0,100.0,1540,1555,2553,2598
92,84,8,91.3,1749,1781,3066,3100
94,81,13,86.2,1455,1478,2570,2599
96,96,0,100.0,1575,1569,2578,2601
98,74,24,75.5,1466,1559,2464,2507
100,100,0,100.0,1397,1358,2443,2491
102,81,21,79.4,1365,1561,2156,2199
104,96,8,92.3,1316,1265,2254,2301
106,94,12,88.7,1513,1649,2352,2398
108,83,25,76.9,1228,1073,2259,2300
110,88,22,80.0,1184,1249,1860,1900
112,80,32,71.4,1211,1071,2154,2200
114,90,24,78.9,1374,1354,2134,2199
116,80,36,69.0,1237,1121,2167,2201
118,94,24,79.7,1240,1260,2057,2099
120,103,17,85.8,1631,2148,2784,2800
122,105,17,86.1,1320,1255,2154,2201
124,112,12,90.3,1672,1754,2682,2699
126,90,36,71.4,1341,1204,2558,2599
128,105,23,82.0,1360,1360,2141,2200
