timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.8,1
1007,2,1,200,502.7,1
1007,2,2,200,502.4,1
2010,3,3,200,502.7,1
2010,3,4,200,502.4,1
2011,3,5,200,502.7,1
3014,4,6,200,502.4,1
3014,4,7,200,502.8,1
3015,4,8,200,502.5,1
3015,4,9,200,502.1,1
4018,5,10,200,502.3,1
4018,5,11,200,502.2,1
4018,5,12,200,502.5,1
4019,5,13,200,501.8,1
4018,5,14,200,1001.8,1
5521,6,15,200,502.2,1
5521,6,16,200,502.7,1
5522,6,17,200,502.0,1
5521,6,18,200,502.5,1
5522,6,19,200,1001.7,1
5523,6,20,200,1001.4,1
7026,7,21,200,502.3,1
7025,7,22,200,502.8,1
7026,7,23,200,502.6,1
7026,7,24,200,502.4,1
7027,7,25,200,502.3,1
7027,7,26,200,1001.4,1
7028,7,27,200,1000.6,1
8531,8,28,400,1.9,0
8531,8,29,400,2.5,0
8531,8,30,200,519.4,1
8529,8,31,200,520.8,1
8530,8,32,200,520.4,1
8530,8,33,200,520.1,1
8530,8,34,200,520.8,1
8532,8,35,200,1018.0,1
10052,9,36,200,501.9,1
10051,9,37,200,502.2,1
10051,9,38,200,503.0,1
10052,9,39,200,502.0,1
10054,9,40,200,999.5,1
10054,9,41,200,1000.1,1
10052,9,42,200,1002.4,1
10053,9,43,200,1001.2,1
10054,9,44,200,1500.5,1
12056,10,45,200,501.5,1
12056,10,46,200,502.7,1
12056,10,47,200,501.8,1
12056,10,48,200,502.2,1
12057,10,49,200,501.7,1
12057,10,50,200,503.2,1
12058,10,51,200,502.5,1
12059,10,52,200,502.3,1
12058,10,53,200,502.9,1
12059,10,54,200,610.9,1
13171,11,55,200,502.1,1
13171,11,56,200,501.9,1
13172,11,57,200,502.0,1
13171,11,58,200,502.6,1
13172,11,59,200,501.9,1
13173,11,60,200,501.8,1
13172,11,61,200,502.3,1
13173,11,62,200,506.2,1
13174,11,63,200,510.2,1
13173,11,64,200,510.8,1
13178,11,65,200,994.5,1
14676,12,66,400,2.2,0
14677,12,67,400,1.3,0
14677,12,68,400,1.6,0
14677,12,69,400,2.3,0
14674,12,70,200,501.8,1
14674,12,71,200,502.4,1
14674,12,72,200,502.3,1
14675,12,73,200,502.6,1
14676,12,74,200,1000.7,1
14676,12,75,200,1000.1,1
14675,12,76,200,1001.7,1
14675,12,77,200,1001.6,1
16182,13,78,400,2.1,0
16184,13,79,400,0.7,0
16179,13,80,200,501.9,1
16179,13,81,200,501.9,1
16180,13,82,200,569.3,1
16183,13,83,200,567.3,1
16180,13,84,200,570.0,1
16178,13,85,200,572.0,1
16178,13,86,200,572.5,1
16180,13,87,200,570.5,1
16182,13,88,200,569.1,1
16182,13,89,200,568.6,1
16178,13,90,200,572.3,1
17252,14,91,200,501.4,1
17252,14,92,200,502.2,1
17252,14,93,200,502.8,1
17253,14,94,200,502.3,1
17253,14,95,200,502.5,1
17254,14,96,200,501.9,1
17253,14,97,200,502.4,1
17254,14,98,200,502.1,1
17255,14,99,200,501.3,1
17255,14,100,200,501.7,1
17254,14,101,200,502.4,1
17257,14,102,200,996.5,1
17258,14,103,200,996.4,1
17257,14,104,200,997.6,1
18759,15,105,400,2.3,0
18759,15,106,400,3.0,0
18759,15,107,400,2.4,0
18761,15,108,400,1.6,0
18760,15,109,400,2.6,0
18761,15,110,400,1.9,0
18756,15,111,200,501.8,1
18757,15,112,200,501.5,1
18756,15,113,200,502.1,1
18757,15,114,200,501.6,1
18757,15,115,200,501.6,1
18756,15,116,200,1001.8,1
18758,15,117,200,1000.6,1
18758,15,118,200,999.9,1
