load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,102,102,102,103
3,2,1,66.7,102,102,102,103
4,3,1,75.0,136,102,203,204
5,4,1,80.0,127,102,201,203
6,4,2,66.7,127,102,203,203
7,4,3,57.1,152,152,202,203
8,7,1,87.5,102,102,102,105
9,7,2,77.8,102,102,102,105
10,4,6,40.0,151,151,201,203
11,4,7,36.4,152,151,202,203
12,11,1,91.7,139,103,208,212
13,8,5,61.5,114,102,198,203
14,4,10,28.6,152,152,202,203
15,10,5,66.7,131,102,199,203
16,10,6,62.5,131,102,200,203
17,4,13,23.5,152,151,202,203
18,10,8,55.6,122,102,199,204
19,10,9,52.6,122,102,200,203
20,5,15,25.0,182,201,301,303
21,12,9,57.1,126,102,198,204
22,12,10,54.5,118,102,199,203
23,5,18,21.7,142,102,201,203
24,13,11,54.2,117,102,199,203
25,14,11,56.0,123,103,198,204
26,6,20,23.1,152,151,202,204
27,13,14,48.1,117,102,198,203
28,14,14,50.0,116,102,195,203
29,5,24,17.2,141,102,200,203
30,14,16,46.7,116,102,198,204
31,15,16,48.4,115,102,197,204
32,6,26,18.8,135,102,200,203
34,16,18,47.1,114,102,198,204
36,16,20,44.4,114,103,194,204
38,6,32,15.8,134,102,200,203
40,7,33,17.5,145,103,202,205
42,17,25,40.5,113,102,195,204
44,19,25,43.2,117,103,196,204
46,7,39,15.2,130,102,201,204
48,7,41,14.6,130,103,202,205
50,19,31,38.0,112,102,192,204
52,19,33,36.5,112,102,194,205
54,8,46,14.8,127,102,200,204
56,8,48,14.3,126,102,199,203
58,21,37,36.2,111,103,191,205
60,21,39,35.0,111,102,192,204
62,8,54,12.9,127,102,201,204
64,9,55,14.1,135,104,199,205
