load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1016,1016,1016,1017
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1002,1002,1003,1004
6,6,0,100.0,1002,1002,1002,1004
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1052,1081,1082,1084
9,9,0,100.0,1004,1002,1008,1009
10,10,0,100.0,1054,1087,1089,1090
11,11,0,100.0,1003,1003,1005,1007
12,12,0,100.0,1047,1049,1090,1092
13,13,0,100.0,1020,1007,1097,1099
14,14,0,100.0,1017,1003,1097,1100
15,15,0,100.0,1033,1003,1097,1100
16,16,0,100.0,1048,1051,1097,1100
17,17,0,100.0,1062,1093,1098,1100
18,18,0,100.0,1064,1093,1097,1100
19,19,0,100.0,1047,1081,1095,1099
20,20,0,100.0,1067,1090,1194,1199
21,21,0,100.0,1104,1090,1370,1400
22,22,0,100.0,1073,1088,1492,1507
23,23,0,100.0,1100,1091,1199,1201
24,24,0,100.0,1143,1090,1386,1392
25,25,0,100.0,1121,1097,1381,1400
26,26,0,100.0,1161,1095,1494,1500
27,27,0,100.0,1155,1096,1577,1607
28,28,0,100.0,1147,1091,1371,1392
29,29,0,100.0,1151,1096,1492,1500
30,30,0,100.0,1198,1098,1495,1500
31,31,0,100.0,1179,1099,1489,1500
32,32,0,100.0,1166,1099,1382,1401
33,33,0,100.0,1277,1098,1688,1699
34,34,0,100.0,1220,1190,1570,1599
35,35,0,100.0,1163,1096,1580,1599
36,36,0,100.0,1270,1169,1674,1700
37,37,0,100.0,1254,1191,1591,1600
38,38,0,100.0,1292,1143,1684,1699
39,39,0,100.0,1217,1173,1576,1606
40,40,0,100.0,1284,1184,1687,1697
41,41,0,100.0,1219,1094,1683,1697
42,42,0,100.0,1253,1170,1783,1800
43,43,0,100.0,1344,1294,1985,2000
44,44,0,100.0,1334,1287,1884,1900
45,45,0,100.0,1415,1485,1888,1900
46,46,0,100.0,1391,1371,2094,2100
47,47,0,100.0,1387,1286,1890,1900
48,48,0,100.0,1418,1434,1972,2002
49,49,0,100.0,1358,1272,1980,1997
50,50,0,100.0,1338,1195,1892,1908
51,51,0,100.0,1443,1449,1953,1992
52,52,0,100.0,1419,1370,1988,1999
53,53,0,100.0,1425,1293,1989,2004
54,54,0,100.0,1479,1520,2254,2295
55,55,0,100.0,1429,1463,1968,2001
56,56,0,100.0,1401,1275,1991,2003
57,57,0,100.0,1452,1562,2056,2096
58,58,0,100.0,1558,1569,2089,2101
59,59,0,100.0,1360,1267,1963,1999
60,60,0,100.0,1422,1285,2066,2100
61,61,0,100.0,1430,1379,1969,2006
62,62,0,100.0,1616,1619,2171,2194
63,63,0,100.0,1553,1482,2194,2204
64,64,0,100.0,1527,1589,2092,2097
66,66,0,100.0,1584,1667,2156,2198
68,68,0,100.0,1663,1760,2384,2400
70,70,0,100.0,1653,1711,2167,2202
72,72,0,100.0,1592,1676,2159,2197
74,74,0,100.0,1731,1889,2167,2202
76,76,0,100.0,1654,1719,2258,2298
78,78,0,100.0,1703,1869,2164,2203
80,80,0,100.0,1748,1866,2368,2396
82,77,5,93.9,1712,1956,2262,2300
84,80,4,95.2,1662,1570,2456,2500
86,77,9,89.5,1723,1770,2246,2301
88,88,0,100.0,1802,1978,2454,2499
90,86,4,95.6,1716,1860,2268,2300
92,88,4,95.7,1752,1876,2361,2400
94,83,11,88.3,1674,1851,2260,2307
96,81,15,84.4,1744,1857,2252,2293
98,90,8,91.8,1935,2166,2566,2608
100,96,4,96.0,1810,2041,2545,2594
102,102,0,100.0,1862,2067,2461,2700
104,84,20,80.8,1762,1963,2356,2395
106,80,26,75.5,1770,1863,2453,2500
108,81,27,75.0,1748,1857,2468,2500
110,83,27,75.5,1750,1968,2259,2300
112,112,0,100.0,2019,2221,2853,2905
114,93,21,81.6,1882,2054,2545,2595
116,95,21,81.9,1833,1961,2454,2500
118,107,11,90.7,1976,2087,2752,2806
120,100,20,83.3,1808,2039,2376,2397
122,110,12,90.2,1934,2062,3040,3095
124,118,6,95.2,2000,2151,2979,3007
126,83,43,65.9,1805,1959,2345,2393
128,90,38,70.3,1768,1799,2449,2503
