load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,506
2,2,0,100.0,502,502,502,503
3,2,1,66.7,502,502,502,503
4,3,1,75.0,669,502,1002,1003
5,4,1,80.0,627,503,1000,1003
6,4,2,66.7,628,504,1003,1003
7,5,2,71.4,902,1003,1501,1504
8,5,3,62.5,502,502,503,505
9,5,4,55.6,802,1001,1003,1004
10,7,3,70.0,702,560,1058,1060
11,7,4,63.6,645,503,1001,1003
12,5,7,41.7,702,503,1002,1003
13,10,3,76.9,651,503,1000,1004
14,10,4,71.4,602,503,996,1003
15,6,9,40.0,668,502,999,1003
16,6,10,37.5,505,503,509,511
17,13,4,76.5,642,569,1051,1070
18,8,10,44.4,689,502,1001,1003
19,4,15,21.1,508,508,514,516
20,11,9,55.0,577,577,580,582
21,13,8,61.9,510,504,592,598
22,8,14,36.4,506,502,514,516
23,9,14,39.1,613,502,998,1003
24,10,14,41.7,666,540,1001,1004
25,10,15,40.0,572,574,576,577
26,11,15,42.3,505,503,513,519
27,13,14,48.1,573,576,580,580
28,14,14,50.0,546,543,595,599
29,7,22,24.1,506,503,515,519
30,10,20,33.3,659,578,1071,1080
31,14,17,45.2,552,583,598,601
32,15,17,46.9,562,587,680,700
33,11,22,33.3,519,503,592,598
34,11,23,32.4,601,508,988,1004
35,11,24,31.4,594,504,992,1004
36,19,17,52.8,598,590,768,799
37,7,30,18.9,507,503,519,522
38,13,25,34.2,563,567,571,572
39,12,27,30.8,599,507,991,1004
40,12,28,30.0,607,509,992,1003
41,12,29,29.3,542,537,589,591
42,17,25,40.5,587,592,600,601
43,8,35,18.6,507,503,523,527
44,16,28,36.4,576,568,635,671
45,12,33,26.7,556,503,976,1004
46,14,32,30.4,631,544,992,1006
47,13,34,27.7,583,584,589,591
48,13,35,27.1,528,502,592,601
49,15,34,30.6,580,591,596,599
50,17,33,34.0,584,593,598,603
51,13,38,25.5,590,583,981,1003
52,14,38,26.9,622,582,981,1004
53,13,40,24.5,579,582,587,589
54,12,42,22.2,549,571,595,598
55,17,38,30.9,580,580,598,601
56,14,42,25.0,546,544,593,601
57,14,43,24.6,614,585,981,1004
58,13,45,22.4,616,589,968,1004
59,16,43,27.1,576,576,589,598
60,18,42,30.0,587,587,657,694
61,16,45,26.2,566,587,595,606
62,18,44,29.0,582,584,589,592
63,14,49,22.2,599,537,977,1004
64,15,49,23.4,634,580,984,1005
66,15,51,22.7,586,585,659,687
68,16,52,23.5,563,587,596,602
70,14,56,20.0,550,574,594,600
72,13,59,18.1,538,503,591,599
74,15,59,20.3,615,504,982,1005
76,15,61,19.7,638,589,976,1007
78,15,63,19.2,580,582,585,601
80,11,69,13.8,578,580,583,588
82,14,68,17.1,548,568,593,599
84,15,69,17.9,552,572,594,598
86,11,75,12.8,518,503,589,599
88,15,73,17.0,574,503,995,1005
90,15,75,16.7,613,584,952,1007
92,16,76,17.4,578,578,641,686
94,15,79,16.0,605,574,982,1013
96,8,88,8.3,689,502,1002,1005
98,8,90,8.2,688,502,1001,1005
100,12,88,12.0,652,573,1058,1077
102,12,90,11.8,584,502,996,1005
104,7,97,6.7,645,502,1001,1004
106,13,93,12.3,634,503,1000,1006
108,12,96,11.1,662,581,1072,1084
110,7,103,6.4,644,502,1001,1004
112,7,105,6.2,645,502,1001,1005
114,12,102,10.5,635,583,978,1005
116,13,103,11.2,693,581,1073,1086
118,7,111,5.9,645,502,1001,1006
120,7,113,5.8,644,502,1000,1005
122,12,110,9.8,624,581,998,1006
124,12,112,9.7,654,577,1061,1081
126,7,119,5.6,645,503,999,1005
128,7,121,5.5,644,502,1000,1005
