timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.8,1
1507,2,1,200,1003.3,1
1507,2,2,200,1003.3,1
3012,3,3,400,1.0,0
3011,3,4,200,1003.0,1
3011,3,5,200,1002.8,1
4515,4,6,400,1.3,0
4516,4,7,400,1.2,0
4515,4,8,200,1003.2,1
4515,4,9,200,1002.9,1
6019,5,10,400,1.2,0
6019,5,11,200,1003.0,1
6019,5,12,200,1002.7,1
6020,5,13,200,1002.0,1
6020,5,14,200,1001.9,1
7524,6,15,400,1.7,0
7524,6,16,400,1.6,0
7523,6,17,200,1002.9,1
7523,6,18,200,1003.2,1
7525,6,19,200,1002.0,1
7525,6,20,200,1002.4,1
9028,7,21,400,2.0,0
9028,7,22,200,1002.9,1
9028,7,23,200,1002.4,1
9028,7,24,200,1002.9,1
9029,7,25,200,1002.4,1
9029,7,26,200,1002.2,1
9030,7,27,200,1001.9,1
10533,8,28,400,1.3,0
10533,8,29,400,2.5,0
10532,8,30,400,2.8,0
10533,8,31,400,2.6,0
10533,8,32,200,1003.0,1
10534,8,33,200,1001.9,1
10534,8,34,200,1002.2,1
10535,8,35,200,1001.8,1
12038,10,36,400,2.1,0
12041,10,37,400,0.9,0
12037,10,38,200,1002.5,1
12038,10,39,200,1002.8,1
12038,10,40,200,1002.9,1
12039,10,41,200,1001.8,1
12040,10,42,200,1002.1,1
12039,10,43,200,1003.0,1
12040,10,44,200,1002.0,1
12041,10,45,200,1001.9,1
13544,12,46,400,2.8,0
13544,12,47,400,1.2,0
13546,12,48,400,2.6,0
13544,12,49,200,1002.8,1
13543,12,50,200,1003.4,1
13545,12,51,200,1002.5,1
13544,12,52,200,1003.5,1
13545,12,53,200,1003.2,1
13545,12,54,200,1003.2,1
13546,12,55,200,1002.8,1
13547,12,56,200,1063.0,1
13547,12,57,200,1063.5,1
15112,14,58,400,2.4,0
15111,14,59,400,1.8,0
15115,14,60,400,1.1,0
15115,14,61,400,1.7,0
15111,14,62,200,1002.4,1
15112,14,63,200,1001.9,1
15112,14,64,200,1002.5,1
15113,14,65,200,1001.5,1
15113,14,66,200,1001.6,1
15114,14,67,200,1001.4,1
15114,14,68,200,1002.7,1
15114,14,69,200,1002.5,1
15115,14,70,200,1002.5,1
15115,14,71,200,1002.0,1
16623,16,72,400,3.6,0
16619,16,73,400,3.3,0
16623,16,74,400,2.9,0
16618,16,75,400,4.0,0
16623,16,76,400,2.8,0
16618,16,77,200,1002.5,1
16619,16,78,200,1003.1,1
16619,16,79,200,1002.3,1
16619,16,80,200,1003.6,1
16620,16,81,200,1002.9,1
16621,16,82,200,1002.3,1
16622,16,83,200,1001.7,1
16624,16,84,200,1002.4,1
16623,16,85,200,1002.6,1
16625,16,86,200,1001.9,1
16626,16,87,200,1001.2,1
