timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.0,1
1006,2,1,200,501.7,1
1006,2,2,200,501.8,1
2010,3,3,200,502.2,1
2010,3,4,200,501.8,1
2010,3,5,200,502.4,1
3013,4,6,200,501.5,1
3013,4,7,200,502.3,1
3013,4,8,200,579.8,1
3014,4,9,200,579.4,1
4094,5,10,200,501.9,1
4094,5,11,200,502.6,1
4095,5,12,200,501.9,1
4094,5,13,200,502.4,1
4094,5,14,200,503.0,1
5097,6,15,200,502.2,1
5098,6,16,200,501.8,1
5099,6,17,200,501.8,1
5098,6,18,200,502.4,1
5098,6,19,200,502.7,1
5098,6,20,200,503.4,1
6102,7,21,200,502.0,1
6102,7,22,200,502.3,1
6102,7,23,200,503.3,1
6103,7,24,200,589.7,1
6103,7,25,200,590.2,1
6102,7,26,200,591.5,1
6103,7,27,200,590.7,1
7194,8,28,200,502.6,1
7195,8,29,200,502.5,1
7194,8,30,200,503.6,1
7195,8,31,200,502.7,1
7195,8,32,200,503.3,1
7196,8,33,200,502.2,1
7197,8,34,200,595.9,1
7197,8,35,200,595.7,1
8294,10,36,200,502.1,1
8294,10,37,200,503.0,1
8295,10,38,200,502.0,1
8296,10,39,200,597.3,1
8297,10,40,200,597.1,1
8294,10,41,200,599.5,1
8294,10,42,200,599.3,1
8295,10,43,200,598.4,1
8295,10,44,200,598.7,1
8297,10,45,200,999.5,1
9797,12,46,200,502.1,1
9798,12,47,200,501.8,1
9799,12,48,200,594.4,1
9798,12,49,200,595.2,1
9797,12,50,200,595.9,1
9800,12,51,200,593.2,1
9800,12,52,200,593.5,1
9801,12,53,200,592.7,1
9799,12,54,200,693.7,1
9801,12,55,200,692.1,1
9800,12,56,200,1000.2,1
9799,12,57,200,1000.9,1
11301,14,58,200,501.9,1
11301,14,59,200,591.9,1
11303,14,60,200,589.9,1
11303,14,61,200,590.8,1
11302,14,62,200,591.9,1
11301,14,63,200,592.9,1
11301,14,64,200,592.5,1
11302,14,65,200,591.6,1
11302,14,66,200,592.0,1
11304,14,67,200,1088.9,1
11311,14,68,200,1082.9,1
11311,14,69,200,1082.5,1
11310,14,70,200,1083.3,1
11310,14,71,200,1083.7,1
12902,16,72,400,0.9,0
12901,16,73,400,1.6,0
12895,16,74,200,501.7,1
12896,16,75,200,502.2,1
12895,16,76,200,503.1,1
12896,16,77,200,502.8,1
12896,16,78,200,502.6,1
12895,16,79,200,503.5,1
12900,16,80,200,593.3,1
12901,16,81,200,592.3,1
12898,16,82,200,594.7,1
12899,16,83,200,998.0,1
12898,16,84,200,1000.2,1
12897,16,85,200,1000.9,1
12900,16,86,200,998.7,1
12898,16,87,200,1001.1,1
