timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.3,1
1506,2,1,200,1002.7,1
1506,2,2,200,1002.7,1
3010,3,3,200,1002.9,1
3011,3,4,200,1002.3,1
3010,3,5,200,1002.9,1
4514,4,6,200,1001.8,1
4514,4,7,200,1002.2,1
4514,4,8,200,1002.9,1
4514,4,9,200,1002.7,1
6017,5,10,200,1002.2,1
6017,5,11,200,1002.5,1
6018,5,12,200,1002.1,1
6018,5,13,200,1002.4,1
6018,5,14,200,1002.2,1
7521,6,15,200,1001.8,1
7521,6,16,200,1002.0,1
7522,6,17,200,1001.8,1
7521,6,18,200,1002.8,1
7522,6,19,200,1002.2,1
7522,6,20,200,1002.5,1
9025,7,21,200,1002.6,1
9025,7,22,200,1002.5,1
9025,7,23,200,1002.8,1
9026,7,24,200,1002.0,1
9026,7,25,200,1003.1,1
9026,7,26,200,1002.8,1
9027,7,27,200,1001.8,1
10530,8,28,200,1001.7,1
10530,8,29,200,1002.3,1
10530,8,30,200,1001.9,1
10530,8,31,200,1002.5,1
10532,8,32,200,1001.7,1
10531,8,33,200,1003.0,1
10532,8,34,200,1002.4,1
10531,8,35,200,1002.8,1
12035,9,36,200,1001.8,1
12035,9,37,200,1002.3,1
12035,9,38,200,1002.3,1
12035,9,39,200,1003.2,1
12037,9,40,200,1002.0,1
12036,9,41,200,1002.8,1
12037,9,42,200,1001.8,1
12037,9,43,200,1002.1,1
12038,9,44,200,1001.5,1
13540,10,45,200,1001.9,1
13540,10,46,200,1002.8,1
13541,10,47,200,1002.7,1
13541,10,48,200,1003.2,1
13540,10,49,200,1003.7,1
13542,10,50,200,1002.1,1
13541,10,51,200,1002.9,1
13543,10,52,200,1002.1,1
13543,10,53,200,1001.8,1
13543,10,54,200,1119.6,1
15164,11,55,200,1001.7,1
15164,11,56,200,1002.2,1
15164,11,57,200,1002.0,1
15165,11,58,200,1001.8,1
15165,11,59,200,1001.5,1
15166,11,60,200,1002.1,1
15166,11,61,200,1002.8,1
15166,11,62,200,1002.6,1
15165,11,63,200,1003.7,1
15167,11,64,200,1002.0,1
15167,11,65,200,1002.5,1
16671,12,66,200,1002.0,1
16670,12,67,200,1002.2,1
16670,12,68,200,1002.5,1
16670,12,69,200,1003.0,1
16671,12,70,200,1002.0,1
16671,12,71,200,1002.7,1
16672,12,72,200,1002.3,1
16672,12,73,200,1001.9,1
16673,12,74,200,1002.6,1
16673,12,75,200,1002.0,1
16674,12,76,200,1001.6,1
16673,12,77,200,1002.3,1
18176,13,78,200,1001.5,1
18176,13,79,200,1001.7,1
18177,13,80,200,1002.5,1
18177,13,81,200,1002.2,1
18177,13,82,200,1002.9,1
18178,13,83,200,1001.6,1
18179,13,84,200,1001.4,1
18178,13,85,200,1002.6,1
18178,13,86,200,1003.0,1
18179,13,87,200,1002.1,1
18179,13,88,200,1001.8,1
18180,13,89,200,1001.4,1
18180,13,90,200,1002.1,1
19683,14,91,200,1001.3,1
19683,14,92,200,1001.9,1
19683,14,93,200,1001.9,1
19684,14,94,200,1001.5,1
19684,14,95,200,1002.0,1
19685,14,96,200,1001.7,1
