timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.9,1
1007,2,1,200,501.9,1
1007,2,2,200,503.3,1
2011,3,3,400,1.0,0
2011,3,4,200,502.5,1
2011,3,5,200,502.3,1
3014,4,6,400,1.3,0
3015,4,7,400,1.2,0
3014,4,8,200,502.6,1
3014,4,9,200,502.4,1
4017,5,10,400,2.3,0
4017,5,11,400,2.2,0
4018,5,12,200,526.7,1
4018,5,13,200,527.0,1
4018,5,14,200,526.5,1
5046,6,15,400,1.8,0
5046,6,16,400,1.8,0
5045,6,17,200,503.2,1
5046,6,18,200,503.0,1
5047,6,19,200,502.3,1
5047,6,20,200,502.3,1
6051,7,21,400,1.3,0
6050,7,22,200,502.0,1
6050,7,23,200,501.8,1
6051,7,24,200,501.8,1
6050,7,25,200,502.2,1
6052,7,26,200,501.4,1
6052,7,27,200,502.2,1
7056,8,28,400,1.7,0
7055,8,29,400,2.3,0
7055,8,30,200,502.4,1
7055,8,31,200,502.7,1
7055,8,32,200,502.8,1
7056,8,33,200,502.1,1
7056,8,34,200,502.5,1
7057,8,35,200,502.0,1
8061,9,36,400,2.7,0
8062,9,37,400,1.8,0
8062,9,38,400,3.0,0
8061,9,39,400,4.1,0
8060,9,40,200,502.0,1
8060,9,41,200,502.3,1
8060,9,42,200,502.8,1
8062,9,43,200,503.0,1
8061,9,44,200,504.1,1
9067,10,45,400,3.0,0
9068,10,46,400,2.9,0
9068,10,47,400,2.1,0
9069,10,48,400,2.1,0
9068,10,49,400,2.7,0
9066,10,50,200,502.4,1
9066,10,51,200,502.6,1
9067,10,52,200,503.0,1
9066,10,53,200,508.2,1
9067,10,54,200,507.5,1
10077,11,55,400,6.5,0
10075,11,56,200,568.9,1
10076,11,57,200,568.2,1
10076,11,58,200,569.4,1
10077,11,59,200,568.9,1
10076,11,60,200,570.0,1
10078,11,61,200,567.8,1
10076,11,62,200,569.7,1
10077,11,63,200,568.8,1
10083,11,64,200,591.3,1
10083,11,65,200,661.5,1
11245,12,66,400,2.4,0
11248,12,67,400,0.9,0
11247,12,68,400,1.9,0
11249,12,69,400,1.6,0
11245,12,70,200,502.6,1
11246,12,71,200,502.0,1
11246,12,72,200,501.9,1
11246,12,73,200,502.9,1
11247,12,74,200,502.0,1
11248,12,75,200,501.6,1
11248,12,76,200,503.8,1
11250,12,77,200,501.9,1
12253,13,78,400,0.9,0
12253,13,79,400,1.4,0
12255,13,80,400,6.0,0
12255,13,81,400,6.3,0
12260,13,82,400,1.9,0
12253,13,83,200,502.1,1
12253,13,84,200,502.1,1
12254,13,85,200,502.1,1
12255,13,86,200,501.7,1
12255,13,87,200,506.5,1
12256,13,88,200,506.7,1
12261,13,89,200,502.4,1
12256,13,90,200,517.9,1
13277,14,91,400,2.6,0
13276,14,92,400,4.5,0
13279,14,93,400,1.9,0
13280,14,94,400,1.0,0
13279,14,95,400,2.2,0
13279,14,96,400,2.0,0
13278,14,97,400,3.4,0
13277,14,98,200,567.9,1
13275,14,99,200,569.9,1
13275,14,100,200,569.7,1
13278,14,101,200,567.1,1
13278,14,102,200,567.6,1
13275,14,103,200,570.6,1
