load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,505
2,2,0,100.0,502,502,502,503
3,3,0,100.0,669,502,1002,1003
4,4,0,100.0,770,787,1003,1004
5,5,0,100.0,741,567,1066,1068
6,6,0,100.0,1002,1002,1504,1505
7,7,0,100.0,716,503,1003,1004
8,8,0,100.0,1127,1252,1503,1504
9,9,0,100.0,724,502,1001,1004
10,10,0,100.0,1082,1041,1579,1582
11,11,0,100.0,684,503,1001,1004
12,12,0,100.0,959,1001,1501,1504
13,13,0,100.0,763,688,1183,1191
14,14,0,100.0,672,595,1003,1007
15,15,0,100.0,1041,1002,1587,1593
16,16,0,100.0,724,596,1096,1104
17,17,0,100.0,807,593,1498,1504
18,18,0,100.0,1012,1087,1585,1591
19,19,0,100.0,769,596,1085,1104
20,20,0,100.0,1259,1250,2002,2005
21,21,0,100.0,912,1071,1577,1590
22,22,0,100.0,1363,1495,2499,2505
23,23,0,100.0,965,1087,1585,1595
24,24,0,100.0,1250,1249,1999,2006
25,25,0,100.0,964,1186,1689,1693
26,26,0,100.0,947,1000,1596,1600
27,27,0,100.0,989,974,1475,1505
28,28,0,100.0,961,1132,1679,1694
29,29,0,100.0,1187,1486,1987,2005
30,30,0,100.0,1004,1087,1586,1595
31,31,0,100.0,1143,1095,1684,1699
32,32,0,100.0,1110,1178,1779,1801
34,34,0,100.0,1222,1136,1985,2005
36,36,0,100.0,1191,1186,2090,2095
38,38,0,100.0,1435,1591,2189,2199
40,40,0,100.0,1631,2080,2181,2200
42,42,0,100.0,1433,1679,1987,2008
44,38,6,86.4,1759,2276,2685,2696
46,44,2,95.7,1608,1379,3177,3196
48,44,4,91.7,1449,1384,2677,2700
50,44,6,88.0,1410,1377,2487,2507
52,46,6,88.5,1949,2085,3177,3192
54,46,8,85.2,2043,2045,3486,3506
56,53,3,94.6,2346,2581,4068,4093
58,43,15,74.1,1674,1577,3079,3101
60,43,17,71.7,1393,1285,2487,2507
62,40,22,64.5,1495,1585,2576,2592
64,59,5,92.2,2299,2673,3792,3800
