timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.8,1
1507,2,1,200,1002.3,1
1507,2,2,200,1002.7,1
3010,3,3,200,1002.7,1
3010,3,4,200,1003.0,1
3010,3,5,200,1002.6,1
4514,4,6,200,1002.0,1
4514,4,7,200,1002.3,1
4513,4,8,200,1002.9,1
4515,4,9,200,1001.8,1
6017,5,10,200,1002.8,1
6017,5,11,200,1002.4,1
6017,5,12,200,1002.8,1
6018,5,13,200,1002.0,1
6018,5,14,200,1064.1,1
7582,6,15,200,1002.8,1
7583,6,16,200,1002.3,1
7583,6,17,200,1003.2,1
7583,6,18,200,1003.0,1
7583,6,19,200,1002.8,1
7584,6,20,200,1002.1,1
9087,7,21,200,1002.6,1
9087,7,22,200,1002.4,1
9087,7,23,200,1002.4,1
9088,7,24,200,1002.0,1
9089,7,25,200,1001.7,1
9088,7,26,200,1002.7,1
9088,7,27,200,1002.7,1
10592,8,28,200,1003.0,1
10591,8,29,200,1003.3,1
10592,8,30,200,1006.6,1
10592,8,31,200,1007.9,1
10597,8,32,200,1002.3,1
10598,8,33,200,1001.7,1
10598,8,34,200,1002.1,1
10593,8,35,200,1007.6,1
12102,9,36,200,1003.4,1
12102,9,37,200,1003.2,1
12103,9,38,200,1079.2,1
12101,9,39,200,1081.2,1
12103,9,40,200,1079.9,1
12104,9,41,200,1078.6,1
12102,9,42,200,1081.1,1
12101,9,43,200,1082.0,1
12101,9,44,200,1081.8,1
13684,10,45,200,1003.0,1
13684,10,46,200,1002.8,1
13685,10,47,200,1003.0,1
13684,10,48,200,1003.7,1
13685,10,49,200,1002.9,1
13686,10,50,200,1006.1,1
13685,10,51,200,1016.8,1
13686,10,52,200,1015.7,1
13684,10,53,200,1017.8,1
13687,10,54,200,1195.3,1
15383,11,55,200,1002.4,1
15383,11,56,200,1002.1,1
15383,11,57,200,1002.4,1
15384,11,58,200,1002.1,1
15385,11,59,200,1002.1,1
15385,11,60,200,1001.8,1
15384,11,61,200,1003.3,1
15384,11,62,200,1003.8,1
15385,11,63,200,1003.2,1
15386,11,64,200,1005.6,1
15386,11,65,200,1006.6,1
16893,12,66,200,1002.0,1
16894,12,67,200,1001.7,1
16894,12,68,200,1002.0,1
16895,12,69,200,1001.4,1
16894,12,70,200,1088.0,1
16896,12,71,200,1086.0,1
16897,12,72,200,1085.9,1
16897,12,73,200,1085.7,1
16895,12,74,200,1088.1,1
16893,12,75,200,1089.3,1
16896,12,76,200,1087.2,1
16896,12,77,200,1086.8,1
18484,13,78,200,1002.7,1
18485,13,79,200,1001.7,1
18485,13,80,200,1002.1,1
18489,13,81,200,1003.8,1
18489,13,82,200,1003.3,1
18488,13,83,200,1004.8,1
18484,13,84,200,1008.6,1
18487,13,85,200,1005.4,1
18486,13,86,200,1006.4,1
18484,13,87,200,1012.7,1
18486,13,88,200,1011.2,1
18488,13,89,200,1093.5,1
18485,13,90,200,1096.5,1
20083,14,91,200,1002.1,1
20083,14,92,200,1002.0,1
20083,14,93,200,1002.5,1
20084,14,94,200,1001.9,1
20084,14,95,200,1001.7,1
20085,14,96,200,1001.5,1
20085,14,97,200,1006.7,1
20085,14,98,200,1007.2,1
20087,14,99,200,1007.7,1
20085,14,100,200,1011.5,1
20088,14,101,200,1012.6,1
20087,14,102,200,1094.8,1
20086,14,103,200,1096.2,1
20086,14,104,200,1096.0,1
21683,15,105,200,1001.6,1
21683,15,106,200,1002.5,1
21683,15,107,200,1002.2,1
21684,15,108,200,1002.0,1
21684,15,109,200,1003.2,1
21685,15,110,200,1002.5,1
21685,15,111,200,1006.6,1
21687,15,112,200,1008.6,1
21690,15,113,200,1006.4,1
21688,15,114,200,1094.2,1
21687,15,115,200,1095.0,1
21687,15,116,200,1095.5,1
