load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,2,1,66.7,1003,1003,1003,1003
4,3,1,75.0,1020,1020,1021,1021
5,4,1,80.0,1003,1003,1003,1004
6,5,1,83.3,1002,1002,1003,1004
7,5,2,71.4,1004,1002,1009,1011
8,5,3,62.5,1004,1003,1008,1010
9,8,1,88.9,1291,1069,2002,2006
10,8,2,80.0,1067,1063,1091,1094
11,8,3,72.7,1067,1068,1070,1071
12,10,2,83.3,1002,1003,1004,1007
13,12,1,92.3,1049,1072,1092,1093
14,11,3,78.6,1003,1003,1004,1009
15,8,7,53.3,1126,1003,1987,1995
16,10,6,62.5,1201,1002,1996,2001
17,10,7,58.8,1003,1003,1004,1009
18,12,6,66.7,1081,1081,1084,1085
19,9,10,47.4,1003,1003,1006,1011
20,11,9,55.0,1053,1081,1085,1087
21,16,5,76.2,1024,1003,1093,1107
22,7,15,31.8,1005,1003,1010,1012
23,6,17,26.1,1017,1003,1077,1079
24,12,12,50.0,1025,1007,1089,1100
25,10,15,40.0,1006,1006,1015,1020
26,20,6,76.9,1083,1077,1161,1180
27,13,14,48.1,1016,1003,1090,1099
28,11,17,39.3,1004,1003,1009,1018
29,14,15,48.3,1078,1079,1083,1085
30,13,17,43.3,1041,1003,1093,1098
31,9,22,29.0,1006,1004,1015,1019
32,12,20,37.5,1078,1078,1080,1082
34,17,17,50.0,1207,1084,1989,2004
36,16,20,44.4,1073,1087,1094,1098
38,13,25,34.2,1054,1080,1092,1096
40,21,19,52.5,1056,1072,1167,1201
42,13,29,31.0,1035,1003,1092,1099
44,17,27,38.6,1156,1084,1977,2004
46,16,30,34.8,1071,1080,1094,1097
48,13,35,27.1,1034,1003,1093,1098
50,16,34,32.0,1055,1081,1093,1102
52,12,40,23.1,1037,1009,1092,1097
54,15,39,27.8,1062,1081,1098,1100
56,9,47,16.1,1025,1010,1086,1100
58,13,45,22.4,1042,1058,1092,1101
60,16,44,26.7,1060,1082,1094,1099
62,19,43,30.6,1101,1082,1877,1906
64,14,50,21.9,1069,1070,1092,1094
