load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1003,1003,1003,1003
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1202,1003,1999,2000
6,6,0,100.0,1003,1003,1003,1005
7,7,0,100.0,1003,1003,1003,1005
8,8,0,100.0,1125,1002,1989,1992
9,9,0,100.0,1113,1003,1996,2000
10,10,0,100.0,1010,1002,1082,1086
11,11,0,100.0,1002,1002,1003,1006
12,12,0,100.0,1002,1002,1003,1007
13,13,0,100.0,1002,1002,1003,1007
14,13,1,92.9,1308,1002,2000,2004
15,14,1,93.3,1286,1002,1999,2004
16,16,0,100.0,1002,1002,1003,1008
17,16,1,94.1,1003,1003,1005,1009
18,18,0,100.0,1003,1003,1004,1009
19,19,0,100.0,1002,1002,1004,1010
20,16,4,80.0,1250,1002,1999,2003
21,17,4,81.0,1236,1002,1998,2004
22,22,0,100.0,1014,1002,1129,1137
23,23,0,100.0,1002,1002,1005,1010
24,24,0,100.0,1002,1002,1004,1012
25,25,0,100.0,1004,1004,1006,1012
26,19,7,73.1,1211,1002,1997,2004
27,27,0,100.0,1002,1002,1004,1013
28,28,0,100.0,1002,1002,1003,1013
29,26,3,89.7,1002,1002,1003,1014
30,20,10,66.7,1200,1002,1996,2004
31,21,10,67.7,1190,1003,1997,2004
32,32,0,100.0,1002,1002,1003,1015
34,33,1,97.1,1002,1002,1004,1016
36,23,13,63.9,1217,1002,1997,2005
38,24,14,63.2,1167,1002,1995,2004
40,40,0,100.0,1007,1002,1102,1120
42,41,1,97.6,1002,1002,1003,1019
44,42,2,95.5,1069,1002,1986,2004
46,44,2,95.7,1088,1002,1987,2004
48,46,2,95.8,1003,1003,1005,1024
50,50,0,100.0,1002,1002,1003,1023
52,52,0,100.0,1002,1002,1004,1024
54,47,7,87.0,1106,1002,1985,2005
56,48,8,85.7,1084,1002,1986,2005
58,57,1,98.3,1002,1002,1004,1027
60,60,0,100.0,1002,1002,1004,1028
62,52,10,83.9,1096,1002,1983,2005
64,54,10,84.4,1092,1002,1983,2006
