load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1007
2,2,0,100.0,1002,1002,1003,1003
3,3,0,100.0,1002,1002,1002,1003
4,4,0,100.0,1003,1003,1003,1003
5,5,0,100.0,1003,1004,1004,1004
6,6,0,100.0,1002,1002,1003,1004
7,7,0,100.0,1002,1002,1003,1005
8,8,0,100.0,1002,1002,1003,1004
9,9,0,100.0,1049,1049,1051,1052
10,10,0,100.0,1027,1003,1125,1129
11,11,0,100.0,1081,1003,1867,1870
12,12,0,100.0,1169,1002,1999,2003
13,13,0,100.0,1006,1003,1013,1016
14,14,0,100.0,1034,1003,1077,1080
15,15,0,100.0,1005,1003,1011,1013
16,16,0,100.0,1023,1005,1081,1086
17,17,0,100.0,1017,1002,1074,1103
18,18,0,100.0,1330,1005,2001,2005
19,19,0,100.0,1310,1008,1995,2004
20,20,0,100.0,1078,1078,1383,1394
21,21,0,100.0,1017,1003,1185,1192
22,22,0,100.0,1023,1003,1103,1110
23,23,0,100.0,1063,1084,1089,1092
24,24,0,100.0,1364,1006,1998,2008
25,25,0,100.0,1371,1081,1999,2006
26,26,0,100.0,1083,1078,1375,1399
27,27,0,100.0,1092,1078,1182,1185
28,28,0,100.0,1047,1011,1180,1209
29,29,0,100.0,1108,1089,1278,1290
30,30,0,100.0,1402,1016,2015,2020
31,31,0,100.0,1414,1077,2042,2080
32,32,0,100.0,1083,1088,1377,1399
33,33,0,100.0,1082,1070,1282,1301
34,34,0,100.0,1174,1144,1387,1409
35,35,0,100.0,1442,1080,2080,2090
36,36,0,100.0,1420,1082,2013,2026
37,37,0,100.0,1095,1064,1556,1574
38,38,0,100.0,1121,1097,1270,1310
39,39,0,100.0,1153,1096,1343,1393
40,40,0,100.0,1511,1104,2091,2105
41,41,0,100.0,1129,1090,1454,1509
42,42,0,100.0,1212,1170,1587,1601
43,43,0,100.0,1188,1141,1440,1491
44,44,0,100.0,1528,1165,2095,2111
45,45,0,100.0,1510,1083,2074,2098
46,46,0,100.0,1179,1080,1992,2004
47,47,0,100.0,1232,1143,1993,2006
48,48,0,100.0,1169,1135,2040,2086
49,49,0,100.0,1515,1172,2141,2184
50,50,0,100.0,1476,1188,2004,2016
51,51,0,100.0,1265,1097,2070,2084
52,52,0,100.0,1232,1164,2008,2016
53,53,0,100.0,1541,1093,2051,2095
54,54,0,100.0,1522,1144,2072,2108
55,55,0,100.0,1278,1174,2035,2080
56,56,0,100.0,1356,1296,1959,2015
57,57,0,100.0,1560,1289,2141,2195
58,58,0,100.0,1548,1235,2151,2189
59,59,0,100.0,1411,1397,1992,2010
60,60,0,100.0,1367,1270,2048,2090
61,61,0,100.0,1572,1873,2252,2306
62,62,0,100.0,1367,1304,1968,2020
63,63,0,100.0,1377,1245,2023,2074
64,64,0,100.0,1429,1400,2083,2098
65,65,0,100.0,1577,1947,2244,2300
66,66,0,100.0,1386,1282,2071,2100
67,67,0,100.0,1290,1096,1989,2022
68,68,0,100.0,1595,1643,2232,2283
69,69,0,100.0,1571,1288,2187,2203
70,70,0,100.0,1444,1363,2048,2100
71,71,0,100.0,1473,1440,2054,2110
72,72,0,100.0,1429,1339,2037,2090
73,73,0,100.0,1651,1955,2959,3006
74,74,0,100.0,1460,1337,2146,2193
75,75,0,100.0,1455,1347,2132,2190
76,76,0,100.0,1669,1959,2962,3010
77,77,0,100.0,1648,1968,2232,2290
78,78,0,100.0,1494,1376,2174,2200
79,79,0,100.0,1525,1469,2141,2199
80,80,0,100.0,1713,1966,2957,3012
81,81,0,100.0,1547,1443,2136,2197
82,82,0,100.0,1481,1343,2142,2190
83,83,0,100.0,1760,2016,3043,3099
84,84,0,100.0,1587,1457,2334,2400
85,85,0,100.0,1586,1562,2261,2309
86,86,0,100.0,1765,2037,3030,3091
87,87,0,100.0,1704,1966,2437,2506
88,88,0,100.0,1524,1441,2142,2201
89,89,0,100.0,1697,1669,2742,2801
90,90,0,100.0,1838,2039,3032,3099
91,91,0,100.0,1563,1435,2279,2291
92,92,0,100.0,1680,1869,2448,2510
93,93,0,100.0,1870,2045,3083,3104
94,94,0,100.0,1716,1757,2516,2585
95,95,0,100.0,1643,1664,2384,2400
96,96,0,100.0,1926,2044,3133,3199
97,97,0,100.0,1686,1558,2438,2500
98,98,0,100.0,1678,1961,2343,2400
99,99,0,100.0,1942,2045,3133,3200
100,100,0,100.0,1582,1382,2238,2300
101,101,0,100.0,1699,1447,3043,3100
102,102,0,100.0,1997,2053,3139,3200
103,103,0,100.0,1664,1554,2429,2499
104,104,0,100.0,1815,2051,3045,3101
105,105,0,100.0,1995,2059,3045,3101
106,106,0,100.0,1689,1489,2357,2417
107,107,0,100.0,2073,2115,3213,3290
108,108,0,100.0,1855,2042,3036,3090
109,109,0,100.0,1846,1955,2745,2913
110,110,0,100.0,2051,2068,3166,3197
111,111,0,100.0,1779,1673,2574,2605
112,112,0,100.0,1821,2037,3155,3183
113,113,0,100.0,2132,2107,3237,3299
114,114,0,100.0,1842,1960,2840,2909
115,115,0,100.0,2158,2142,3233,4009
116,116,0,100.0,1993,2124,3032,3100
117,117,0,100.0,1825,1744,2711,2779
118,118,0,100.0,2169,2141,3434,3510
119,119,0,100.0,1810,1945,2734,2799
120,120,0,100.0,1922,1950,3036,3110
121,121,0,100.0,2126,2217,3171,3190
122,122,0,100.0,1883,1976,2831,2899
123,123,0,100.0,2104,2138,3320,3399
124,124,0,100.0,1820,1938,2731,2800
125,125,0,100.0,1948,2022,2977,3007
126,126,0,100.0,2157,2170,3375,3392
127,127,0,100.0,1884,2028,3020,3089
128,128,0,100.0,1967,1922,3137,3202
130,130,0,100.0,2213,2238,3313,3397
132,132,0,100.0,1971,1989,3018,3100
134,134,0,100.0,2185,2232,3951,4008
136,136,0,100.0,1971,2046,3022,3101
138,138,0,100.0,1990,2126,3224,3390
140,140,0,100.0,2189,2138,3251,3399
142,142,0,100.0,1919,2045,3141,3200
144,144,0,100.0,2366,2259,4122,4199
146,146,0,100.0,2061,2052,3119,3209
148,148,0,100.0,2617,2836,3819,3890
150,150,0,100.0,2174,2192,3248,3310
152,152,0,100.0,2146,2139,3578,3594
154,147,7,95.5,2382,2347,3548,3693
156,154,2,98.7,2120,2125,3258,3310
158,156,2,98.7,2396,2234,4048,4190
160,151,9,94.4,2001,2061,3103,3119
162,162,0,100.0,2352,2260,4024,4080
164,147,17,89.6,2144,2254,3322,3399
166,150,16,90.4,2081,2087,3130,3200
168,157,11,93.5,2375,2241,4032,4113
170,170,0,100.0,2232,2130,3302,3396
172,169,3,98.3,2490,2322,4224,4300
174,174,0,100.0,2269,2222,3381,3590
176,176,0,100.0,2583,2732,4045,4119
178,175,3,98.3,2261,2216,3333,3391
180,180,0,100.0,2211,2332,3620,3699
182,159,23,87.4,2307,2307,3481,3591
184,162,22,88.0,1956,2074,3190,3210
186,186,0,100.0,2718,2503,4419,4487
188,150,38,79.8,1931,2119,3123,3199
190,160,30,84.2,2390,2343,4119,4209
192,160,32,83.3,2079,2216,3207,3290
194,188,6,96.9,2440,2217,4277,4299
196,193,3,98.5,2399,2352,4085,4110
198,188,10,94.9,2399,2281,4201,4290
200,185,15,92.5,2486,2653,3925,3999
202,181,21,89.6,2389,2434,3927,4011
204,204,0,100.0,2746,3087,4313,4398
206,206,0,100.0,2607,2673,4209,4309
208,208,0,100.0,2611,2716,4157,4283
210,185,25,88.1,2419,2240,4033,4104
212,212,0,100.0,2646,2805,4136,4292
214,186,28,86.9,2292,2182,4138,4209
216,216,0,100.0,2606,2518,4169,4390
218,199,19,91.3,2487,2248,4224,4309
220,217,3,98.6,2535,2442,4208,4300
222,222,0,100.0,2675,2339,4362,5100
224,224,0,100.0,2356,2278,4111,4198
226,191,35,84.5,2677,2629,4381,4509
228,228,0,100.0,2539,2515,4304,4380
230,189,41,82.2,2658,2553,4426,4500
232,153,79,65.9,2100,2126,3120,3198
234,231,3,98.7,2855,2869,5107,5210
236,236,0,100.0,2684,2702,4316,4389
238,213,25,89.5,2838,3054,4513,4698
240,240,0,100.0,2914,3027,5062,5210
242,242,0,100.0,2954,3129,4615,4790
244,213,31,87.3,2904,3066,5126,5212
246,246,0,100.0,2644,2385,4323,4487
248,211,37,85.1,2750,3004,4265,4409
250,250,0,100.0,2865,3064,5072,5289
252,217,35,86.1,2691,2634,4333,4499
254,212,42,83.5,2711,2428,4532,4710
256,256,0,100.0,2872,3031,4818,4990
