timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.0,1
606,2,1,200,101.7,1
606,2,2,200,101.8,1
1209,3,3,200,102.0,1
1208,3,4,200,102.6,1
1209,3,5,200,102.0,1
1812,4,6,200,101.8,1
1812,4,7,200,101.7,1
1811,4,8,200,102.2,1
1812,4,9,200,101.7,1
2414,5,10,200,102.1,1
2415,5,11,200,101.9,1
2415,5,12,200,102.4,1
2415,5,13,200,101.9,1
2415,5,14,200,102.3,1
3019,6,15,200,101.6,1
3018,6,16,200,102.3,1
3019,6,17,200,102.1,1
3019,6,18,200,102.0,1
3019,6,19,200,101.7,1
3018,6,20,200,103.0,1
3622,7,21,200,101.8,1
3622,7,22,200,102.3,1
3622,7,23,200,102.5,1
3623,7,24,200,102.1,1
3623,7,25,200,101.8,1
3623,7,26,200,102.5,1
3624,7,27,200,102.0,1
4226,8,28,200,101.7,1
4227,8,29,200,101.7,1
4227,8,30,200,101.9,1
4226,8,31,200,102.8,1
4227,8,32,200,102.2,1
4228,8,33,200,101.8,1
4228,8,34,200,101.7,1
4229,8,35,200,101.3,1
4831,9,36,200,102.2,1
4831,9,37,200,102.4,1
4832,9,38,200,101.7,1
4831,9,39,200,102.4,1
4832,9,40,200,101.8,1
4832,9,41,200,102.3,1
4833,9,42,200,101.9,1
4832,9,43,200,102.2,1
4833,9,44,200,101.5,1
5436,10,45,200,101.8,1
5436,10,46,200,102.2,1
5436,10,47,200,102.0,1
5437,10,48,200,101.8,1
5436,10,49,200,102.5,1
5437,10,50,200,102.5,1
5437,10,51,200,101.8,1
5438,10,52,200,101.6,1
5438,10,53,200,102.0,1
5438,10,54,200,132.5,1
6072,11,55,200,101.9,1
6072,11,56,200,101.6,1
6072,11,57,200,102.2,1
6072,11,58,200,102.0,1
6073,11,59,200,102.2,1
6074,11,60,200,101.4,1
6074,11,61,200,101.7,1
6074,11,62,200,101.8,1
6074,11,63,200,102.2,1
6073,11,64,200,103.1,1
6075,11,65,200,102.0,1
6677,12,66,200,101.7,1
6678,12,67,200,101.3,1
6678,12,68,200,101.7,1
6678,12,69,200,102.3,1
6679,12,70,200,102.5,1
6679,12,71,200,102.5,1
6680,12,72,200,101.9,1
6679,12,73,200,102.6,1
6680,12,74,200,101.9,1
6680,12,75,200,102.5,1
6681,12,76,200,101.5,1
6681,12,77,200,101.3,1
7283,13,78,200,101.6,1
7284,13,79,200,101.4,1
7284,13,80,200,101.8,1
7284,13,81,200,101.5,1
7285,13,82,200,101.5,1
7285,13,83,200,102.0,1
7285,13,84,200,102.5,1
7286,13,85,200,102.0,1
7286,13,86,200,101.9,1
7286,13,87,200,101.9,1
7286,13,88,200,102.2,1
7288,13,89,200,101.1,1
7288,13,90,200,101.5,1
7890,14,91,200,101.7,1
7890,14,92,200,101.9,1
7890,14,93,200,102.6,1
7891,14,94,200,101.6,1
7891,14,95,200,102.4,1
7892,14,96,200,101.6,1
7892,14,97,200,101.6,1
7893,14,98,200,101.5,1
7892,14,99,200,102.1,1
7893,14,100,200,101.5,1
7893,14,101,200,101.9,1
7894,14,102,200,101.8,1
7894,14,103,200,101.4,1
7895,14,104,200,101.4,1
8497,15,105,200,101.5,1
8497,15,106,200,101.5,1
8497,15,107,200,101.7,1
8498,15,108,200,102.2,1
8498,15,109,200,102.6,1
8498,15,110,200,102.2,1
8499,15,111,200,101.6,1
8500,15,112,200,101.8,1
8500,15,113,200,101.9,1
8500,15,114,200,102.0,1
8501,15,115,200,101.3,1
8501,15,116,200,101.8,1
8501,15,117,200,102.2,1
8502,15,118,200,101.3,1
8502,15,119,200,102.0,1
9105,16,120,200,101.3,1
9105,16,121,200,101.7,1
9106,16,122,200,101.7,1
9105,16,123,200,102.8,1
9105,16,124,200,102.6,1
9106,16,125,200,102.5,1
9107,16,126,200,101.5,1
9107,16,127,200,102.3,1
9108,16,128,200,101.9,1
9107,16,129,200,102.8,1
9108,16,130,200,102.3,1
9109,16,131,200,102.3,1
9108,16,132,200,103.0,1
9109,16,133,200,102.2,1
9110,16,134,200,101.5,1
9108,16,135,200,103.8,1
9713,17,136,200,102.1,1
9713,17,137,200,101.6,1
9713,17,138,200,102.6,1
9714,17,139,200,101.9,1
9713,17,140,200,102.5,1
9714,17,141,200,102.5,1
9716,17,142,200,102.5,1
9716,17,143,200,102.7,1
9715,17,144,200,103.5,1
9714,17,145,200,104.6,1
9717,17,146,200,102.1,1
9716,17,147,200,103.2,1
9715,17,148,200,103.8,1
9717,17,149,200,102.4,1
9718,17,150,200,102.1,1
9719,17,151,200,101.8,1
9719,17,152,200,101.4,1
10322,18,153,200,101.9,1
10322,18,154,200,102.4,1
10323,18,155,200,101.5,1
10322,18,156,200,102.5,1
10322,18,157,200,102.3,1
10325,18,158,200,101.1,1
10323,18,159,200,103.0,1
10324,18,160,200,101.9,1
10324,18,161,200,102.8,1
10324,18,162,200,102.5,1
10325,18,163,200,101.7,1
10326,18,164,200,101.9,1
10326,18,165,200,101.6,1
10326,18,166,200,101.9,1
10327,18,167,200,101.7,1
10328,18,168,200,101.5,1
10327,18,169,200,102.3,1
10328,18,170,200,101.2,1
10930,19,171,200,101.9,1
10931,19,172,200,101.4,1
10930,19,173,200,102.3,1
10931,19,174,200,102.0,1
10931,19,175,200,102.7,1
10932,19,176,200,102.8,1
10933,19,177,200,102.5,1
10934,19,178,200,102.3,1
10932,19,179,200,103.8,1
10931,19,180,200,104.8,1
10933,19,181,200,103.6,1
10935,19,182,200,102.0,1
10935,19,183,200,102.3,1
10935,19,184,200,102.6,1
10936,19,185,200,101.7,1
10935,19,186,200,102.8,1
10936,19,187,200,102.3,1
10936,19,188,200,102.7,1
10937,19,189,200,101.6,1
11540,20,190,200,101.9,1
11540,20,191,200,102.5,1
11540,20,192,200,102.7,1
11541,20,193,200,102.3,1
11542,20,194,200,101.2,1
11541,20,195,200,103.1,1
11543,20,196,200,101.9,1
11541,20,197,200,103.9,1
11541,20,198,200,104.3,1
11544,20,199,200,102.3,1
11543,20,200,200,102.8,1
11545,20,201,200,101.4,1
11544,20,202,200,101.7,1
11545,20,203,200,101.7,1
11545,20,204,200,102.0,1
11546,20,205,200,102.3,1
11546,20,206,200,102.0,1
11547,20,207,200,101.7,1
11547,20,208,200,101.3,1
11546,20,209,200,102.5,1
12150,21,210,200,101.5,1
12151,21,211,200,101.3,1
12150,21,212,200,102.0,1
12151,21,213,200,101.9,1
12151,21,214,200,101.8,1
12152,21,215,200,101.8,1
12152,21,216,200,101.4,1
12152,21,217,200,102.4,1
12154,21,218,200,101.2,1
12153,21,219,200,103.4,1
12154,21,220,200,102.3,1
12153,21,221,200,103.3,1
12153,21,222,200,103.5,1
12156,21,223,200,101.3,1
12154,21,224,200,102.5,1
12156,21,225,200,101.4,1
12157,21,226,200,101.3,1
12156,21,227,200,102.1,1
12157,21,228,200,101.6,1
12157,21,229,200,101.4,1
12158,21,230,200,233.2,1
12892,22,231,200,101.7,1
12892,22,232,200,102.4,1
12893,22,233,200,101.8,1
12893,22,234,200,102.6,1
12893,22,235,200,103.3,1
12894,22,236,200,102.4,1
12894,22,237,200,103.0,1
12895,22,238,200,101.7,1
