load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,2,1,66.7,1003,1003,1003,1003
4,2,2,50.0,1003,1003,1003,1003
5,4,1,80.0,1252,1003,2000,2002
6,5,1,83.3,1002,1002,1003,1004
7,5,2,71.4,1002,1002,1002,1004
8,7,1,87.5,1287,1002,2001,2003
9,5,4,55.6,1003,1003,1003,1006
10,6,4,60.0,1003,1003,1004,1005
11,7,4,63.6,1013,1002,1049,1053
12,8,4,66.7,1002,1002,1003,1007
13,11,2,84.6,1003,1002,1003,1007
14,10,4,71.4,1002,1002,1004,1007
15,9,6,60.0,1223,1002,1998,2003
16,10,6,62.5,1201,1003,1997,2003
17,12,5,70.6,1002,1002,1003,1009
18,13,5,72.2,1002,1002,1004,1009
19,14,5,73.7,1002,1002,1004,1010
20,15,5,75.0,1002,1002,1003,1010
21,11,10,52.4,1182,1002,1997,2003
22,12,10,54.5,1167,1002,1998,2003
23,15,8,65.2,1003,1003,1006,1012
24,18,6,75.0,1002,1002,1004,1011
25,20,5,80.0,1019,1003,1165,1175
26,17,9,65.4,1003,1002,1005,1014
27,14,13,51.9,1143,1003,1993,2004
28,15,13,53.6,1133,1002,1993,2003
29,21,8,72.4,1002,1002,1004,1014
30,22,8,73.3,1002,1002,1004,1014
31,24,7,77.4,1003,1003,1004,1016
32,16,16,50.0,1125,1002,1994,2003
33,17,16,51.5,1118,1003,1992,2004
34,27,7,79.4,1003,1002,1005,1017
35,27,8,77.1,1003,1002,1005,1017
36,25,11,69.4,1002,1002,1006,1017
37,19,18,51.4,1106,1003,1994,2003
38,20,18,52.6,1100,1002,1992,2003
39,26,13,66.7,1003,1003,1004,1019
40,28,12,70.0,1003,1003,1005,1021
41,28,13,68.3,1003,1002,1005,1018
42,22,20,52.4,1091,1003,1991,2004
43,23,20,53.5,1087,1002,1993,2004
44,34,10,77.3,1002,1002,1005,1022
45,38,7,84.4,1002,1002,1003,1020
46,24,22,52.2,1084,1002,1990,2003
47,26,21,55.3,1077,1002,1990,2004
48,38,10,79.2,1003,1002,1005,1022
49,27,22,55.1,1003,1003,1006,1024
50,36,14,72.0,1002,1002,1005,1024
51,28,23,54.9,1107,1002,1992,2004
52,28,24,53.8,1072,1003,1985,2004
53,40,13,75.5,1003,1003,1006,1025
54,34,20,63.0,1003,1003,1004,1024
55,43,12,78.2,1006,1002,1069,1091
56,30,26,53.6,1065,1002,1986,2004
57,38,19,66.7,1003,1003,1005,1026
58,45,13,77.6,1002,1002,1003,1027
59,41,18,69.5,1003,1003,1007,1027
60,31,29,51.7,1064,1003,1984,2004
61,32,29,52.5,1062,1003,1982,2004
62,47,15,75.8,1002,1002,1004,1027
63,40,23,63.5,1003,1002,1005,1029
64,43,21,67.2,1047,1002,1977,2004
66,44,22,66.7,1045,1002,1942,1971
68,47,21,69.1,1064,1002,1979,2001
70,48,22,68.6,1003,1003,1005,1032
72,54,18,75.0,1003,1002,1005,1035
74,47,27,63.5,1043,1002,1977,2004
76,49,27,64.5,1061,1003,1974,2005
78,63,15,80.8,1002,1002,1004,1036
80,63,17,78.8,1002,1002,1004,1036
82,50,32,61.0,1041,1002,1974,2004
84,52,32,61.9,1058,1003,1971,2005
86,57,29,66.3,1003,1002,1006,1039
88,60,28,68.2,1003,1003,1005,1042
90,67,23,74.4,1003,1002,1006,1041
92,64,28,69.6,1002,1002,1005,1043
94,68,26,72.3,1003,1003,1005,1046
96,53,43,55.2,1003,1003,1013,1048
98,66,32,67.3,1002,1002,1005,1045
100,73,27,73.0,1041,1002,1966,2006
102,73,29,71.6,1028,1003,1962,2005
104,68,36,65.4,1003,1003,1006,1048
106,74,32,69.8,1003,1003,1008,1058
108,79,29,73.1,1002,1002,1004,1050
110,74,36,67.3,1028,1003,1960,2006
112,76,36,67.9,1027,1003,1954,2006
114,81,33,71.1,1003,1003,1006,1054
116,81,35,69.8,1003,1003,1008,1059
118,77,41,65.3,1027,1003,1956,2007
120,78,42,65.0,1027,1003,1958,2006
122,86,36,70.5,1003,1003,1005,1059
124,86,38,69.4,1003,1003,1005,1060
126,80,46,63.5,1026,1003,1959,2007
128,81,47,63.3,1025,1003,1954,2007
