timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.3,1
1506,2,1,200,1040.3,1
1506,2,2,200,1040.0,1
3048,3,3,200,1002.2,1
3047,3,4,200,1002.7,1
3047,3,5,200,1999.7,1
5548,4,6,200,1003.5,1
5547,4,7,200,1004.0,1
5548,4,8,200,1003.3,1
5548,4,9,200,1999.9,1
8048,5,10,200,1002.6,1
8049,5,11,200,1002.4,1
8049,5,12,200,1002.6,1
8050,5,13,200,1001.9,1
8049,5,14,200,1002.3,1
9553,6,15,200,1003.7,1
9554,6,16,200,1003.1,1
9553,6,17,200,1004.5,1
9553,6,18,200,1011.8,1
9553,6,19,200,1092.4,1
9552,6,20,200,1093.6,1
11147,7,21,200,1002.9,1
11148,7,22,200,1002.7,1
11147,7,23,200,1003.8,1
11148,7,24,200,1003.7,1
11147,7,25,200,1004.8,1
11147,7,26,200,1004.0,1
11149,7,27,200,1002.7,1
12652,8,28,200,1002.0,1
12652,8,29,200,1002.5,1
12653,8,30,200,1002.2,1
12653,8,31,200,1002.8,1
12653,8,32,200,1092.8,1
12654,8,33,200,1092.2,1
12654,8,34,200,1092.5,1
12655,8,35,200,1895.0,1
15051,9,36,200,1002.3,1
15051,9,37,200,1002.3,1
15051,9,38,200,1002.3,1
15051,9,39,200,1002.4,1
15052,9,40,200,1093.5,1
15053,9,41,200,1092.7,1
15053,9,42,200,1093.6,1
15053,9,43,200,1093.4,1
15052,9,44,200,1998.7,1
17551,10,45,200,1002.7,1
17552,10,46,200,1002.5,1
17553,10,47,200,1002.0,1
17552,10,48,200,1002.7,1
17552,10,49,200,1002.6,1
17554,10,50,200,1092.3,1
17554,10,51,200,1091.8,1
17556,10,52,200,1090.5,1
17555,10,53,200,1091.0,1
17553,10,54,200,1093.2,1
19147,11,55,200,1002.6,1
19147,11,56,200,1002.9,1
19148,11,57,200,1002.6,1
19149,11,58,200,1001.8,1
19150,11,59,200,1001.6,1
19150,11,60,200,1001.6,1
19148,11,61,200,1097.8,1
19152,11,62,200,1094.2,1
19148,11,63,200,1097.7,1
19150,11,64,200,1096.3,1
19149,11,65,200,1097.1,1
20747,12,66,200,1002.4,1
20748,12,67,200,1002.4,1
20749,12,68,200,1002.0,1
20748,12,69,200,1002.7,1
20750,12,70,200,1096.3,1
