load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1002,1002,1003,1003
3,3,0,100.0,1025,1026,1026,1026
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1202,1003,1999,2000
6,6,0,100.0,1002,1002,1003,1004
7,7,0,100.0,1004,1002,1008,1011
8,8,0,100.0,1070,1079,1080,1081
9,9,0,100.0,1102,1002,1897,1905
10,10,0,100.0,1039,1008,1184,1193
11,11,0,100.0,1007,1003,1018,1020
12,12,0,100.0,1078,1078,1080,1081
13,13,0,100.0,1019,1003,1095,1098
14,14,0,100.0,1036,1003,1097,1100
15,15,0,100.0,1712,1994,2893,2904
16,16,0,100.0,1051,1082,1092,1096
18,18,0,100.0,1058,1086,1097,1100
20,20,0,100.0,1112,1095,1378,1406
22,22,0,100.0,1862,1999,2997,3005
24,24,0,100.0,1134,1086,1580,1587
26,24,2,92.3,1081,1093,1197,1206
28,24,4,85.7,1099,1091,1187,1194
30,26,4,86.7,1792,1993,2992,3006
32,21,11,65.6,1082,1090,1187,1194
