timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.3,1
1006,2,1,200,502.6,1
1006,2,2,200,502.6,1
2009,3,3,200,502.5,1
2010,3,4,200,502.3,1
2010,3,5,200,502.0,1
3013,4,6,200,502.3,1
3013,4,7,200,502.6,1
3013,4,8,200,502.2,1
3014,4,9,200,502.3,1
4016,5,10,200,502.6,1
4017,5,11,200,501.6,1
4017,5,12,200,502.7,1
4017,5,13,200,503.0,1
4017,5,14,200,502.6,1
5020,6,15,200,503.0,1
5021,6,16,200,502.6,1
5021,6,17,200,502.7,1
5020,6,18,200,503.6,1
5022,6,19,200,502.5,1
5021,6,20,200,503.4,1
6026,7,21,200,501.9,1
6025,7,22,200,502.1,1
6025,7,23,200,503.1,1
6025,7,24,200,502.9,1
6027,7,25,200,501.6,1
6026,7,26,200,505.6,1
6031,7,27,200,501.3,1
7033,8,28,200,502.8,1
7033,8,29,200,503.0,1
7033,8,30,200,502.8,1
7033,8,31,200,502.6,1
7034,8,32,200,503.1,1
7035,8,33,200,506.8,1
7035,8,34,200,506.2,1
7036,8,35,200,505.4,1
8042,9,36,200,502.1,1
8042,9,37,200,502.4,1
8043,9,38,200,558.2,1
8044,9,39,200,557.2,1
8045,9,40,200,556.5,1
8045,9,41,200,556.8,1
8043,9,42,200,559.0,1
8043,9,43,200,559.3,1
8043,9,44,200,558.5,1
9103,10,45,200,502.1,1
9103,10,46,200,502.2,1
9103,10,47,200,502.1,1
9103,10,48,200,502.1,1
9104,10,49,200,502.0,1
9104,10,50,200,502.4,1
9104,10,51,200,506.7,1
9105,10,52,200,506.3,1
9106,10,53,200,998.9,1
9106,10,54,200,998.8,1
10606,11,55,200,501.6,1
10606,11,56,200,501.8,1
10607,11,57,200,501.9,1
10607,11,58,200,502.2,1
10607,11,59,200,502.2,1
10608,11,60,200,501.4,1
10609,11,61,200,501.8,1
10610,11,62,200,501.6,1
10609,11,63,200,999.3,1
10608,11,64,200,1000.8,1
10609,11,65,200,999.9,1
12110,12,66,200,501.9,1
12110,12,67,200,502.2,1
12111,12,68,200,501.5,1
12112,12,69,200,501.6,1
12111,12,70,200,502.6,1
12110,12,71,200,503.1,1
12113,12,72,200,507.5,1
12111,12,73,200,510.0,1
12113,12,74,200,508.3,1
12112,12,75,200,509.4,1
12114,12,76,200,507.9,1
12113,12,77,200,508.9,1
13123,13,78,200,501.8,1
13123,13,79,200,501.2,1
13123,13,80,200,502.1,1
13123,13,81,200,502.3,1
13124,13,82,200,501.6,1
13124,13,83,200,502.7,1
13124,13,84,200,502.4,1
13125,13,85,200,501.8,1
13126,13,86,200,501.3,1
13127,13,87,200,501.1,1
13126,13,88,200,501.5,1
13126,13,89,200,501.9,1
13125,13,90,200,575.3,1
14202,14,91,200,502.4,1
14202,14,92,200,502.6,1
14202,14,93,200,502.4,1
14202,14,94,200,502.2,1
14203,14,95,200,502.1,1
14204,14,96,200,502.8,1
14204,14,97,200,502.7,1
14203,14,98,200,503.3,1
14205,14,99,200,502.6,1
14206,14,100,200,501.8,1
14205,14,101,200,505.7,1
14205,14,102,200,506.7,1
14203,14,103,200,507.9,1
14205,14,104,200,506.5,1
15212,15,105,200,501.7,1
15213,15,106,200,501.8,1
15213,15,107,200,502.0,1
15214,15,108,200,502.1,1
15214,15,109,200,501.9,1
15214,15,110,200,502.7,1
15213,15,111,200,503.4,1
15215,15,112,200,501.8,1
15216,15,113,200,501.8,1
15216,15,114,200,502.3,1
15216,15,115,200,501.9,1
15216,15,116,200,502.5,1
15217,15,117,200,514.3,1
15217,15,118,200,514.1,1
15217,15,119,200,513.9,1
16232,16,120,200,501.4,1
16232,16,121,200,501.6,1
16233,16,122,200,502.1,1
16233,16,123,200,501.6,1
16233,16,124,200,502.1,1
16235,16,125,200,501.2,1
16234,16,126,200,507.0,1
16234,16,127,200,507.5,1
16242,16,128,200,992.2,1
16234,16,129,200,1000.0,1
16241,16,130,200,994.5,1
16235,16,131,200,999.7,1
16241,16,132,200,994.3,1
16242,16,133,200,994.4,1
16241,16,134,200,999.9,1
16243,16,135,200,997.9,1
17746,17,136,200,555.4,1
17744,17,137,200,557.5,1
