load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,102,102,102,102
3,2,1,66.7,102,102,102,103
4,2,2,50.0,102,102,103,103
5,5,0,100.0,142,102,202,203
6,5,1,83.3,142,102,202,203
7,4,3,57.1,151,151,202,203
8,7,1,87.5,102,102,103,105
9,5,4,55.6,102,102,103,105
10,7,3,70.0,102,102,103,105
11,4,7,36.4,152,152,201,203
12,4,8,33.3,152,152,202,203
13,4,9,30.8,152,151,202,203
14,5,9,35.7,182,201,301,303
15,9,6,60.0,113,104,196,202
16,11,5,68.8,129,102,200,204
17,4,13,23.5,152,152,202,203
18,10,8,55.6,121,102,197,203
19,10,9,52.6,121,102,199,203
20,4,16,20.0,152,152,202,203
21,11,10,52.4,128,102,199,204
22,10,12,45.5,131,103,198,203
23,5,18,21.7,182,200,301,303
24,10,14,41.7,122,102,200,203
25,11,14,44.0,146,104,199,205
26,4,22,15.4,152,152,202,204
27,11,16,40.7,129,103,198,205
28,10,18,35.7,122,103,198,204
29,4,25,13.8,152,152,202,203
30,11,19,36.7,128,102,200,203
31,10,21,32.3,122,102,200,204
32,4,28,12.5,151,151,201,203
33,10,23,30.3,121,102,200,203
34,10,24,29.4,121,102,199,203
35,4,31,11.4,151,151,202,203
36,10,26,27.8,121,102,199,203
37,10,27,27.0,121,102,199,204
38,5,33,13.2,181,201,300,303
39,11,28,28.2,120,103,199,204
40,11,29,27.5,119,102,199,203
41,4,37,9.8,151,151,201,203
42,11,31,26.2,120,102,199,204
43,11,32,25.6,120,103,197,203
44,5,39,11.4,142,103,202,204
45,13,32,28.9,117,102,196,204
46,14,32,30.4,122,102,199,204
47,6,41,12.8,151,151,201,204
48,14,34,29.2,116,102,195,203
49,14,35,28.6,115,102,196,204
50,7,43,14.0,144,102,201,204
51,6,45,11.8,135,103,201,204
52,16,36,30.8,114,103,194,204
53,17,36,32.1,119,102,195,207
54,6,48,11.1,135,102,200,203
55,19,36,34.5,112,103,194,204
56,19,37,33.9,112,102,193,204
57,7,50,12.3,130,102,200,204
58,21,37,36.2,111,102,194,204
59,22,37,37.3,111,102,193,205
60,8,52,13.3,126,102,200,204
61,10,51,16.4,131,103,200,204
62,26,36,41.9,113,103,188,205
63,25,38,39.7,109,102,191,204
64,10,54,15.6,131,103,199,204
66,10,56,15.2,122,103,198,204
68,28,40,41.2,109,103,187,205
70,29,41,41.4,108,103,186,204
72,11,61,15.3,120,102,199,204
74,11,63,14.9,119,102,197,204
76,31,45,40.8,108,103,186,205
78,32,46,41.0,109,103,182,205
80,12,68,15.0,118,102,198,204
82,12,70,14.6,118,102,198,204
84,34,50,40.5,111,102,233,268
86,34,52,39.5,110,103,184,205
88,13,75,14.8,117,102,198,204
90,14,76,15.6,116,102,198,205
92,34,58,37.0,107,102,189,205
94,34,60,36.2,107,102,186,205
96,14,82,14.6,116,102,198,205
98,15,83,15.3,115,103,196,204
100,35,65,35.0,107,102,186,204
102,35,67,34.3,107,103,183,205
104,15,89,14.4,114,102,196,204
106,16,90,15.1,114,102,196,204
108,36,72,33.3,107,102,184,205
110,36,74,32.7,107,103,183,205
112,16,96,14.3,114,102,195,205
114,16,98,14.0,114,102,195,205
116,37,79,31.9,107,102,182,205
118,38,80,32.2,109,102,185,206
120,18,102,15.0,117,102,196,205
122,17,105,13.9,113,102,196,205
124,37,87,29.8,107,102,185,206
126,38,88,30.2,107,103,182,205
128,18,110,14.1,112,102,196,205
