load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,102,102,102,102
3,3,0,100.0,102,102,102,103
4,4,0,100.0,102,102,103,103
5,5,0,100.0,122,102,200,203
6,6,0,100.0,136,103,202,203
7,7,0,100.0,130,102,201,203
8,8,0,100.0,139,103,201,203
9,9,0,100.0,168,199,300,303
10,9,1,90.0,168,200,301,303
11,8,3,72.7,152,151,202,204
12,12,0,100.0,111,103,199,203
13,12,1,92.3,110,102,198,203
14,9,5,64.3,168,199,301,303
15,15,0,100.0,127,102,199,204
16,15,1,93.8,127,102,198,204
17,8,9,47.1,151,151,202,203
18,15,3,83.3,128,102,200,204
19,16,3,84.2,132,103,200,204
20,9,11,45.0,168,199,300,303
21,15,6,71.4,128,102,198,204
22,18,4,81.8,139,102,200,205
23,8,15,34.8,151,151,201,204
24,16,8,66.7,126,102,199,204
25,16,9,64.0,132,102,199,204
26,8,18,30.8,151,151,201,204
27,16,11,59.3,126,103,199,204
28,17,11,60.7,130,102,199,205
29,8,21,27.6,151,151,201,204
30,16,14,53.3,126,102,199,204
31,17,14,54.8,130,102,199,205
32,8,24,25.0,151,151,202,205
33,16,17,48.5,126,102,198,204
34,16,18,47.1,126,102,198,204
35,8,27,22.9,151,151,201,204
36,17,19,47.2,124,102,198,204
37,17,20,45.9,125,103,200,205
38,9,29,23.7,146,102,201,204
39,19,20,48.7,122,102,198,204
40,19,21,47.5,122,102,196,204
41,10,31,24.4,141,102,200,204
42,21,21,50.0,120,102,196,205
43,22,21,51.2,119,102,196,205
44,11,33,25.0,137,102,201,204
45,11,34,24.4,138,103,200,205
46,25,21,54.3,117,102,195,205
47,26,21,55.3,117,103,195,205
48,14,34,29.2,137,102,200,205
49,13,36,26.5,132,102,200,205
50,31,19,62.0,117,102,193,205
51,31,20,60.8,114,102,192,205
52,14,38,26.9,130,103,200,205
53,37,16,69.8,119,102,192,213
54,35,19,64.8,115,103,191,206
55,16,39,29.1,126,102,198,204
56,16,40,28.6,126,102,198,204
57,38,19,66.7,114,102,189,206
58,37,21,63.8,112,102,189,205
59,18,41,30.5,123,102,199,205
60,19,41,31.7,122,102,197,205
61,46,15,75.4,130,102,254,274
62,39,23,62.9,111,102,189,204
63,20,43,31.7,121,102,196,205
64,21,43,32.8,120,103,196,204
65,42,23,64.6,112,102,188,205
66,42,24,63.6,110,102,190,205
67,22,45,32.8,119,102,197,205
68,23,45,33.8,118,102,196,205
69,43,26,62.3,110,102,187,205
70,45,25,64.3,112,103,186,206
71,24,47,33.8,118,103,196,205
72,24,48,33.3,118,102,196,205
73,47,26,64.4,113,102,189,206
74,45,29,60.8,110,102,187,206
75,26,49,34.7,116,102,195,205
76,27,49,35.5,119,102,195,205
77,47,30,61.0,110,103,184,205
78,47,31,60.3,109,102,186,205
79,27,52,34.2,116,102,195,205
80,28,52,35.0,115,102,193,205
81,49,32,60.5,110,102,187,206
82,48,34,58.5,109,102,185,206
83,29,54,34.9,115,102,194,205
84,29,55,34.5,115,102,193,205
85,50,35,58.8,109,102,184,205
86,53,33,61.6,113,102,185,206
87,30,57,34.5,114,102,193,205
88,30,58,34.1,114,102,193,205
89,53,36,59.6,111,102,185,207
90,51,39,56.7,109,103,182,206
91,31,60,34.1,114,102,192,205
92,31,61,33.7,114,102,192,205
93,52,41,55.9,108,102,183,205
94,52,42,55.3,108,102,182,205
95,32,63,33.7,113,102,192,205
96,34,62,35.4,117,102,192,205
