timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.0,1
606,2,1,200,101.8,1
606,2,2,200,102.1,1
1209,3,3,200,101.8,1
1209,3,4,200,102.6,1
1209,3,5,200,102.5,1
1812,4,6,200,102.0,1
1812,4,7,200,102.3,1
1812,4,8,200,102.2,1
1813,4,9,200,101.9,1
2416,5,10,200,102.3,1
2416,5,11,200,102.3,1
2415,5,12,200,102.9,1
2416,5,13,200,102.2,1
2415,5,14,200,103.4,1
3019,6,15,200,102.4,1
3019,6,16,200,102.2,1
3020,6,17,200,102.2,1
3020,6,18,200,101.8,1
3020,6,19,200,102.3,1
3021,6,20,200,101.8,1
3623,7,21,200,101.7,1
3623,7,22,200,102.0,1
3624,7,23,200,101.8,1
3624,7,24,200,101.7,1
3623,7,25,200,103.0,1
3625,7,26,200,101.1,1
3624,7,27,200,101.8,1
4228,8,28,200,102.0,1
4227,8,29,200,103.1,1
4227,8,30,200,102.9,1
4228,8,31,200,102.5,1
4229,8,32,200,102.0,1
4227,8,33,200,103.2,1
4229,8,34,200,101.9,1
4230,8,35,200,101.9,1
4832,9,36,200,101.5,1
4832,9,37,200,102.0,1
4833,9,38,200,101.6,1
4833,9,39,200,102.2,1
4833,9,40,200,102.8,1
4834,9,41,200,102.1,1
4834,9,42,200,101.8,1
4834,9,43,200,101.7,1
4835,9,44,200,101.2,1
5437,10,45,200,101.9,1
5437,10,46,200,102.4,1
5437,10,47,200,102.2,1
5438,10,48,200,102.0,1
5438,10,49,200,102.3,1
5438,10,50,200,103.1,1
5438,10,51,200,102.3,1
5440,10,52,200,101.7,1
5439,10,53,200,102.3,1
5440,10,54,200,184.6,1
6125,11,55,200,101.8,1
6125,11,56,200,101.6,1
6126,11,57,200,102.1,1
6126,11,58,200,101.5,1
6126,11,59,200,101.9,1
6127,11,60,200,101.5,1
6128,11,61,200,102.1,1
6128,11,62,200,101.6,1
6128,11,63,200,102.3,1
6129,11,64,200,101.6,1
6129,11,65,200,101.5,1
6731,12,66,200,101.7,1
6731,12,67,200,102.4,1
6732,12,68,200,102.4,1
6732,12,69,200,102.1,1
6732,12,70,200,102.5,1
6732,12,71,200,102.9,1
6733,12,72,200,102.3,1
6734,12,73,200,102.1,1
6734,12,74,200,102.7,1
6734,12,75,200,102.1,1
6733,12,76,200,103.3,1
6735,12,77,200,101.8,1
7338,13,78,200,101.4,1
7338,13,79,200,102.0,1
7338,13,80,200,101.9,1
7338,13,81,200,101.5,1
7339,13,82,200,101.2,1
7339,13,83,200,102.2,1
7340,13,84,200,101.8,1
7340,13,85,200,102.2,1
7339,13,86,200,103.2,1
7341,13,87,200,102.0,1
7341,13,88,200,102.5,1
7342,13,89,200,101.7,1
7341,13,90,200,102.0,1
7944,14,91,200,102.2,1
7945,14,92,200,101.8,1
7945,14,93,200,102.1,1
7946,14,94,200,101.8,1
7945,14,95,200,103.1,1
7945,14,96,200,103.3,1
7947,14,97,200,102.4,1
7947,14,98,200,102.2,1
7948,14,99,200,102.7,1
7947,14,100,200,103.6,1
7948,14,101,200,102.4,1
7949,14,102,200,102.2,1
7948,14,103,200,102.9,1
7949,14,104,200,102.1,1
8552,15,105,200,101.5,1
8552,15,106,200,102.1,1
