load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1002,1002,1003,1003
3,3,0,100.0,1003,1003,1003,1004
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1002,1003,1003,1004
6,6,0,100.0,1002,1002,1002,1004
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1003,1003,1003,1006
9,9,0,100.0,1002,1002,1003,1005
10,10,0,100.0,1101,1002,1989,1993
11,11,0,100.0,1093,1002,2000,2004
12,12,0,100.0,1168,1002,1996,2001
13,13,0,100.0,1003,1002,1004,1008
14,14,0,100.0,1002,1002,1004,1008
15,15,0,100.0,1002,1002,1003,1007
16,16,0,100.0,1002,1002,1003,1008
17,17,0,100.0,1295,1003,1999,2004
18,18,0,100.0,1278,1002,1998,2005
19,19,0,100.0,1002,1002,1004,1010
20,20,0,100.0,1002,1002,1004,1010
21,21,0,100.0,1006,1002,1089,1098
22,22,0,100.0,1002,1002,1003,1011
23,23,0,100.0,1391,1002,1998,2006
24,24,0,100.0,1375,1002,1998,2006
25,25,0,100.0,1002,1002,1003,1012
26,26,0,100.0,1002,1002,1003,1012
27,27,0,100.0,1002,1002,1003,1013
28,28,0,100.0,1428,1003,1998,2007
29,29,0,100.0,1413,1003,1997,2008
30,30,0,100.0,1003,1003,1004,1014
31,31,0,100.0,1002,1002,1004,1015
32,32,0,100.0,1095,1002,1991,2004
33,33,0,100.0,1091,1002,1989,2004
34,34,0,100.0,1003,1002,1005,1017
35,35,0,100.0,1002,1002,1004,1016
36,36,0,100.0,1002,1002,1003,1018
37,37,0,100.0,1002,1002,1004,1017
38,38,0,100.0,1183,1002,1991,2005
39,39,0,100.0,1178,1002,1990,2006
40,40,0,100.0,1002,1002,1004,1018
41,41,0,100.0,1004,1002,1061,1079
42,42,0,100.0,1002,1002,1004,1019
43,43,0,100.0,1231,1003,1990,2007
44,44,0,100.0,1225,1002,1988,2007
45,45,0,100.0,1002,1002,1004,1020
46,46,0,100.0,1002,1002,1004,1021
47,47,0,100.0,1253,1003,1990,2008
48,48,0,100.0,1248,1002,1989,2008
49,49,0,100.0,1002,1002,1003,1022
50,50,0,100.0,1002,1002,1004,1025
51,51,0,100.0,1175,1002,1988,2006
52,52,0,100.0,1172,1002,1987,2007
53,53,0,100.0,1002,1002,1004,1025
54,54,0,100.0,1002,1002,1004,1026
55,55,0,100.0,1002,1002,1004,1025
56,56,0,100.0,1212,1002,1986,2008
57,57,0,100.0,1209,1002,1987,2008
58,58,0,100.0,1002,1002,1008,1030
59,59,0,100.0,1002,1002,1004,1027
60,60,0,100.0,1231,1003,1985,2010
61,61,0,100.0,1227,1002,1985,2010
62,62,0,100.0,1002,1002,1004,1030
63,63,0,100.0,1003,1002,1006,1031
64,64,0,100.0,1247,1003,1986,2011
66,66,0,100.0,1254,1002,1984,2010
68,68,0,100.0,1006,1005,1016,1034
70,70,0,100.0,1002,1002,1004,1031
72,72,0,100.0,1288,1003,1983,2013
74,74,0,100.0,1293,1002,1983,2013
76,76,0,100.0,1040,1002,1974,2005
78,78,0,100.0,1051,1002,1973,2006
80,80,0,100.0,1307,1003,1983,2014
82,82,0,100.0,1311,1002,1982,2014
84,84,0,100.0,1082,1002,1972,2007
86,86,0,100.0,1091,1002,1972,2007
88,88,0,100.0,1323,1003,1980,2017
90,90,0,100.0,1327,1003,1981,2017
92,92,0,100.0,1116,1003,1967,2010
94,94,0,100.0,1124,1002,1968,2010
96,96,0,100.0,1336,1003,1979,2017
98,98,0,100.0,1139,1002,1972,2010
100,100,0,100.0,1145,1002,1967,2010
102,102,0,100.0,1344,1002,1977,2018
104,104,0,100.0,1347,1003,1979,2019
106,106,0,100.0,1164,1002,1969,2012
108,108,0,100.0,1169,1002,1966,2013
110,110,0,100.0,1354,1003,1976,2022
112,112,0,100.0,1181,1002,1968,2013
114,114,0,100.0,1186,1002,1966,2014
116,116,0,100.0,1361,1004,1979,2022
118,118,0,100.0,1361,1003,1973,2025
120,120,0,100.0,1200,1002,1967,2016
122,122,0,100.0,1206,1003,1972,2024
124,124,0,100.0,1367,1003,1973,2024
126,126,0,100.0,1212,1003,1964,2017
128,128,0,100.0,1216,1002,1964,2016
