timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.5,1
606,2,1,200,101.9,1
606,2,2,200,101.9,1
1210,3,3,400,1.0,0
1209,3,4,200,102.1,1
1209,3,5,200,103.2,1
1813,4,6,400,1.4,0
1813,4,7,200,102.7,1
1813,4,8,200,102.5,1
1813,4,9,200,102.1,1
2416,5,10,400,1.5,0
2416,5,11,200,102.0,1
2417,5,12,200,102.2,1
2417,5,13,200,102.0,1
2417,5,14,200,101.8,1
3020,6,15,400,1.9,0
3020,6,16,200,102.4,1
3020,6,17,200,102.3,1
3020,6,18,200,102.1,1
3021,6,19,200,102.1,1
3021,6,20,200,101.9,1
3624,7,21,400,1.7,0
3626,7,22,400,1.2,0
3624,7,23,200,102.2,1
3624,7,24,200,102.6,1
3625,7,25,200,102.2,1
3624,7,26,200,102.8,1
3625,7,27,200,102.1,1
4229,8,28,400,2.6,0
4231,8,29,400,1.1,0
4228,8,30,200,102.0,1
4228,8,31,200,101.6,1
4228,8,32,200,102.5,1
4229,8,33,200,102.3,1
4230,8,34,200,102.5,1
4230,8,35,200,102.3,1
4833,9,36,400,2.7,0
4834,9,37,400,2.2,0
4835,9,38,400,1.8,0
4833,9,39,200,102.6,1
4833,9,40,200,102.4,1
4834,9,41,200,102.3,1
4835,9,42,200,101.7,1
4834,9,43,200,102.9,1
4836,9,44,200,101.8,1
5440,10,45,400,2.0,0
5439,10,46,400,2.6,0
5438,10,47,200,101.9,1
5438,10,48,200,102.3,1
5439,10,49,200,102.1,1
5440,10,50,200,101.7,1
5439,10,51,200,103.0,1
5440,10,52,200,101.9,1
5441,10,53,200,101.6,1
5441,10,54,200,102.2,1
6044,11,55,400,1.4,0
6045,11,56,400,2.6,0
6047,11,57,400,1.4,0
6046,11,58,400,2.4,0
6046,11,59,400,2.5,0
6044,11,60,200,102.1,1
6044,11,61,200,101.7,1
6045,11,62,200,102.6,1
6046,11,63,200,102.7,1
6045,11,64,200,103.4,1
6047,11,65,200,102.2,1
6650,12,66,400,1.3,0
6650,12,67,200,102.0,1
6650,12,68,200,101.8,1
6651,12,69,200,101.6,1
6651,12,70,200,102.0,1
6652,12,71,200,101.8,1
6652,12,72,200,101.8,1
6652,12,73,200,102.1,1
6653,12,74,200,102.1,1
6653,12,75,200,101.8,1
6654,12,76,200,191.6,1
6654,12,77,200,191.3,1
7346,13,78,400,2.8,0
7348,13,79,400,2.8,0
7350,13,80,400,1.4,0
7346,13,81,200,101.9,1
7347,13,82,200,101.8,1
7346,13,83,200,102.9,1
7347,13,84,200,102.2,1
7348,13,85,200,101.7,1
7349,13,86,200,102.4,1
7348,13,87,200,102.8,1
7350,13,88,200,101.7,1
7351,13,89,200,101.4,1
7349,13,90,200,102.7,1
7955,14,91,400,1.8,0
7957,14,92,400,1.3,0
7953,14,93,200,102.5,1
7953,14,94,200,102.3,1
7953,14,95,200,102.6,1
7954,14,96,200,102.1,1
7954,14,97,200,102.1,1
7955,14,98,200,101.6,1
7956,14,99,200,101.4,1
7956,14,100,200,101.9,1
7954,14,101,200,104.6,1
7956,14,102,200,101.8,1
7957,14,103,200,101.3,1
7957,14,104,200,101.9,1
8561,15,105,400,1.9,0
8561,15,106,400,4.0,0
8563,15,107,400,2.3,0
8560,15,108,200,101.6,1
8560,15,109,200,101.8,1
8560,15,110,200,101.8,1
8561,15,111,200,102.2,1
8561,15,112,200,101.4,1
8562,15,113,200,101.7,1
8562,15,114,200,101.8,1
8563,15,115,200,101.9,1
8564,15,116,200,101.7,1
8563,15,117,200,102.4,1
8564,15,118,200,102.3,1
8565,15,119,200,101.3,1
9169,16,120,400,2.1,0
9169,16,121,400,1.9,0
9168,16,122,400,1.8,0
9172,16,123,400,2.3,0
9171,16,124,400,3.2,0
9173,16,125,400,1.6,0
9167,16,126,200,102.3,1
9168,16,127,200,101.9,1
9168,16,128,200,102.9,1
9168,16,129,200,102.6,1
9170,16,130,200,102.4,1
9171,16,131,200,102.1,1
9171,16,132,200,103.2,1
9172,16,133,200,102.7,1
9171,16,134,200,103.8,1
9173,16,135,200,102.2,1
9779,17,136,400,3.5,0
9779,17,137,400,3.0,0
9777,17,138,400,1.4,0
9776,17,139,200,101.7,1
9776,17,140,200,102.1,1
9777,17,141,200,102.4,1
9777,17,142,200,102.4,1
9778,17,143,200,102.7,1
9779,17,144,200,101.9,1
9778,17,145,200,103.0,1
9778,17,146,200,102.9,1
9780,17,147,200,102.7,1
9780,17,148,200,102.5,1
9781,17,149,200,103.4,1
9782,17,150,200,102.4,1
9783,17,151,200,101.6,1
9783,17,152,200,101.6,1
10388,18,153,400,1.1,0
10388,18,154,400,0.9,0
10392,18,155,400,1.2,0
10386,18,156,200,101.4,1
10386,18,157,200,101.6,1
10387,18,158,200,101.4,1
10387,18,159,200,101.7,1
10387,18,160,200,101.9,1
10386,18,161,200,103.3,1
10389,18,162,200,101.0,1
10390,18,163,200,102.0,1
10390,18,164,200,102.2,1
10389,18,165,200,102.5,1
10390,18,166,200,102.5,1
10391,18,167,200,102.0,1
10391,18,168,200,102.4,1
10392,18,169,200,102.6,1
10392,18,170,200,102.1,1
10999,19,171,400,4.5,0
10997,19,172,400,5.1,0
10996,19,173,400,3.3,0
11003,19,174,400,1.1,0
10995,19,175,200,101.5,1
10995,19,176,200,102.2,1
10996,19,177,200,102.1,1
10996,19,178,200,102.5,1
10997,19,179,200,102.3,1
10997,19,180,200,102.0,1
10999,19,181,200,102.3,1
10999,19,182,200,103.3,1
10998,19,183,200,104.3,1
11000,19,184,200,102.6,1
11000,19,185,200,103.7,1
11002,19,186,200,102.0,1
11002,19,187,200,102.5,1
11003,19,188,200,102.1,1
11003,19,189,200,102.5,1
11612,20,190,400,1.9,0
11610,20,191,400,1.7,0
11614,20,192,400,0.8,0
11607,20,193,200,101.7,1
11606,20,194,200,102.3,1
11607,20,195,200,102.0,1
11607,20,196,200,102.7,1
11608,20,197,200,102.0,1
11608,20,198,200,101.9,1
11607,20,199,200,102.6,1
11609,20,200,200,102.3,1
11609,20,201,200,101.9,1
11610,20,202,200,102.2,1
11610,20,203,200,101.9,1
11611,20,204,200,101.2,1
11611,20,205,200,102.6,1
11612,20,206,200,101.5,1
11612,20,207,200,101.4,1
11613,20,208,200,101.8,1
11613,20,209,200,101.5,1
12222,21,210,400,1.8,0
12217,21,211,400,3.2,0
12216,21,212,400,2.4,0
12218,21,213,400,1.9,0
12220,21,214,400,3.0,0
12220,21,215,400,2.5,0
12218,21,216,400,1.8,0
12222,21,217,400,2.1,0
12221,21,218,400,3.8,0
12223,21,219,400,1.6,0
12217,21,220,200,101.7,1
12216,21,221,200,102.4,1
12216,21,222,200,103.2,1
12217,21,223,200,102.5,1
12219,21,224,200,103.1,1
12219,21,225,200,102.9,1
12221,21,226,200,102.6,1
12220,21,227,200,103.4,1
12220,21,228,200,104.6,1
12221,21,229,200,103.8,1
12223,21,230,200,102.2,1
12830,22,231,400,3.8,0
12828,22,232,400,2.7,0
12826,22,233,400,2.3,0
12832,22,234,400,4.9,0
12833,22,235,400,4.6,0
12827,22,236,200,102.0,1
12826,22,237,200,102.5,1
12828,22,238,200,101.6,1
12827,22,239,200,102.8,1
12827,22,240,200,103.5,1
12829,22,241,200,102.0,1
12828,22,242,200,103.1,1
12829,22,243,200,102.8,1
12831,22,244,200,101.9,1
12831,22,245,200,102.3,1
12830,22,246,200,102.7,1
12830,22,247,200,103.5,1
12832,22,248,200,103.1,1
12831,22,249,200,106.1,1
12832,22,250,200,105.0,1
12833,22,251,200,104.9,1
12837,22,252,200,101.3,1
13442,23,253,400,3.5,0
13445,23,254,400,3.6,0
13443,23,255,400,3.4,0
13446,23,256,400,3.7,0
13440,23,257,200,101.7,1
13440,23,258,200,101.8,1
13440,23,259,200,102.3,1
13440,23,260,200,102.0,1
13441,23,261,200,102.4,1
13441,23,262,200,103.7,1
13441,23,263,200,103.9,1
13443,23,264,200,102.6,1
13442,23,265,200,103.9,1
13442,23,266,200,103.6,1
13444,23,267,200,102.7,1
13444,23,268,200,103.8,1
13447,23,269,200,101.8,1
