load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1003,1003,1003,1004
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1002,1002,1003,1004
6,6,0,100.0,1002,1002,1003,1004
7,7,0,100.0,1003,1003,1003,1004
8,8,0,100.0,1002,1002,1003,1005
9,9,0,100.0,1002,1002,1003,1005
10,10,0,100.0,1014,1003,1120,1124
11,11,0,100.0,1002,1002,1004,1006
12,12,0,100.0,1002,1002,1003,1006
13,13,0,100.0,1002,1002,1003,1007
14,14,0,100.0,1002,1002,1003,1007
15,15,0,100.0,1002,1002,1003,1008
16,16,0,100.0,1002,1002,1003,1008
18,18,0,100.0,1002,1002,1003,1009
20,20,0,100.0,1051,1002,1978,1986
22,22,0,100.0,1010,1002,1083,1093
24,24,0,100.0,1002,1002,1004,1012
26,26,0,100.0,1002,1002,1003,1012
28,28,0,100.0,1003,1003,1005,1014
30,30,0,100.0,1332,1002,1995,2006
32,32,0,100.0,1002,1002,1004,1015
