timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.8,1
1507,2,1,200,1003.0,1
1507,2,2,200,1002.7,1
3011,3,3,400,0.9,0
3010,3,4,200,1002.7,1
3011,3,5,200,1002.9,1
4515,4,6,400,1.2,0
4514,4,7,200,1002.3,1
4515,4,8,200,1001.9,1
4514,4,9,200,1002.5,1
6018,5,10,400,1.9,0
6018,5,11,200,1002.8,1
6018,5,12,200,1003.4,1
6019,5,13,200,1002.3,1
6020,5,14,200,1001.9,1
7523,6,15,400,1.8,0
7522,6,16,200,1002.8,1
7522,6,17,200,1003.1,1
7523,6,18,200,1002.9,1
7523,6,19,200,1002.6,1
7524,6,20,200,1002.3,1
9027,7,21,400,2.5,0
9027,7,22,200,1003.3,1
9027,7,23,200,1003.4,1
9028,7,24,200,1002.6,1
9029,7,25,200,1002.0,1
9028,7,26,200,1003.4,1
9029,7,27,200,1001.8,1
10532,8,28,200,1002.6,1
10532,8,29,200,1002.9,1
10533,8,30,200,1002.7,1
10533,8,31,200,1002.4,1
10533,8,32,200,1002.2,1
10534,8,33,200,1001.9,1
10534,8,34,200,1002.1,1
10534,8,35,200,1001.8,1
12038,9,36,400,1.3,0
12037,9,37,400,2.6,0
12040,9,38,400,0.9,0
12038,9,39,200,1002.5,1
12037,9,40,200,1002.9,1
12039,9,41,200,1002.2,1
12039,9,42,200,1002.8,1
12040,9,43,200,1001.7,1
12039,9,44,200,1002.4,1
13544,10,45,400,1.9,0
13544,10,46,400,2.0,0
13546,10,47,400,0.7,0
13543,10,48,200,1002.3,1
13543,10,49,200,1002.6,1
13543,10,50,200,1002.3,1
13545,10,51,200,1001.6,1
13544,10,52,200,1002.8,1
13545,10,53,200,1002.0,1
13546,10,54,200,1001.7,1
15049,11,55,400,2.6,0
15051,11,56,400,2.1,0
15052,11,57,400,1.1,0
15049,11,58,200,1002.2,1
15049,11,59,200,1002.3,1
15049,11,60,200,1003.0,1
15050,11,61,200,1002.0,1
15050,11,62,200,1002.8,1
15051,11,63,200,1002.4,1
15051,11,64,200,1002.2,1
15053,11,65,200,1001.4,1
16557,12,66,400,1.7,0
16556,12,67,400,3.3,0
16557,12,68,400,1.8,0
16555,12,69,400,1.4,0
16555,12,70,200,1002.4,1
16555,12,71,200,1001.9,1
16557,12,72,200,1002.6,1
16556,12,73,200,1003.7,1
16558,12,74,200,1001.7,1
16558,12,75,200,1002.2,1
16558,12,76,200,1003.1,1
16559,12,77,200,1001.6,1
18064,13,78,400,2.7,0
18062,13,79,400,1.7,0
18067,13,80,400,117.8,0
18062,13,81,200,1002.6,1
18062,13,82,200,1003.5,1
18063,13,83,200,1002.8,1
18063,13,84,200,1002.5,1
18063,13,85,200,1002.2,1
18065,13,86,200,1001.5,1
18065,13,87,200,1001.9,1
18065,13,88,200,1001.9,1
18066,13,89,200,1119.0,1
18066,13,90,200,1119.5,1
19687,14,91,400,1.8,0
19687,14,92,400,2.7,0
19691,14,93,400,1.1,0
19689,14,94,400,3.2,0
19687,14,95,200,1002.3,1
19686,14,96,200,1002.7,1
19688,14,97,200,1001.7,1
19688,14,98,200,1002.2,1
19689,14,99,200,1002.4,1
19689,14,100,200,1003.6,1
19691,14,101,200,1001.7,1
19691,14,102,200,1001.9,1
19690,14,103,200,1002.8,1
19690,14,104,200,1003.3,1
21195,15,105,400,2.2,0
21197,15,106,400,1.2,0
21196,15,107,400,1.9,0
21198,15,108,400,3.1,0
21197,15,109,400,3.6,0
21198,15,110,400,3.2,0
21198,15,111,400,3.1,0
21194,15,112,200,1002.1,1
21194,15,113,200,1002.4,1
21195,15,114,200,1002.2,1
21195,15,115,200,1002.3,1
21196,15,116,200,1002.6,1
21199,15,117,200,1002.1,1
21199,15,118,200,1002.7,1
21200,15,119,200,1001.8,1
22704,16,120,400,2.8,0
22705,16,121,400,2.0,0
22707,16,122,400,2.5,0
22703,16,123,200,1002.4,1
22703,16,124,200,1002.2,1
22703,16,125,200,1002.6,1
22703,16,126,200,1002.8,1
22704,16,127,200,1002.4,1
22705,16,128,200,1002.6,1
22705,16,129,200,1002.3,1
22706,16,130,200,1001.9,1
22706,16,131,200,1002.1,1
22707,16,132,200,1002.2,1
22707,16,133,200,1002.7,1
22708,16,134,200,1002.4,1
22708,16,135,200,1002.1,1
24216,17,136,400,2.6,0
24216,17,137,400,2.6,0
24216,17,138,400,2.7,0
24211,17,139,200,1002.3,1
24212,17,140,200,1002.1,1
24212,17,141,200,1001.9,1
24212,17,142,200,1002.6,1
24213,17,143,200,1002.0,1
24213,17,144,200,1001.9,1
24213,17,145,200,1002.5,1
24214,17,146,200,1001.4,1
24214,17,147,200,1003.8,1
24215,17,148,200,1003.2,1
24217,17,149,200,1001.9,1
24215,17,150,200,1004.1,1
24217,17,151,200,1002.3,1
24218,17,152,200,1002.0,1
25724,18,153,400,2.5,0
25722,18,154,400,1.9,0
25724,18,155,400,1.8,0
25728,18,156,400,1.2,0
25721,18,157,200,1002.1,1
25721,18,158,200,1002.3,1
25722,18,159,200,1001.5,1
25722,18,160,200,1002.1,1
25722,18,161,200,1003.1,1
25723,18,162,200,1002.7,1
25724,18,163,200,1002.2,1
25723,18,164,200,1002.9,1
25725,18,165,200,1002.2,1
25725,18,166,200,1003.2,1
25728,18,167,200,1001.4,1
25727,18,168,200,1002.2,1
25727,18,169,200,1002.9,1
25726,18,170,200,1003.2,1
27234,19,171,400,2.7,0
27233,19,172,400,2.8,0
27231,19,173,400,3.1,0
27235,19,174,400,2.6,0
27237,19,175,400,1.3,0
27231,19,176,200,1002.4,1
27231,19,177,200,1002.7,1
27232,19,178,200,1002.1,1
27232,19,179,200,1002.1,1
27233,19,180,200,1002.3,1
27233,19,181,200,1002.0,1
27232,19,182,200,1003.8,1
27234,19,183,200,1002.5,1
27235,19,184,200,1002.6,1
27236,19,185,200,1002.6,1
27235,19,186,200,1003.5,1
27237,19,187,200,1002.1,1
27236,19,188,200,1002.6,1
27237,19,189,200,1002.0,1
28744,20,190,400,3.4,0
28741,20,191,400,1.9,0
28740,20,192,400,3.7,0
28746,20,193,400,3.2,0
28745,20,194,400,3.3,0
28745,20,195,400,4.0,0
28748,20,196,400,1.5,0
28749,20,197,400,1.2,0
28740,20,198,200,1003.5,1
28741,20,199,200,1003.0,1
28741,20,200,200,1002.6,1
28743,20,201,200,1002.5,1
28743,20,202,200,1002.3,1
28742,20,203,200,1004.2,1
28744,20,204,200,1002.8,1
28746,20,205,200,1002.3,1
28744,20,206,200,1004.0,1
28745,20,207,200,1004.1,1
28747,20,208,200,1003.1,1
28748,20,209,200,1002.6,1
30254,21,210,400,3.2,0
30253,21,211,400,2.2,0
30255,21,212,400,3.0,0
30257,21,213,400,3.2,0
30258,21,214,400,2.8,0
30251,21,215,200,1002.2,1
30252,21,216,200,1002.1,1
30252,21,217,200,1002.4,1
30253,21,218,200,1002.3,1
30252,21,219,200,1002.6,1
30253,21,220,200,1002.2,1
30256,21,221,200,1001.0,1
30254,21,222,200,1003.4,1
30255,21,223,200,1002.0,1
30256,21,224,200,1002.6,1
30256,21,225,200,1003.0,1
30258,21,226,200,1003.4,1
30259,21,227,200,1002.6,1
30258,21,228,200,1003.2,1
30259,21,229,200,1003.1,1
30259,21,230,200,1002.9,1
31767,22,231,400,1.3,0
31766,22,232,400,4.7,0
31766,22,233,400,4.5,0
31764,22,234,400,2.4,0
31771,22,235,400,1.5,0
31769,22,236,400,3.6,0
31763,22,237,200,1002.2,1
31764,22,238,200,1002.3,1
31764,22,239,200,1002.7,1
31765,22,240,200,1002.1,1
31766,22,241,200,1002.5,1
31765,22,242,200,1003.0,1
31767,22,243,200,1002.3,1
31767,22,244,200,1002.6,1
31767,22,245,200,1003.4,1
31769,22,246,200,1002.6,1
31769,22,247,200,1002.7,1
31770,22,248,200,1002.6,1
31770,22,249,200,1002.2,1
31770,22,250,200,1003.3,1
31772,22,251,200,1002.0,1
31773,22,252,200,1001.3,1
33282,23,253,400,1.1,0
33284,23,254,400,90.3,0
33275,23,255,200,1002.1,1
33276,23,256,200,1001.9,1
33276,23,257,200,1002.1,1
33276,23,258,200,1001.7,1
33277,23,259,200,1001.6,1
33277,23,260,200,1002.5,1
33278,23,261,200,1002.3,1
33277,23,262,200,1002.6,1
33279,23,263,200,1002.0,1
33278,23,264,200,1002.5,1
33279,23,265,200,1001.8,1
33278,23,266,200,1003.4,1
33280,23,267,200,1001.9,1
33280,23,268,200,1002.2,1
33281,23,269,200,1002.5,1
33281,23,270,200,1002.4,1
33282,23,271,200,1001.8,1
33283,23,272,200,1001.8,1
33283,23,273,200,1001.2,1
33284,23,274,200,1091.3,1
33284,23,275,200,1091.0,1
34880,24,276,400,2.8,0
34884,24,277,400,1.6,0
34877,24,278,400,1.1,0
34882,24,279,400,4.0,0
34877,24,280,200,1001.8,1
34877,24,281,200,1002.4,1
34877,24,282,200,1002.8,1
34878,24,283,200,1002.3,1
34879,24,284,200,1001.5,1
34879,24,285,200,1002.0,1
34880,24,286,200,1002.0,1
34880,24,287,200,1001.8,1
34879,24,288,200,1003.4,1
34880,24,289,200,1002.1,1
34881,24,290,200,1002.1,1
34881,24,291,200,1002.0,1
34882,24,292,200,1001.7,1
34882,24,293,200,1001.7,1
34883,24,294,200,1002.3,1
34883,24,295,200,1002.7,1
34884,24,296,200,1002.4,1
34884,24,297,200,1003.1,1
34885,24,298,200,1002.1,1
34886,24,299,200,1001.8,1
36390,25,300,400,1.7,0
36394,25,301,400,3.8,0
36392,25,302,400,1.9,0
36395,25,303,400,3.7,0
36395,25,304,400,2.6,0
36397,25,305,400,2.4,0
36389,25,306,200,1002.7,1
36389,25,307,200,1002.6,1
36389,25,308,200,1002.7,1
36389,25,309,200,1003.1,1
36391,25,310,200,1001.7,1
36391,25,311,200,1002.1,1
36391,25,312,200,1002.4,1
36392,25,313,200,1001.6,1
36393,25,314,200,1002.3,1
36393,25,315,200,1003.0,1
36394,25,316,200,1002.7,1
36394,25,317,200,1002.8,1
36396,25,318,200,1002.3,1
36393,25,319,200,1005.6,1
36397,25,320,200,1002.4,1
36395,25,321,200,1004.5,1
36398,25,322,200,1001.8,1
36396,25,323,200,1003.8,1
36398,25,324,200,1002.2,1
37904,26,325,400,2.2,0
37907,26,326,400,2.8,0
37904,26,327,400,2.9,0
37908,26,328,400,2.7,0
37909,26,329,400,2.4,0
37909,26,330,400,3.2,0
37911,26,331,400,1.7,0
37910,26,332,400,2.6,0
37910,26,333,400,2.5,0
37902,26,334,200,1002.0,1
37902,26,335,200,1001.9,1
37902,26,336,200,1002.3,1
37903,26,337,200,1001.5,1
37903,26,338,200,1002.8,1
37904,26,339,200,1001.6,1
37903,26,340,200,1003.2,1
