timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.5,1
606,2,1,200,101.9,1
607,2,2,200,101.9,1
1209,3,3,200,102.5,1
1210,3,4,200,101.8,1
1209,3,5,200,102.5,1
1813,4,6,200,102.2,1
1813,4,7,200,101.9,1
1812,4,8,200,102.8,1
1812,4,9,200,103.0,1
2416,5,10,200,101.8,1
2416,5,11,200,102.0,1
2416,5,12,200,102.8,1
2416,5,13,200,102.3,1
2417,5,14,200,101.8,1
3019,6,15,200,102.6,1
3019,6,16,200,102.9,1
3020,6,17,200,102.1,1
3020,6,18,200,102.4,1
3021,6,19,200,101.9,1
3021,6,20,200,101.7,1
3623,7,21,200,102.2,1
3623,7,22,200,102.0,1
3624,7,23,200,102.5,1
3624,7,24,200,102.2,1
3625,7,25,200,101.8,1
3625,7,26,200,102.2,1
3625,7,27,200,101.5,1
4228,8,28,200,102.0,1
4228,8,29,200,102.0,1
4228,8,30,200,102.3,1
4228,8,31,200,102.3,1
4228,8,32,200,102.8,1
4229,8,33,200,102.0,1
4229,8,34,200,102.5,1
4230,8,35,200,101.9,1
4833,9,36,200,102.3,1
4832,9,37,200,102.7,1
4833,9,38,200,102.0,1
4833,9,39,200,102.5,1
4834,9,40,200,101.9,1
4833,9,41,200,102.3,1
4834,9,42,200,101.6,1
4835,9,43,200,101.7,1
4835,9,44,200,101.4,1
5438,10,45,200,102.4,1
5437,10,46,200,102.7,1
5437,10,47,200,102.9,1
5438,10,48,200,102.5,1
5438,10,49,200,102.2,1
5439,10,50,200,102.2,1
5439,10,51,200,102.1,1
5440,10,52,200,101.6,1
5440,10,53,200,102.0,1
5440,10,54,200,199.7,1
6141,11,55,200,101.8,1
6141,11,56,200,102.1,1
6141,11,57,200,102.4,1
6142,11,58,200,101.8,1
6142,11,59,200,102.6,1
6143,11,60,200,101.7,1
6144,11,61,200,101.6,1
6144,11,62,200,101.4,1
6145,11,63,200,198.7,1
6144,11,64,200,199.5,1
6144,11,65,200,199.3,1
6845,12,66,200,101.7,1
6845,12,67,200,102.1,1
6845,12,68,200,102.3,1
6846,12,69,200,101.8,1
6846,12,70,200,102.4,1
6847,12,71,200,101.5,1
6846,12,72,200,103.0,1
6847,12,73,200,102.2,1
6849,12,74,200,198.3,1
6848,12,75,200,199.5,1
6848,12,76,200,198.8,1
6848,12,77,200,199.3,1
7548,13,78,200,101.7,1
7549,13,79,200,101.5,1
7548,13,80,200,102.0,1
7549,13,81,200,101.9,1
7549,13,82,200,101.8,1
7550,13,83,200,101.9,1
7551,13,84,200,101.6,1
7551,13,85,200,101.6,1
7551,13,86,200,102.5,1
7550,13,87,200,103.0,1
7551,13,88,200,101.8,1
7552,13,89,200,101.7,1
7553,13,90,200,101.3,1
8155,14,91,200,102.3,1
8155,14,92,200,102.5,1
8156,14,93,200,101.6,1
8155,14,94,200,102.2,1
8156,14,95,200,101.8,1
8156,14,96,200,102.4,1
8157,14,97,200,101.4,1
8158,14,98,200,101.4,1
8158,14,99,200,101.7,1
8157,14,100,200,102.7,1
8158,14,101,200,101.6,1
8158,14,102,200,102.5,1
8159,14,103,200,101.2,1
8159,14,104,200,101.6,1
8762,15,105,200,101.8,1
8762,15,106,200,102.0,1
8762,15,107,200,101.8,1
8762,15,108,200,102.6,1
8763,15,109,200,102.6,1
8763,15,110,200,102.9,1
8763,15,111,200,102.7,1
8764,15,112,200,102.4,1
8764,15,113,200,102.4,1
8766,15,114,200,101.5,1
8765,15,115,200,102.3,1
8765,15,116,200,102.7,1
8765,15,117,200,103.2,1
8766,15,118,200,101.9,1
8767,15,119,200,101.2,1
9369,16,120,200,102.0,1
9369,16,121,200,101.9,1
9370,16,122,200,101.6,1
9370,16,123,200,101.9,1
9370,16,124,200,102.2,1
9371,16,125,200,101.7,1
9371,16,126,200,102.0,1
9371,16,127,200,101.7,1
9374,16,128,200,197.9,1
9374,16,129,200,197.7,1
9370,16,130,200,201.2,1
9373,16,131,200,199.1,1
9372,16,132,200,200.3,1
9372,16,133,200,200.8,1
9373,16,134,200,199.8,1
9372,16,135,200,200.8,1
10074,17,136,200,101.6,1
10075,17,137,200,101.4,1
10074,17,138,200,102.3,1
10075,17,139,200,101.7,1
10076,17,140,200,101.8,1
10076,17,141,200,101.8,1
10076,17,142,200,102.8,1
10078,17,143,200,101.2,1
10078,17,144,200,198.8,1
10081,17,145,200,195.8,1
10078,17,146,200,199.0,1
10078,17,147,200,198.8,1
10079,17,148,200,199.4,1
10079,17,149,200,199.3,1
10079,17,150,200,199.3,1
10081,17,151,200,198.8,1
10081,17,152,200,295.2,1
10878,18,153,200,101.9,1
10877,18,154,200,102.2,1
10878,18,155,200,101.5,1
10878,18,156,200,101.9,1
10878,18,157,200,102.3,1
10879,18,158,200,101.5,1
10880,18,159,200,101.5,1
10880,18,160,200,101.7,1
10880,18,161,200,102.3,1
10881,18,162,200,101.8,1
10881,18,163,200,101.6,1
10882,18,164,200,102.1,1
10882,18,165,200,102.6,1
10883,18,166,200,101.7,1
10882,18,167,200,102.8,1
10883,18,168,200,102.1,1
10884,18,169,200,101.7,1
10884,18,170,200,102.2,1
11487,19,171,200,102.1,1
11487,19,172,200,101.7,1
11487,19,173,200,102.6,1
11488,19,174,200,102.8,1
11489,19,175,200,102.1,1
11489,19,176,200,102.0,1
11488,19,177,200,103.4,1
11488,19,178,200,103.1,1
11489,19,179,200,102.5,1
11490,19,180,200,102.8,1
11490,19,181,200,102.9,1
11491,19,182,200,102.3,1
11491,19,183,200,102.1,1
11492,19,184,200,101.8,1
11492,19,185,200,101.9,1
11493,19,186,200,102.2,1
11493,19,187,200,102.0,1
11492,19,188,200,103.2,1
11494,19,189,200,101.8,1
12097,20,190,200,102.1,1
12098,20,191,200,105.9,1
12101,20,192,200,102.8,1
12099,20,193,200,104.8,1
12097,20,194,200,107.2,1
12097,20,195,200,107.9,1
12098,20,196,200,106.6,1
12102,20,197,200,103.4,1
12098,20,198,200,108.3,1
12102,20,199,200,103.8,1
12102,20,200,200,104.7,1
12103,20,201,200,103.2,1
12099,20,202,200,107.7,1
12100,20,203,200,106.6,1
12099,20,204,200,107.6,1
12101,20,205,200,105.9,1
12097,20,206,200,109.3,1
12103,20,207,200,104.1,1
12100,20,208,200,106.4,1
12104,20,209,200,103.2,1
12710,21,210,200,105.2,1
12710,21,211,200,105.1,1
12710,21,212,200,105.7,1
12708,21,213,200,107.0,1
12708,21,214,200,107.4,1
12709,21,215,200,107.0,1
12709,21,216,200,106.6,1
12708,21,217,200,107.9,1
12715,21,218,200,195.4,1
12714,21,219,200,196.1,1
12711,21,220,200,200.0,1
12711,21,221,200,199.9,1
12713,21,222,200,197.6,1
12711,21,223,200,200.1,1
12712,21,224,200,200.6,1
12712,21,225,200,200.4,1
12714,21,226,200,296.9,1
12716,21,227,200,295.2,1
12715,21,228,200,295.7,1
12713,21,229,200,297.9,1
12713,21,230,200,298.3,1
13512,22,231,200,101.6,1
13513,22,232,200,101.8,1
13512,22,233,200,102.1,1
13513,22,234,200,102.2,1
13513,22,235,200,101.9,1
13514,22,236,200,102.1,1
13514,22,237,200,101.9,1
13514,22,238,200,102.9,1
13515,22,239,200,102.5,1
13515,22,240,200,103.9,1
13516,22,241,200,102.3,1
13516,22,242,200,103.7,1
13517,22,243,200,102.4,1
13515,22,244,200,104.1,1
13516,22,245,200,103.5,1
13517,22,246,200,102.2,1
13518,22,247,200,102.0,1
13518,22,248,200,102.2,1
13519,22,249,200,102.0,1
13519,22,250,200,101.7,1
13519,22,251,200,102.3,1
13520,22,252,200,194.5,1
14215,23,253,200,102.9,1
14215,23,254,200,102.8,1
14216,23,255,200,102.4,1
14216,23,256,200,102.4,1
14216,23,257,200,103.2,1
14216,23,258,200,103.0,1
14217,23,259,200,102.6,1
14218,23,260,200,101.4,1
14217,23,261,200,102.1,1
14218,23,262,200,101.7,1
14219,23,263,200,102.3,1
14220,23,264,200,102.2,1
14221,23,265,200,101.7,1
14220,23,266,200,102.9,1
14221,23,267,200,102.2,1
14221,23,268,200,102.8,1
14221,23,269,200,102.1,1
