timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.2,1
606,2,1,200,101.7,1
606,2,2,200,202.5,1
1310,3,3,400,0.9,0
1309,3,4,200,102.4,1
1309,3,5,200,102.3,1
1912,4,6,400,1.0,0
1912,4,7,200,102.3,1
1912,4,8,200,102.2,1
1913,4,9,200,201.9,1
2616,5,10,400,1.1,0
2616,5,11,400,0.9,0
2615,5,12,200,101.9,1
2615,5,13,200,202.4,1
2616,5,14,200,202.2,1
3319,6,15,400,1.8,0
3319,6,16,200,101.9,1
3318,6,17,200,102.4,1
3319,6,18,200,101.8,1
3320,6,19,200,101.6,1
3320,6,20,200,201.3,1
4022,7,21,400,2.8,0
4023,7,22,400,2.1,0
4024,7,23,400,1.4,0
4024,7,24,400,1.2,0
4022,7,25,200,101.8,1
4022,7,26,200,201.6,1
4022,7,27,200,201.9,1
4727,8,28,400,1.0,0
4727,8,29,400,0.8,0
4725,8,30,200,101.6,1
4725,8,31,200,101.6,1
4726,8,32,200,101.7,1
4725,8,33,200,102.0,1
4726,8,34,200,201.0,1
4726,8,35,200,200.7,1
5428,9,36,400,2.1,0
5429,9,37,400,2.0,0
5430,9,38,400,1.8,0
5430,9,39,400,1.7,0
5431,9,40,400,1.1,0
5428,9,41,200,102.5,1
5428,9,42,200,202.4,1
5428,9,43,200,302.5,1
5429,9,44,200,402.3,1
6332,10,45,400,1.5,0
6335,10,46,400,1.5,0
6332,10,47,200,102.0,1
6332,10,48,200,102.0,1
6333,10,49,200,102.3,1
6333,10,50,200,102.6,1
6334,10,51,200,102.5,1
6334,10,52,200,102.9,1
6335,10,53,200,199.9,1
6334,10,54,200,200.2,1
7036,11,55,400,1.9,0
7038,11,56,400,1.5,0
7035,11,57,200,102.0,1
7036,11,58,200,101.8,1
7036,11,59,200,102.3,1
7036,11,60,200,102.3,1
7037,11,61,200,102.2,1
7037,11,62,200,102.2,1
7039,11,63,200,101.5,1
7039,11,64,200,198.8,1
7038,11,65,200,199.8,1
7740,12,66,400,1.9,0
7740,12,67,400,1.9,0
7740,12,68,400,1.1,0
7741,12,69,400,1.7,0
7742,12,70,400,1.8,0
7741,12,71,400,1.9,0
7742,12,72,400,1.3,0
7743,12,73,400,1.4,0
7739,12,74,200,101.6,1
7739,12,75,200,102.2,1
7739,12,76,200,202.2,1
7741,12,77,200,200.5,1
8442,13,78,400,2.6,0
8445,13,79,400,2.6,0
8446,13,80,400,72.6,0
8442,13,81,200,101.7,1
8442,13,82,200,102.1,1
8443,13,83,200,102.0,1
8443,13,84,200,102.6,1
8444,13,85,200,102.2,1
8444,13,86,200,102.4,1
8445,13,87,200,101.8,1
8446,13,88,200,115.8,1
8447,13,89,200,197.5,1
8445,13,90,200,199.2,1
9147,14,91,400,2.5,0
9146,14,92,400,2.5,0
9146,14,93,400,3.0,0
9149,14,94,400,2.1,0
9150,14,95,400,0.8,0
9145,14,96,200,102.0,1
9146,14,97,200,102.9,1
9146,14,98,200,103.2,1
9147,14,99,200,102.9,1
9147,14,100,200,102.7,1
9148,14,101,200,103.1,1
9150,14,102,200,101.7,1
9150,14,103,200,101.5,1
9150,14,104,200,197.8,1
9851,15,105,400,2.1,0
9849,15,106,400,2.0,0
9850,15,107,400,3.6,0
9850,15,108,400,2.8,0
9851,15,109,400,2.6,0
9852,15,110,400,2.7,0
9853,15,111,400,2.1,0
9852,15,112,400,2.9,0
9853,15,113,400,2.0,0
9854,15,114,400,2.1,0
9849,15,115,200,101.7,1
9849,15,116,200,102.7,1
9850,15,117,200,102.6,1
9849,15,118,200,202.0,1
9851,15,119,200,200.5,1
10555,16,120,400,2.5,0
10554,16,121,400,2.7,0
10555,16,122,400,2.5,0
10553,16,123,400,1.7,0
