load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1002,1003,1003,1003
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1202,1003,1999,2000
6,6,0,100.0,1186,1020,2018,2020
7,7,0,100.0,1003,1003,1004,1005
8,7,1,87.5,1006,1003,1012,1013
9,9,0,100.0,1222,1002,2000,2003
10,10,0,100.0,1200,1003,2001,2003
11,10,1,90.9,1004,1002,1010,1015
12,11,1,91.7,1058,1058,1061,1062
13,10,3,76.9,1003,1003,1006,1008
14,14,0,100.0,1007,1007,1019,1028
15,12,3,80.0,1219,1060,2058,2061
16,12,4,75.0,1004,1003,1006,1010
17,7,10,41.2,1010,1015,1017,1018
18,16,2,88.9,1066,1070,1072,1074
19,14,5,73.7,1006,1006,1014,1017
20,12,8,60.0,1027,1006,1077,1081
21,20,1,95.2,1064,1004,1492,1508
22,17,5,77.3,1179,1003,1999,2004
23,17,6,73.9,1132,1005,1987,2004
24,16,8,66.7,1055,1077,1083,1086
25,23,2,92.0,1038,1004,1280,1318
26,18,8,69.2,1058,1074,1080,1082
27,20,7,74.1,1006,1003,1020,1038
28,22,6,78.6,1272,1059,2041,2061
29,14,15,48.3,1006,1006,1010,1019
30,9,21,30.0,1009,1003,1018,1020
31,25,6,80.6,1062,1054,1328,1368
32,25,7,78.1,1045,1066,1089,1111
33,30,3,90.9,1101,1079,1340,1380
34,12,22,35.3,1008,1006,1017,1030
35,24,11,68.6,1218,1065,2030,2070
36,19,17,52.8,1019,1006,1111,1119
37,22,15,59.5,1067,1062,1146,1190
38,24,14,63.2,1049,1062,1089,1101
39,15,24,38.5,1048,1071,1088,1090
40,25,15,62.5,1031,1012,1095,1119
41,15,26,36.6,1060,1071,1079,1081
42,24,18,57.1,1079,1061,1951,1999
43,23,20,53.5,1037,1014,1157,1199
44,22,22,50.0,1029,1008,1095,1103
45,22,23,48.9,1049,1065,1094,1116
46,14,32,30.4,1054,1064,1080,1081
47,15,32,31.9,1396,1004,2001,2005
48,13,35,27.1,1229,1020,1983,2004
49,25,24,51.0,1049,1062,1087,1099
50,18,32,36.0,1042,1043,1087,1091
51,24,27,47.1,1038,1005,1184,1198
52,21,31,40.4,1371,1007,2001,2006
53,18,35,34.0,1208,1003,1971,2005
54,22,32,40.7,1040,1048,1081,1098
55,22,33,40.0,1044,1052,1089,1100
56,20,36,35.7,1064,1070,1162,1191
57,21,36,36.8,1022,1007,1157,1209
58,21,37,36.2,1244,1057,1984,2006
59,20,39,33.9,1060,1071,1084,1087
60,24,36,40.0,1031,1008,1261,1297
61,24,37,39.3,1054,1070,1172,1209
62,23,39,37.1,1095,1075,1340,1390
63,21,42,33.3,1159,1010,1984,2005
64,22,42,34.4,1200,1002,1981,2006
66,23,43,34.8,1055,1073,1138,1189
68,24,44,35.3,1068,1079,1261,1300
70,18,52,25.7,1057,1072,1097,1102
72,20,52,27.8,1059,1071,1180,1197
74,22,52,29.7,1171,1003,1983,2009
76,23,53,30.3,1184,1009,1976,2007
78,22,56,28.2,1080,1079,1172,1184
80,23,57,28.7,1034,1013,1094,1111
82,20,62,24.4,1059,1065,1087,1098
84,27,57,32.1,1108,1082,1531,1591
86,22,64,25.6,1061,1006,1801,1816
88,26,62,29.5,1211,1076,2040,2083
90,24,66,26.7,1090,1035,1868,1917
92,24,68,26.1,1072,1074,1183,1192
94,23,71,24.5,1046,1067,1086,1110
96,21,75,21.9,1053,1066,1079,1088
98,24,74,24.5,1038,1011,1149,1192
100,22,78,22.0,1070,1070,1157,1199
102,28,74,27.5,1171,1075,1945,2006
104,24,80,23.1,1082,1041,1351,1394
106,23,83,21.7,1039,1024,1090,1119
108,21,87,19.4,1055,1060,1130,1180
110,28,82,25.5,1089,1071,1436,1504
112,24,88,21.4,1058,1073,1092,1115
114,20,94,17.5,1066,1073,1078,1091
116,25,91,21.6,1047,1062,1086,1109
118,27,91,22.9,1096,1072,1801,1881
120,23,97,19.2,1026,1004,1089,1100
122,22,100,18.0,1042,1040,1095,1100
124,23,101,18.5,1055,1062,1144,1198
126,25,101,19.8,1075,1082,1181,1210
128,22,106,17.2,1051,1067,1171,1190
