timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,104.8,1
605,2,1,200,101.8,1
606,2,2,200,101.8,1
1210,3,3,400,0.9,0
1209,3,4,200,102.8,1
1209,3,5,200,102.5,1
1813,4,6,400,0.9,0
1813,4,7,400,1.3,0
1812,4,8,200,102.0,1
1812,4,9,200,102.0,1
2416,5,10,400,1.0,0
2415,5,11,200,101.5,1
2415,5,12,200,101.7,1
2416,5,13,200,101.8,1
2416,5,14,200,101.4,1
3019,6,15,400,1.1,0
3018,6,16,200,102.4,1
3018,6,17,200,102.2,1
3019,6,18,200,102.5,1
3019,6,19,200,102.3,1
3020,6,20,200,101.8,1
3622,7,21,400,1.6,0
3623,7,22,400,1.7,0
3624,7,23,400,1.4,0
3622,7,24,200,102.0,1
3623,7,25,200,101.6,1
3624,7,26,200,101.4,1
3623,7,27,200,102.7,1
4227,8,28,400,1.0,0
4227,8,29,400,1.4,0
4229,8,30,400,0.7,0
4226,8,31,200,101.9,1
4226,8,32,200,101.9,1
4227,8,33,200,101.9,1
4228,8,34,200,101.6,1
4228,8,35,200,102.1,1
4832,9,36,400,2.5,0
4832,9,37,400,2.4,0
4832,9,38,400,2.5,0
4833,9,39,400,2.1,0
4831,9,40,200,102.4,1
4831,9,41,200,102.7,1
4831,9,42,200,103.1,1
4834,9,43,200,101.9,1
4833,9,44,200,102.4,1
5437,10,45,400,2.4,0
5438,10,46,400,2.2,0
5439,10,47,400,1.7,0
5436,10,48,200,102.7,1
5437,10,49,200,102.3,1
5437,10,50,200,103.0,1
5437,10,51,200,102.7,1
5438,10,52,200,102.7,1
5438,10,53,200,102.8,1
5440,10,54,200,101.9,1
6045,11,55,400,1.1,0
6043,11,56,400,2.4,0
6046,11,57,400,0.8,0
6045,11,58,400,1.6,0
6046,11,59,400,1.3,0
6042,11,60,200,101.8,1
6042,11,61,200,101.8,1
6043,11,62,200,102.2,1
6043,11,63,200,102.9,1
6044,11,64,200,103.9,1
6044,11,65,200,103.6,1
6649,12,66,400,2.3,0
6652,12,67,400,1.0,0
6649,12,68,200,101.8,1
6649,12,69,200,102.3,1
6649,12,70,200,102.0,1
6650,12,71,200,102.7,1
6650,12,72,200,102.7,1
6650,12,73,200,102.6,1
6651,12,74,200,101.9,1
6651,12,75,200,102.7,1
6652,12,76,200,192.6,1
6652,12,77,200,193.0,1
7346,13,78,400,1.4,0
7348,13,79,400,0.8,0
