timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.5,1
1006,2,1,200,502.1,1
1007,2,2,200,502.4,1
2009,3,3,200,502.0,1
2010,3,4,200,501.6,1
2010,3,5,200,502.3,1
3013,4,6,200,502.3,1
3013,4,7,200,502.0,1
3012,4,8,200,502.9,1
3013,4,9,200,502.4,1
4016,5,10,200,510.1,1
4016,5,11,200,511.1,1
4016,5,12,200,511.0,1
4017,5,13,200,510.5,1
4017,5,14,200,510.3,1
5028,6,15,200,502.5,1
5029,6,16,200,502.2,1
5028,6,17,200,502.7,1
5028,6,18,200,503.2,1
5029,6,19,200,502.5,1
5029,6,20,200,502.2,1
6032,7,21,200,502.0,1
6032,7,22,200,502.3,1
6032,7,23,200,502.0,1
6033,7,24,200,502.0,1
6034,7,25,200,502.0,1
6033,7,26,200,502.7,1
6034,7,27,200,501.8,1
7036,8,28,200,502.0,1
7038,8,29,200,501.6,1
7038,8,30,200,501.7,1
7037,8,31,200,506.8,1
7039,8,32,200,505.2,1
7037,8,33,200,507.5,1
7038,8,34,200,506.7,1
7037,8,35,200,507.2,1
8045,9,36,200,502.6,1
8046,9,37,200,501.9,1
8046,9,38,200,502.0,1
8045,9,39,200,503.2,1
8045,9,40,200,502.9,1
8047,9,41,200,502.8,1
8047,9,42,200,503.4,1
8047,9,43,200,502.8,1
8046,9,44,200,504.5,1
9051,10,45,200,501.9,1
9051,10,46,200,502.0,1
9051,10,47,200,502.3,1
9052,10,48,200,502.0,1
9053,10,49,200,501.9,1
9052,10,50,200,502.9,1
9052,10,51,200,504.3,1
9053,10,52,200,503.5,1
9054,10,53,200,999.7,1
9054,10,54,200,999.3,1
10554,11,55,200,502.2,1
10555,11,56,200,502.0,1
10555,11,57,200,501.9,1
10556,11,58,200,501.7,1
10555,11,59,200,502.8,1
10556,11,60,200,502.5,1
10557,11,61,200,501.5,1
10558,11,62,200,501.6,1
10556,11,63,200,1000.3,1
10558,11,64,200,999.1,1
10557,11,65,200,1000.1,1
12058,12,66,200,568.5,1
12060,12,67,200,566.9,1
12060,12,68,200,566.9,1
12059,12,69,200,568.4,1
12058,12,70,200,569.4,1
12061,12,71,200,566.7,1
12061,12,72,200,567.6,1
12058,12,73,200,569.8,1
12060,12,74,200,568.5,1
12062,12,75,200,566.9,1
12062,12,76,200,566.6,1
12060,12,77,200,568.9,1
13130,13,78,200,501.7,1
13129,13,79,200,502.0,1
13130,13,80,200,502.0,1
13131,13,81,200,501.9,1
13130,13,82,200,502.4,1
13131,13,83,200,501.9,1
13131,13,84,200,502.3,1
13132,13,85,200,504.3,1
13134,13,86,200,502.8,1
13133,13,87,200,504.2,1
13134,13,88,200,503.2,1
13132,13,89,200,505.5,1
13132,13,90,200,505.1,1
14138,14,91,200,502.1,1
14138,14,92,200,502.3,1
14139,14,93,200,502.1,1
14139,14,94,200,502.4,1
14142,14,95,200,504.6,1
14141,14,96,200,506.0,1
14140,14,97,200,506.7,1
14140,14,98,200,507.5,1
14139,14,99,200,508.2,1
14142,14,100,200,505.6,1
14143,14,101,200,504.6,1
14141,14,102,200,506.9,1
14140,14,103,200,507.5,1
14139,14,104,200,511.8,1
15152,15,105,200,574.1,1
15166,15,106,200,560.9,1
15152,15,107,200,575.8,1
15153,15,108,200,574.2,1
15154,15,109,200,573.6,1
15152,15,110,200,575.7,1
15156,15,111,200,571.5,1
15155,15,112,200,573.8,1
15166,15,113,200,562.3,1
15153,15,114,200,575.8,1
15152,15,115,200,576.4,1
15154,15,116,200,574.1,1
15153,15,117,200,575.7,1
15155,15,118,200,574.0,1
15166,15,119,200,563.2,1
16231,16,120,200,501.9,1
16231,16,121,200,501.7,1
16230,16,122,200,502.5,1
16230,16,123,200,503.6,1
16232,16,124,200,502.2,1
16231,16,125,200,503.4,1
16233,16,126,200,504.2,1
16236,16,127,200,501.7,1
16237,16,128,200,996.3,1
16239,16,129,200,994.4,1
16236,16,130,200,996.8,1
16239,16,131,200,995.3,1
16233,16,132,200,1000.8,1
16238,16,133,200,996.8,1
16237,16,134,200,1000.2,1
16237,16,135,200,1000.9,1
17740,17,136,200,502.1,1
17739,17,137,200,503.1,1
17739,17,138,200,503.0,1
17739,17,139,200,503.7,1
17752,17,140,200,574.2,1
17744,17,141,200,582.1,1
17743,17,142,200,584.2,1
17740,17,143,200,587.7,1
17741,17,144,200,586.9,1
17741,17,145,200,586.6,1
17742,17,146,200,585.4,1
17741,17,147,200,586.5,1
17744,17,148,200,584.4,1
17753,17,149,200,575.1,1
17743,17,150,200,585.2,1
17740,17,151,200,587.7,1
17746,17,152,200,582.7,1
18830,18,153,200,502.1,1
18830,18,154,200,502.3,1
18830,18,155,200,503.1,1
18829,18,156,200,504.1,1
18831,18,157,200,502.5,1
18831,18,158,200,503.2,1
18830,18,159,200,503.7,1
18831,18,160,200,504.4,1
18834,18,161,200,501.9,1
18832,18,162,200,504.3,1
18836,18,163,200,510.4,1
18838,18,164,200,509.3,1
