timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.2,1
606,2,1,200,101.9,1
606,2,2,200,102.1,1
1209,3,3,400,0.8,0
1209,3,4,200,102.1,1
1209,3,5,200,102.4,1
1813,4,6,400,1.3,0
1812,4,7,200,102.2,1
1812,4,8,200,102.5,1
1812,4,9,200,203.0,1
2516,5,10,400,1.1,0
2515,5,11,200,102.2,1
2516,5,12,200,102.0,1
2516,5,13,200,101.9,1
2517,5,14,200,201.1,1
3219,6,15,400,0.9,0
3219,6,16,400,1.7,0
3219,6,17,200,102.0,1
3218,6,18,200,102.5,1
3220,6,19,200,101.4,1
3218,6,20,200,202.6,1
3922,7,21,400,1.9,0
3923,7,22,400,1.2,0
3923,7,23,400,1.3,0
3922,7,24,200,101.9,1
3922,7,25,200,102.4,1
3923,7,26,200,201.3,1
3922,7,27,200,202.4,1
4626,8,28,400,0.9,0
4625,8,29,200,101.6,1
4625,8,30,200,101.4,1
4626,8,31,200,102.2,1
4626,8,32,200,102.0,1
4626,8,33,200,102.3,1
4627,8,34,200,101.8,1
4627,8,35,200,102.2,1
5230,9,36,400,1.0,0
5232,9,37,400,1.1,0
5230,9,38,200,102.1,1
5230,9,39,200,101.9,1
5231,9,40,200,102.0,1
5232,9,41,200,102.0,1
5231,9,42,200,102.3,1
5232,9,43,200,102.1,1
5233,9,44,200,101.8,1
5835,10,45,400,1.8,0
5836,10,46,400,0.9,0
5837,10,47,400,1.3,0
5838,10,48,400,1.2,0
5838,10,49,400,1.6,0
5838,10,50,400,1.1,0
5836,10,51,200,101.5,1
5835,10,52,200,102.0,1
5837,10,53,200,200.9,1
5836,10,54,200,201.4,1
6539,11,55,400,1.8,0
6540,11,56,400,1.6,0
6540,11,57,400,2.3,0
6541,11,58,400,2.1,0
6542,11,59,400,1.8,0
6541,11,60,400,2.1,0
6542,11,61,400,1.7,0
6539,11,62,200,101.5,1
6539,11,63,200,102.0,1
6540,11,64,200,201.0,1
6539,11,65,200,201.9,1
7243,12,66,400,1.0,0
7242,12,67,200,101.9,1
7242,12,68,200,102.4,1
7242,12,69,200,102.9,1
7242,12,70,200,103.0,1
7244,12,71,200,101.6,1
7243,12,72,200,102.8,1
7243,12,73,200,102.7,1
7245,12,74,200,199.7,1
7245,12,75,200,199.5,1
7245,12,76,200,207.9,1
7246,12,77,200,207.8,1
7957,13,78,400,1.7,0
7957,13,79,400,2.4,0
7956,13,80,400,3.2,0
7958,13,81,400,1.3,0
7957,13,82,400,3.2,0
7954,13,83,200,101.7,1
7954,13,84,200,102.3,1
7955,13,85,200,102.1,1
7955,13,86,200,102.0,1
7958,13,87,200,101.4,1
7956,13,88,200,103.6,1
7957,13,89,200,102.3,1
7958,13,90,200,198.5,1
8658,14,91,400,2.0,0
